,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,32.49110794067383,0,0,True,1,True,0,CN(C)c1ccc(cc1)N=Nc12c3c4c5c6c1[Ru+]178923456c2(C)c1(C)c7(C)c8(C)c92C,0.15013810369108324,0.15013810369108324,0.15013810369108324,1.0,10.759557962417603
1,randomSampler,2_ABAKIZ,1,32.49110794067383,1,1,True,1,True,0,S1C2=C(S[Cu]31SC1=C(S3)SC(S1)=C1SC3=C(CCC3)S1)SC(S2)=C1SC2=C(CCC2)S1,0.2309699316788368,0.2309699316788368,0.2309699316788368,1.0,10.759557962417603
2,randomSampler,2_ABAKIZ,1,32.49110794067383,2,2,True,1,True,0,Brc1cccc(c1)C(=O)CC(C1=CC=CN1)c1ccccc1,0.19117245918279627,0.19117245918279627,0.19117245918279627,1.0,10.759557962417603
3,randomSampler,2_ABAKIZ,1,32.49110794067383,3,3,True,1,True,0,C[Si](C)(Oc1cccc2ccccc12)C([Co]C([Si](C)(C)Oc1cccc2ccccc12)([Si](C)(C)Oc1cccc2ccccc12)[Si](C)(C)Oc1cccc2ccccc12)([Si](C)(C)Oc1cccc2ccccc12)[Si](C)(C)Oc1cccc2ccccc12,0.23214706838467142,0.23214706838467142,0.23214706838467142,1.0,10.759557962417603
4,randomSampler,2_ABAKIZ,1,32.49110794067383,4,4,True,1,True,0,O#C[Os]12(C#O)(C#O)(C#O)[Hg]3456[Os]1(C#O)(C#O)(C#O)(C#O)[Os]13(C#O)(C#O)(C#O)[P](c3ccccc3)(c3ccccc3)[Os]41(C#O)(C#O)(C#O)[Os]15(C#O)(C#O)(C#O)[P](c3ccccc3)(c3ccccc3)[Os]261(C#O)(C#O)C#O,0.0773471122950334,0.0773471122950334,0.0773471122950334,1.0,10.759557962417603
5,randomSampler,2_ABAKIZ,1,32.49110794067383,5,5,True,1,True,0,N#CC1=CN2[BH2-]N3C=C(C#N)C(=N3[Tl+]N2=C1c1ccccc1)c1ccccc1,0.0891160679396163,0.0891160679396163,0.0891160679396163,1.0,10.759557962417603
6,randomSampler,2_ABAKIZ,1,32.49110794067383,6,6,True,1,True,0,CCOc1ccc(cc1)C1N(CCC2=C1Nc1ccccc21)C(=O)C1=Cc2cc(Br)ccc2O1,0.18933551426095813,0.18933551426095813,0.18933551426095813,1.0,10.759557962417603
7,randomSampler,2_ABAKIZ,1,32.49110794067383,7,7,True,1,True,0,Cl[Ag][C]1N(C=CN1c1c(cc(C)cc1C(c1ccc2ccccc2c1)c1ccc2ccccc2c1)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1)c1c(cc(C)cc1C(c1ccc2ccccc2c1)c1ccc2ccccc2c1)C(c1ccc2ccccc2c1)c1ccc2ccccc2c1,0.15326980516384608,0.15326980516384608,0.15326980516384608,1.0,10.759557962417603
8,randomSampler,2_ABAKIZ,1,32.49110794067383,8,8,True,1,True,0,Cl[Pt]1(Cl)N2=C(SCCC2)N2N1=C(C=C2c1ccccc1)c1ccccc1,0.09373441503100625,0.09373441503100625,0.09373441503100625,1.0,10.759557962417603
9,randomSampler,2_ABAKIZ,1,32.49110794067383,9,9,True,1,True,0,CC(=C(Br)B1(Oc2cccc3cccn1c23)c1ccc(F)cc1)c1ccccc1,0.19345688101494787,0.19345688101494787,0.19345688101494787,1.0,10.759557962417603
10,randomSampler,2_ABAKIZ,1,32.49110794067383,10,10,True,1,True,0,I1[Cu]23(I[Cu]12([P](c1ccccc1)(c1ccccc1)c1ccccn1)[P](c1ccccc1)(c1ccccc1)c1ccccn31)[P](c1ccccc1)(c1ccccc1)c1ccccn1,0.1293053848934082,0.1293053848934082,0.1293053848934082,1.0,10.759557962417603
11,randomSampler,2_ABAKIZ,1,32.49110794067383,11,11,True,1,True,0,Br[Au][C]1N(CN2C=CN([C]2[Au]Br)c2c(C)cc(C)cc2C)C=CN1c1c(C)cc(C)cc1C,0.08437268362570484,0.08437268362570484,0.08437268362570484,1.0,10.759557962417603
12,randomSampler,2_ABAKIZ,1,32.49110794067383,12,12,True,1,True,0,COc1ccc(cc1S(=O)(=O)[O-])C1=COc2c(Br)c(O)c(OC)c(O)c2C1=O,0.2009259051990161,0.2009259051990161,0.2009259051990161,1.0,10.759557962417603
13,randomSampler,2_ABAKIZ,1,32.49110794067383,13,13,True,1,True,0,Brc1ccc(cc1)C(=O)C1OC2=C(C1c1ccc(cc1)N(=O)=O)C(=O)Oc1ccccc21,0.19508956658581617,0.19508956658581617,0.19508956658581617,1.0,10.759557962417603
14,randomSampler,2_ABAKIZ,1,32.49110794067383,14,14,True,1,True,0,CC#N[Ru+2]123(N#CC)n4cccc5ccc6ccc(N(CCC(C)C)c7ccc8ccc9cccn1c9c8n27)n3c6c45,0.0,1e-06,1e-06,1.0,10.759557962417603
15,randomSampler,2_ABAKIZ,1,32.49110794067383,15,15,True,1,True,0,Cl[In]1(c2cccc3cccc(c23)[In](Cl)(c2cccc3cccc1c23)(n1ccccc1)n1ccccc1)(n1ccccc1)n1ccccc1,0.13797287909237588,0.13797287909237588,0.13797287909237588,1.0,10.759557962417603
16,randomSampler,2_ABAKIZ,1,32.49110794067383,16,16,True,1,True,0,CC(C)P(C(C)C)c12c3c4c5c1(P(C(C)C)C(C)C)[Fe]16782345c2c1c6(P(C(C)C)C(C)C)c7(c82)P(C(C)C)C(C)C,0.26879668886773994,0.26879668886773994,0.26879668886773994,1.0,10.759557962417603
17,randomSampler,2_ABAKIZ,1,32.49110794067383,17,17,True,1,True,0,Cl[Ru]123456(OC7=CC=CN(CC(=O)OCC)C7=O1)c1c2c3(C(C)C)c4c5c61C,0.1535258125285409,0.1535258125285409,0.1535258125285409,1.0,10.759557962417603
18,randomSampler,2_ABAKIZ,1,32.49110794067383,18,18,True,1,True,0,Cc1cc(C)c(N#C[Au+]C#Nc2c(C)cc(C)cc2C)c(C)c1,0.0,1e-06,1e-06,1.0,10.759557962417603
19,randomSampler,2_ABAKIZ,1,32.49110794067383,19,19,True,1,True,0,COc1ccc(cc1OC)C(=NC=C(Br)Br)C#N,0.18245505407523532,0.18245505407523532,0.18245505407523532,1.0,10.759557962417603
20,randomSampler,2_ABAKIZ,1,32.49110794067383,20,20,True,1,True,0,CCC1=C2C=CC3=N4C(=C5N6C(=CC=C7N8=C(C(=C7CC)CC)C(=C1CC)N2[Sn]468(OC(=O)c12c4c6c7c1[Fe]189%102467c2c1c8c9c%102)OC(=O)c12c4c6c7c1[Fe]189%102467c2c1c8c9c%102)C(=C5CC)CC)C(=C3CC)CC,0.0,1e-06,1e-06,1.0,10.759557962417603
21,randomSampler,2_ABAKIZ,1,32.49110794067383,21,21,True,1,True,0,CN12CCN3(C)Cc4ccccn4[Fe]13(N=C=[Se])(N=C=[Se])n1ccccc1C2,0.19228813396495156,0.19228813396495156,0.19228813396495156,1.0,10.759557962417603
22,randomSampler,2_ABAKIZ,1,32.49110794067383,22,22,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1N=[N+](C(=C1[Rh]([Cl-])(C#O)C#O)COCC1=C(N(N=[N+]1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[Rh]([Cl-])(C#O)C#O)c1c(cccc1C(C)C)C(C)C,0.14917473709146178,0.14917473709146178,0.14917473709146178,1.0,10.759557962417603
23,randomSampler,2_ABAKIZ,1,32.49110794067383,23,23,True,1,True,0,Cl[Cu]1(Cl)[NH](Cc2ccccc2)C2CCCCC2[NH]1Cc1ccc2ccccc2c1,0.23914042919117906,0.23914042919117906,0.23914042919117906,1.0,10.759557962417603
24,randomSampler,2_ABAKIZ,1,32.49110794067383,24,24,True,1,True,0,F[Sb]1(F)(F)O=P(CP(=O1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1371796856804918,0.1371796856804918,0.1371796856804918,1.0,10.759557962417603
25,randomSampler,2_ABAKIZ,1,32.49110794067383,25,25,True,1,True,0,CC(C)P(C(C)C)c1ccccc1c12c3c4c56c7c1[MoH]23457(=[P]=[Mo]1234578c9c1c2(c3c4c59c1ccccc1[P]7(C(C)C)C(C)C)c1ccccc1[P]8(C(C)C)C(C)C)[P](C(C)C)(C(C)C)c1ccccc61,0.1619293052714425,0.1619293052714425,0.1619293052714425,1.0,10.759557962417603
26,randomSampler,2_ABAKIZ,1,32.49110794067383,26,26,True,1,True,0,C[P](C)(C)[MoH3]1234(c5c1(c2c3(C(C)(C)C)c45C(C)(C)C)C(C)(C)C)[P](C)(C)C,0.16230960064375038,0.16230960064375038,0.16230960064375038,1.0,10.759557962417603
27,randomSampler,2_ABAKIZ,1,32.49110794067383,27,27,True,1,True,0,Cl[Ru+]1234567C(=N[P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C(c1c(F)c(F)c(C#N)c(C#N)c1F)=C(c1ccccc1)c12c3c4c5c6c71,0.15920925373906913,0.15920925373906913,0.15920925373906913,1.0,10.759557962417603
