,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,4.730971097946167,0,0,True,1,True,0,COc1ccc(COCC2C3OC(=O)N(C3C(I)CN(C(=O)OCC(Cl)(Cl)Cl)c3cc(COCc4ccccc4)cc(OCc4ccccc4)c23)S(=O)(=O)c2ccc(C)cc2)cc1,0.13452675042020018,0.13452675042020018,0.13452675042020018,1.0,11.720577716827393
1,randomSampler,1_ABAHIW,1,4.730971097946167,1,1,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Co]21n1cccc3C(=Pc4c(cc(cc4C(C)(C)C)C(C)(C)C)C(C)(C)C)c4cccn2c4c13)C)C,0.2613108388968722,0.2613108388968722,0.2613108388968722,1.0,11.720577716827393
2,randomSampler,1_ABAHIW,1,4.730971097946167,2,2,True,1,True,0,O=C1O[Cu]234(OC(=O)c5cccc1n25)[O-]C(=O)c1cccc(n31)C(=O)[O-]4,0.2501003285327274,0.2501003285327274,0.2501003285327274,1.0,11.720577716827393
3,randomSampler,1_ABAHIW,1,4.730971097946167,3,3,True,1,True,0,CC(C)[Si](C#CI1NC(=NS(=O)(=O)c2ccc(C)cc2)c2ccccc12)(C(C)C)C(C)C,0.12765136819199516,0.12765136819199516,0.12765136819199516,1.0,11.720577716827393
4,randomSampler,1_ABAHIW,1,4.730971097946167,4,4,True,1,True,0,C[OH][Ni+]12(N#C[Ni](C#N[Ni+]34([OH]C)N5C(=C(CC)C(=C5C=C5N3=C(C)C(=C5C)CC)CC)C=C3N4=C(C)C(=C3C)CC)(C#N[Ni]34([OH]C)N5C(=C(CC)C(=C5C=C5N3=C(C)C(=C5C)CC)CC)C=C3N4=C(C)C(=C3C)CC)C#N[Ni]34([OH]C)N5C(=C(CC)C(=C5C=C5N3=C(C)C(=C5C)CC)CC)C=C3N4=C(C)C(=C3C)CC)N3C(=C(CC)C(=C3C=C3N1=C(C)C(=C3C)CC)CC)C=C1N2=C(C)C(=C1C)CC,0.0,1e-06,1e-06,1.0,11.720577716827393
5,randomSampler,1_ABAHIW,1,4.730971097946167,5,5,True,1,True,0,CC1CC[NH]2C3CCCCC3[NH]3C(C)CC[NH]4C5CCCCC5[NH]1[Ni]234(OC(=O)CCC(O)=O)OC(=O)CCC(O)=O,0.24321365223807773,0.24321365223807773,0.24321365223807773,1.0,11.720577716827393
6,randomSampler,1_ABAHIW,1,4.730971097946167,6,6,True,1,True,0,CCOC(=O)C1C(N1c1ccccc1C#Cc1ccc(Br)cc1)c1ccccc1,0.18107368116934505,0.18107368116934505,0.18107368116934505,1.0,11.720577716827393
7,randomSampler,1_ABAHIW,1,4.730971097946167,7,7,True,1,True,0,Cl[Ni]1234(c5c1c2(C1CCCC1)c13ccccc451)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.24639129985652644,0.24639129985652644,0.24639129985652644,1.0,11.720577716827393
8,randomSampler,1_ABAHIW,1,4.730971097946167,8,8,True,1,True,0,I[Zn]1(I)O2c3ccccc3C=N3CCCN4=Cc5ccccc5O1[Cu]234,0.11999566609711451,0.11999566609711451,0.11999566609711451,1.0,11.720577716827393
9,randomSampler,1_ABAHIW,1,4.730971097946167,9,9,True,1,True,0,C[P](C)(C)[Co-]123(C4=C1CCC2=C3CC4)[P](C)(C)C,0.24610362687248638,0.24610362687248638,0.24610362687248638,1.0,11.720577716827393
10,randomSampler,1_ABAHIW,1,4.730971097946167,10,10,True,1,True,0,CC1=CC(=N(c2c(C)cccc2C)[Yb]23456789(N1c1c(C)cccc1C)(c1c2c3c4c51)c1c6c7c8c91)C,0.10149274413629307,0.10149274413629307,0.10149274413629307,1.0,11.720577716827393
11,randomSampler,1_ABAHIW,1,4.730971097946167,11,11,True,1,True,0,Br[Al](Br)(Br)[C]1N(CCCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.17616028062381725,0.17616028062381725,0.17616028062381725,1.0,11.720577716827393
12,randomSampler,1_ABAHIW,1,4.730971097946167,12,12,True,1,True,0,FC(F)(F)c1ccc(cc1)[P]([Pd]([P](c1ccc(cc1)C(F)(F)F)(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)[P](c1ccc(cc1)C(F)(F)F)(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F)(c1ccc(cc1)C(F)(F)F)c1ccc(cc1)C(F)(F)F,0.15356097231050247,0.15356097231050247,0.15356097231050247,1.0,11.720577716827393
13,randomSampler,1_ABAHIW,1,4.730971097946167,13,13,True,1,True,0,[OH2][Cu+2]12([OH2])(n3ccccc3N(CC(=O)NC(Cc3ccccc3)C(=O)OC)c3ccccn13)n1ccccc1N(CC(=O)NC(Cc1ccccc1)C(=O)OC)c1ccccn21,0.24193038681263135,0.24193038681263135,0.24193038681263135,1.0,11.720577716827393
14,randomSampler,1_ABAHIW,1,4.730971097946167,14,14,True,1,True,0,Cl[Pd]1(c2ccccc2C(=N1c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14791814595147762,0.14791814595147762,0.14791814595147762,1.0,11.720577716827393
15,randomSampler,1_ABAHIW,1,4.730971097946167,15,15,True,1,True,0,Cl[W]123(Cl)(Cl)S4(CCSCC4)[W]1(Cl)(Cl)(Cl)(S12CCSCC1)S13CCSCC1,0.09045481708158895,0.09045481708158895,0.09045481708158895,1.0,11.720577716827393
16,randomSampler,1_ABAHIW,1,4.730971097946167,16,16,True,1,True,0,[OH2][Cu]123Oc4ccccc4C=N1CCN2S(=O[Cu]12([OH2])Oc4ccccc4C=N1CCN2S(=O3)(=O)c1ccccc1N(=O)=O)(=O)c1ccccc1N(=O)=O,0.22539959239049998,0.22539959239049998,0.22539959239049998,1.0,11.720577716827393
17,randomSampler,1_ABAHIW,1,4.730971097946167,17,17,True,1,True,0,O=N(=O)c1ccc(cc1)C=Cc12c3c4c5c6c1[Cr]23456(C#O)(C#O)C#O,0.33426737440313903,0.33426737440313903,0.33426737440313903,1.0,11.720577716827393
18,randomSampler,1_ABAHIW,1,4.730971097946167,18,18,True,1,True,0,C1C[NH]2CN3CCN4(CCN56CCN(C[NH]1[Ni+2]245)C6)C3,0.22785877133396007,0.22785877133396007,0.22785877133396007,1.0,11.720577716827393
19,randomSampler,1_ABAHIW,1,4.730971097946167,19,19,True,1,True,0,Br[Ni]1(Br)n2c(Cc3ccccc3)cccc2P(=N1c1c(cccc1C(C)C)C(C)C)(c1ccccc1)c1ccccc1,0.18308019200731135,0.18308019200731135,0.18308019200731135,1.0,11.720577716827393
20,randomSampler,1_ABAHIW,1,4.730971097946167,20,20,True,1,True,0,Cc1cc(C)c(N2C=CN3CN4C=CN([C]4[Pd+]4567([C]23)c2c4c35ccccc63c72)c2c(C)cc(C)cc2C)c(C)c1,0.14845532799771902,0.14845532799771902,0.14845532799771902,1.0,11.720577716827393
21,randomSampler,1_ABAHIW,1,4.730971097946167,21,21,True,1,True,0,CC(C)Oc1cccc(OC(C)C)c1c1ccccc1[P]1(c2ccccc2)c2ccccc2S(=O)(=O)O[Ni]1(c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.25286970034726053,0.25286970034726053,0.25286970034726053,1.0,11.720577716827393
