,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,94.72423720359802,0,0,True,1,True,0,[S-]C(S[Zn+]123[NH2]CCN1(CC[NH2]2)CC[NH2]3)=C(C#N)C#N,0.23197126787273367,0.23197126787273367,0.23197126787273367,1.0,25.839818954467773
1,randomSampler,5_GASQOK,1,94.72423720359802,1,1,True,1,True,0,O=[W]123(=O)Oc4ccc(Br)cc4C=N1CCCN2=Cc1cc(Br)ccc1O3,0.2691155130875832,0.2691155130875832,0.2691155130875832,1.0,25.839818954467773
2,randomSampler,5_GASQOK,1,94.72423720359802,2,2,True,1,True,0,CN(C)C1=CC=C(S1)C=Cc1cc[n+](C)cc1,0.14194447985811556,0.14194447985811556,0.14194447985811556,1.0,25.839818954467773
3,randomSampler,5_GASQOK,1,94.72423720359802,3,3,True,1,True,0,CC(C)(C)C(NC(=S)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=O)N1CCCC1(C)c1ccc(F)cc1,0.14862639545358286,0.14862639545358286,0.14862639545358286,1.0,25.839818954467773
4,randomSampler,5_GASQOK,1,94.72423720359802,4,4,True,1,True,0,OC(=O)c1c(Cl)c(Cl)cc(Cl)c1Cl,0.14890472029689794,0.14890472029689794,0.14890472029689794,1.0,25.839818954467773
5,randomSampler,5_GASQOK,1,94.72423720359802,5,5,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-](c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.14148865344389397,0.14148865344389397,0.14148865344389397,1.0,25.839818954467773
6,randomSampler,5_GASQOK,1,94.72423720359802,6,6,True,1,True,0,COC(=O)C1=CSC(S1)=C1SC2=C(SCCOCCOCCOCCS2)S1,0.15846070039852708,0.15846070039852708,0.15846070039852708,1.0,25.839818954467773
7,randomSampler,5_GASQOK,1,94.72423720359802,7,7,True,1,True,0,C[Pt]1(C)(Br)(Cc2c(C)c(C[Pt]3(C)(C)(Br)n4ccc(cc4c4cc(ccn34)C(C)(C)C)C(C)(C)C)c(C)c(C[Pt]3(C)(C)(Br)n4ccc(cc4c4cc(ccn34)C(C)(C)C)C(C)(C)C)c2C)n2ccc(cc2c2cc(ccn12)C(C)(C)C)C(C)(C)C,0.22305792716172526,0.22305792716172526,0.22305792716172526,1.0,25.839818954467773
8,randomSampler,5_GASQOK,1,94.72423720359802,8,8,True,1,True,0,COc1cccc(c1)C1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)c2cccc(c2)C#N)C(F)(F)C(F)(F)C1(F)F,0.14965698088863078,0.14965698088863078,0.14965698088863078,1.0,25.839818954467773
9,randomSampler,5_GASQOK,1,94.72423720359802,9,9,True,1,True,0,Cc1cccc(C)c1S[Bi]1(Sc2c(C)cccc2C)c2c(CN3CCOCC3)cccc2CN21CCOCC2,0.20806413155299724,0.20806413155299724,0.20806413155299724,1.0,25.839818954467773
10,randomSampler,5_GASQOK,1,94.72423720359802,10,10,True,1,True,0,Cl[Pt]12c3c(cccc3c3ccc(C)cn13)c1ccc(C)cn21,0.22284330238146233,0.22284330238146233,0.22284330238146233,1.0,25.839818954467773
11,randomSampler,5_GASQOK,1,94.72423720359802,11,11,True,1,True,0,COc1cc(OC)cc(c1)C#Cc1c(C(=O)OC)c(C)nc(C)c1C(=O)OC,0.14007633177951834,0.14007633177951834,0.14007633177951834,1.0,25.839818954467773
12,randomSampler,5_GASQOK,1,94.72423720359802,12,12,True,1,True,0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)Oc1ccc(cc1)C=NNC(=S)Nc1ccccc1,0.14655992625696362,0.14655992625696362,0.14655992625696362,1.0,25.839818954467773
