,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,9.455911874771118,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1be550>,0.10680086678420758,0.10680086678420758,0.10680086678420758,1.0,0.7954518795013428
1,randomSampler,6_ABEKIE,1,9.455911874771118,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bee20>,0.29009276241499726,0.29009276241499726,0.29009276241499726,1.0,0.7954518795013428
2,randomSampler,6_ABEKIE,1,9.455911874771118,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1bedf0>,0.12992365987116047,0.12992365987116047,0.12992365987116047,1.0,0.7954518795013428
3,randomSampler,6_ABEKIE,1,9.455911874771118,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1be5e0>,0.16179774831688098,0.16179774831688098,0.16179774831688098,1.0,0.7954518795013428
4,randomSampler,6_ABEKIE,1,9.455911874771118,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1be8b0>,0.15125278226090835,0.15125278226090835,0.15125278226090835,1.0,0.7954518795013428
5,randomSampler,6_ABEKIE,1,9.455911874771118,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e6310>,0.08811680963054529,0.08811680963054529,0.08811680963054529,1.0,0.7954518795013428
6,randomSampler,6_ABEKIE,1,9.455911874771118,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e6640>,0.18214822499236147,0.18214822499236147,0.18214822499236147,1.0,0.7954518795013428
7,randomSampler,6_ABEKIE,1,9.455911874771118,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e63d0>,0.24079228019595686,0.24079228019595686,0.24079228019595686,1.0,0.7954518795013428
8,randomSampler,6_ABEKIE,1,9.455911874771118,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e66a0>,0.18077099300490576,0.18077099300490576,0.18077099300490576,1.0,0.7954518795013428
9,randomSampler,6_ABEKIE,1,9.455911874771118,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e6bb0>,0.1759243379089565,0.1759243379089565,0.1759243379089565,1.0,0.7954518795013428
10,randomSampler,6_ABEKIE,1,9.455911874771118,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e6f10>,0.25223621314232464,0.25223621314232464,0.25223621314232464,1.0,0.7954518795013428
11,randomSampler,6_ABEKIE,1,9.455911874771118,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e6e50>,0.35286348825228486,0.35286348825228486,0.35286348825228486,1.0,0.7954518795013428
12,randomSampler,6_ABEKIE,1,9.455911874771118,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1e65e0>,0.1525734698085982,0.1525734698085982,0.1525734698085982,1.0,0.7954518795013428
