,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,219.88266587257385,0,0,True,1,True,0,CCC(=O)Nc1ccc(cc1)N(=O)=O,0.08595212531577076,0.08595212531577076,0.08595212531577076,1.0,36.28067660331726
1,randomSampler,9_APUFEX,1,219.88266587257385,1,1,True,1,True,0,OC(=O)c1ccccc1NN=Cc1[nH+]cccc1,0.08568209619316688,0.08568209619316688,0.08568209619316688,1.0,36.28067660331726
2,randomSampler,9_APUFEX,1,219.88266587257385,2,2,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-]1(Oc2c(O1)c1c(ccc3ccc4cccc2c4c13)[PH+](c1ccccc1)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,0.0933044269441377,0.0933044269441377,0.0933044269441377,1.0,36.28067660331726
3,randomSampler,9_APUFEX,1,219.88266587257385,3,3,True,1,True,0,COC1CCC2=C3CCC1[Pd+]123N(=CC=N1c1c(C)cccc1C)c1c(C)cccc1C,0.13997989992046045,0.13997989992046045,0.13997989992046045,1.0,36.28067660331726
4,randomSampler,9_APUFEX,1,219.88266587257385,4,4,True,1,True,0,COC(=O)c1c(nc(nc1c1ccc(F)cc1)N(C)S(C)(=O)=O)C(C)C,0.09547804247330366,0.09547804247330366,0.09547804247330366,1.0,36.28067660331726
5,randomSampler,9_APUFEX,1,219.88266587257385,5,5,True,1,True,0,COC(OC)c1cccc(c1)B12ON3=C4CCCCC4=N4OB5(ON6=C7CCCCC7=N(O1)[Fe]1346N(=C3CCCCC3=N1O5)O2)c1cccc(c1)C(OC)OC,0.11169822282826766,0.11169822282826766,0.11169822282826766,1.0,36.28067660331726
6,randomSampler,9_APUFEX,1,219.88266587257385,6,6,True,1,True,0,CN1(C)CCN(C)(C)[Cd]21([Se]c1ccccc1)[Se](c1ccccc1)[Cd]1([Se]c3ccccc3)([Se]2c2ccccc2)N(C)(C)CCN1(C)C,0.17851819779863068,0.17851819779863068,0.17851819779863068,1.0,36.28067660331726
7,randomSampler,9_APUFEX,1,219.88266587257385,7,7,True,1,True,0,Cl[IrH](C=C)(N#CC)([P](C(C)C)(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,36.28067660331726
8,randomSampler,9_APUFEX,1,219.88266587257385,8,8,True,1,True,0,S=C1N2CN3C4CCCCC4N(CN4C5CCCCC5N(CN5C6CCCCC6N(CN6C7CCCCC7N(CN7C8CCCCC8N(CN8C9CCCCC9N(CN9C%10CCCCC%10N(CN1C1CCCCC21)C9=S)C8=S)C7=S)C6=S)C5=S)C4=S)C3=S,0.0,1e-06,1e-06,1.0,36.28067660331726
9,randomSampler,9_APUFEX,1,219.88266587257385,9,9,True,1,True,0,CN1(C)CCN(C)(C)[Cu+]1[Si]1(OC(C)(C)C)N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C,0.12059398845907346,0.12059398845907346,0.12059398845907346,1.0,36.28067660331726
