,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,36.267706632614136,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b76a0>,0.29864355623713124,0.29864355623713124,0.29864355623713124,1.0,0.8372371196746826
1,randomSampler,22_CATSUL,1,36.267706632614136,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b72b0>,0.29423007715427324,0.29423007715427324,0.29423007715427324,1.0,0.8372371196746826
2,randomSampler,22_CATSUL,1,36.267706632614136,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b7250>,0.18023292276018169,0.18023292276018169,0.18023292276018169,1.0,0.8372371196746826
3,randomSampler,22_CATSUL,1,36.267706632614136,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b70a0>,0.27376450023226656,0.27376450023226656,0.27376450023226656,1.0,0.8372371196746826
4,randomSampler,22_CATSUL,1,36.267706632614136,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b7550>,0.2995223861546313,0.2995223861546313,0.2995223861546313,1.0,0.8372371196746826
5,randomSampler,22_CATSUL,1,36.267706632614136,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b7a30>,0.32212809103025386,0.32212809103025386,0.32212809103025386,1.0,0.8372371196746826
6,randomSampler,22_CATSUL,1,36.267706632614136,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b7bb0>,0.243489046002421,0.243489046002421,0.243489046002421,1.0,0.8372371196746826
7,randomSampler,22_CATSUL,1,36.267706632614136,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b79a0>,0.1625210303837293,0.1625210303837293,0.1625210303837293,1.0,0.8372371196746826
8,randomSampler,22_CATSUL,1,36.267706632614136,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b7df0>,0.2986648161945235,0.2986648161945235,0.2986648161945235,1.0,0.8372371196746826
9,randomSampler,22_CATSUL,1,36.267706632614136,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa42b7610>,0.10151562114084098,0.10151562114084098,0.10151562114084098,1.0,0.8372371196746826
10,randomSampler,22_CATSUL,1,36.267706632614136,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e42d5b0>,0.10289143497285562,0.10289143497285562,0.10289143497285562,1.0,0.8372371196746826
11,randomSampler,22_CATSUL,1,36.267706632614136,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e42d5e0>,0.09746580789062462,0.09746580789062462,0.09746580789062462,1.0,0.8372371196746826
12,randomSampler,22_CATSUL,1,36.267706632614136,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e42d820>,0.11653909346781159,0.11653909346781159,0.11653909346781159,1.0,0.8372371196746826
13,randomSampler,22_CATSUL,1,36.267706632614136,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e42db50>,0.11566645729546036,0.11566645729546036,0.11566645729546036,1.0,0.8372371196746826
14,randomSampler,22_CATSUL,1,36.267706632614136,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e42ddc0>,0.10477948481678066,0.10477948481678066,0.10477948481678066,1.0,0.8372371196746826
15,randomSampler,22_CATSUL,1,36.267706632614136,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e42df10>,0.17175639307403318,0.17175639307403318,0.17175639307403318,1.0,0.8372371196746826
16,randomSampler,22_CATSUL,1,36.267706632614136,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e42ddf0>,0.22407389634300304,0.22407389634300304,0.22407389634300304,1.0,0.8372371196746826
17,randomSampler,22_CATSUL,1,36.267706632614136,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e42d850>,0.11422210783652889,0.11422210783652889,0.11422210783652889,1.0,0.8372371196746826
18,randomSampler,22_CATSUL,1,36.267706632614136,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e42d520>,0.22937490229642835,0.22937490229642835,0.22937490229642835,1.0,0.8372371196746826
19,randomSampler,22_CATSUL,1,36.267706632614136,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e42d580>,0.2430781104768719,0.2430781104768719,0.2430781104768719,1.0,0.8372371196746826
20,randomSampler,22_CATSUL,1,36.267706632614136,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4341c0>,0.2741422670954537,0.2741422670954537,0.2741422670954537,1.0,0.8372371196746826
21,randomSampler,22_CATSUL,1,36.267706632614136,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e434430>,0.1244196321670717,0.1244196321670717,0.1244196321670717,1.0,0.8372371196746826
22,randomSampler,22_CATSUL,1,36.267706632614136,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e434910>,0.25048870873408974,0.25048870873408974,0.25048870873408974,1.0,0.8372371196746826
23,randomSampler,22_CATSUL,1,36.267706632614136,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e434940>,0.11728885582842836,0.11728885582842836,0.11728885582842836,1.0,0.8372371196746826
24,randomSampler,22_CATSUL,1,36.267706632614136,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e434d60>,0.2800186673552219,0.2800186673552219,0.2800186673552219,1.0,0.8372371196746826
25,randomSampler,22_CATSUL,1,36.267706632614136,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e434f70>,0.323526521015232,0.323526521015232,0.323526521015232,1.0,0.8372371196746826
26,randomSampler,22_CATSUL,1,36.267706632614136,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4340d0>,0.27682468404286953,0.27682468404286953,0.27682468404286953,1.0,0.8372371196746826
27,randomSampler,22_CATSUL,1,36.267706632614136,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e434a90>,0.2908097444516831,0.2908097444516831,0.2908097444516831,1.0,0.8372371196746826
28,randomSampler,22_CATSUL,1,36.267706632614136,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e434e80>,0.26092373969106125,0.26092373969106125,0.26092373969106125,1.0,0.8372371196746826
29,randomSampler,22_CATSUL,1,36.267706632614136,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e434eb0>,0.1089553128236943,0.1089553128236943,0.1089553128236943,1.0,0.8372371196746826
30,randomSampler,22_CATSUL,1,36.267706632614136,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e434c10>,0.30207384178481345,0.30207384178481345,0.30207384178481345,1.0,0.8372371196746826
31,randomSampler,22_CATSUL,1,36.267706632614136,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d45b0>,0.2799674772021843,0.2799674772021843,0.2799674772021843,1.0,0.8372371196746826
32,randomSampler,22_CATSUL,1,36.267706632614136,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d45e0>,0.1184206191376164,0.1184206191376164,0.1184206191376164,1.0,0.8372371196746826
33,randomSampler,22_CATSUL,1,36.267706632614136,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d4820>,0.25108999034592117,0.25108999034592117,0.25108999034592117,1.0,0.8372371196746826
34,randomSampler,22_CATSUL,1,36.267706632614136,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d4b50>,0.2978533086960187,0.2978533086960187,0.2978533086960187,1.0,0.8372371196746826
35,randomSampler,22_CATSUL,1,36.267706632614136,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d4dc0>,0.12126324924390404,0.12126324924390404,0.12126324924390404,1.0,0.8372371196746826
36,randomSampler,22_CATSUL,1,36.267706632614136,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d4f10>,0.40407541972834116,0.40407541972834116,0.40407541972834116,1.0,0.8372371196746826
37,randomSampler,22_CATSUL,1,36.267706632614136,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d4df0>,0.1970968126824444,0.1970968126824444,0.1970968126824444,1.0,0.8372371196746826
38,randomSampler,22_CATSUL,1,36.267706632614136,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d4850>,0.2799063071108945,0.2799063071108945,0.2799063071108945,1.0,0.8372371196746826
39,randomSampler,22_CATSUL,1,36.267706632614136,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d4520>,0.2418793112342281,0.2418793112342281,0.2418793112342281,1.0,0.8372371196746826
40,randomSampler,22_CATSUL,1,36.267706632614136,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9d4580>,0.23306133969323134,0.23306133969323134,0.23306133969323134,1.0,0.8372371196746826
41,randomSampler,22_CATSUL,1,36.267706632614136,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9de1c0>,0.22774971631092789,0.22774971631092789,0.22774971631092789,1.0,0.8372371196746826
42,randomSampler,22_CATSUL,1,36.267706632614136,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9de430>,0.18771657035259234,0.18771657035259234,0.18771657035259234,1.0,0.8372371196746826
43,randomSampler,22_CATSUL,1,36.267706632614136,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9de910>,0.21001194101532725,0.21001194101532725,0.21001194101532725,1.0,0.8372371196746826
44,randomSampler,22_CATSUL,1,36.267706632614136,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9de940>,0.2980080250553931,0.2980080250553931,0.2980080250553931,1.0,0.8372371196746826
45,randomSampler,22_CATSUL,1,36.267706632614136,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ded60>,0.1205620603559764,0.1205620603559764,0.1205620603559764,1.0,0.8372371196746826
46,randomSampler,22_CATSUL,1,36.267706632614136,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9def70>,0.29222157247991076,0.29222157247991076,0.29222157247991076,1.0,0.8372371196746826
47,randomSampler,22_CATSUL,1,36.267706632614136,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9de0d0>,0.10294921219272234,0.10294921219272234,0.10294921219272234,1.0,0.8372371196746826
48,randomSampler,22_CATSUL,1,36.267706632614136,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dea90>,0.2984303477029257,0.2984303477029257,0.2984303477029257,1.0,0.8372371196746826
49,randomSampler,22_CATSUL,1,36.267706632614136,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9dee80>,0.21871470673818394,0.21871470673818394,0.21871470673818394,1.0,0.8372371196746826
50,randomSampler,22_CATSUL,1,36.267706632614136,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9deeb0>,0.25587818585418315,0.25587818585418315,0.25587818585418315,1.0,0.8372371196746826
