,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,416.44113945961,0,0,True,1,True,0,CC(C)(C)N1[Si](C)(C)N(C(C)(C)C)[Si]21F1[Li](F3[Li]1N([Si]13N(C(C)(C)C)[Si](C)(C)N1C(C)(C)C)[Si](c1ccccc1)(C(C)(C)C)C(C)(C)C)N2[Si](c1ccccc1)(C(C)(C)C)C(C)(C)C,0.2486527837035442,0.2486527837035442,0.2486527837035442,1.0,22.478126764297485
1,randomSampler,16_TACXUQ,1,416.44113945961,1,1,True,1,True,0,CN1CCN(C)[C]1P(F)(F)(F)(F)C(F)(F)C(F)(F)F,0.3041339566205928,0.3041339566205928,0.3041339566205928,1.0,22.478126764297485
2,randomSampler,16_TACXUQ,1,416.44113945961,2,2,True,1,True,0,O#C[Re+]1(C#O)(C#O)(n2cccc3ccc4cccn1c4c23)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.1306135562857404,0.1306135562857404,0.1306135562857404,1.0,22.478126764297485
3,randomSampler,16_TACXUQ,1,416.44113945961,3,3,True,1,True,0,CC#N[Mo+]1234(C#O)(C#O)([C]5N(Cc6ccccc6)C=CN5Cc5ccccc5)c5c1c2c3c45,0.0,1e-06,1e-06,1.0,22.478126764297485
4,randomSampler,16_TACXUQ,1,416.44113945961,4,4,True,1,True,0,CC(C)[P](C(C)C)(C1=C(C2CCCCC2)N(C)c2ccccc12)[Pd]1(Cl[Pd](Cl1)(c1ccc(OS(=O)(=O)C(F)(F)F)cc1)[P](C(C)C)(C(C)C)C1=C(C2CCCCC2)N(C)c2ccccc12)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,0.23315034209360597,0.23315034209360597,0.23315034209360597,1.0,22.478126764297485
5,randomSampler,16_TACXUQ,1,416.44113945961,5,5,True,1,True,0,CC(C)[P]1(CCC[P](C(C)C)(C(C)C)[Rh+]234561c1c2c3c4([BH2-][N+](C)(C)C)c5c61)C(C)C,0.2536282075042429,0.2536282075042429,0.2536282075042429,1.0,22.478126764297485
6,randomSampler,16_TACXUQ,1,416.44113945961,6,6,True,1,True,0,Cl[Ti](Cl)(Cl)(Cl)([Se](C)C)[Se](C)C,0.2588277311927146,0.2588277311927146,0.2588277311927146,1.0,22.478126764297485
7,randomSampler,16_TACXUQ,1,416.44113945961,7,7,True,1,True,0,N#CC(C#N)=C(C#C[Ru]12345(c6c1c2c3c46)[P](CC[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)C(=C(C#N)C#N)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.29536197253088536,0.29536197253088536,0.29536197253088536,1.0,22.478126764297485
8,randomSampler,16_TACXUQ,1,416.44113945961,8,8,True,1,True,0,COC(=O)C1CC2=CC(=O)CCC2(C)C2=CCC3(C)C(CCC43CCC(=O)O4)C12,0.26926095847838594,0.26926095847838594,0.26926095847838594,1.0,22.478126764297485
9,randomSampler,16_TACXUQ,1,416.44113945961,9,9,True,1,True,0,CC1=CC(=C(C)S1)C1=C(C2=C(C)SC(=C2)c2ccc(cc2)C#N)C(F)(F)C(F)(F)C1(F)F,0.2853373813522669,0.2853373813522669,0.2853373813522669,1.0,22.478126764297485
10,randomSampler,16_TACXUQ,1,416.44113945961,10,10,True,1,True,0,O=S(c1ccc(OCc2ccccc2)cc1)c1ccccn1,0.27818424502205324,0.27818424502205324,0.27818424502205324,1.0,22.478126764297485
11,randomSampler,16_TACXUQ,1,416.44113945961,11,11,True,1,True,0,CC(C)[NH+]1CC2CC(C1)c1c(CC[B-](O)(c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)c(F)c(F)cc21,0.28065196852678903,0.28065196852678903,0.28065196852678903,1.0,22.478126764297485
12,randomSampler,16_TACXUQ,1,416.44113945961,12,12,True,1,True,0,CC[N+]1=C(Sc2ccccc12)C=Cc1ccc(cc1)N1CCOCCOCCOCCOCC1,0.26786926428490815,0.26786926428490815,0.26786926428490815,1.0,22.478126764297485
13,randomSampler,16_TACXUQ,1,416.44113945961,13,13,True,1,True,0,CC1(O)C(O)C(OC1CO)N1C=CC(=NC1=O)N,0.266149091361023,0.266149091361023,0.266149091361023,1.0,22.478126764297485
14,randomSampler,16_TACXUQ,1,416.44113945961,14,14,True,1,True,0,Cc1cc2CN34CCOCCOCCOCCN56Cc7ccccn7[Zn]785Oc5c(Cl)c9O[Zn+]3(Oc9c(Cl)c5O7)(O3c2c(CN25CCOCCOCCOCCN79Cc%10ccccn%10[Zn+]%107(Oc7c(Cl)c%11O[Zn]32(Oc%11c(Cl)c7O%10)n2ccccc2C5)O8c2c(C9)cc(C)cc2C6)c1)n1ccccc1C4,0.3990929026290983,0.3990929026290983,0.3990929026290983,1.0,22.478126764297485
15,randomSampler,16_TACXUQ,1,416.44113945961,15,15,True,1,True,0,Nc1ccc(cc1)N=Cc1ccncc1,0.26009464966282886,0.26009464966282886,0.26009464966282886,1.0,22.478126764297485
16,randomSampler,16_TACXUQ,1,416.44113945961,16,16,True,1,True,0,FC(F)(F)C(O[Al]1(F[Al](F[Mg]2(F1)(F[Al](F[Al](F2)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(Fc1ccccc1)Fc1ccccc1)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,0.27847427971692523,0.27847427971692523,0.27847427971692523,1.0,22.478126764297485
17,randomSampler,16_TACXUQ,1,416.44113945961,17,17,True,1,True,0,COc1ccc2c(CCCCC=C2c2cc(OC)c(OC)c(OC)c2)c1O,0.2695426082450439,0.2695426082450439,0.2695426082450439,1.0,22.478126764297485
