,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,33.48594617843628,0,0,True,1,True,0,O=C=N1[Cu]23([NH2]CCN2=Cc2c(O3)ccc3ccccc23)N(=C=O)[Cu]231[NH2]CCN2=Cc1c(O3)ccc2ccccc12,0.2807633876281063,0.2807633876281063,0.2807633876281063,1.0,13.599568367004395
1,randomSampler,3_ABADOX,1,33.48594617843628,1,1,True,1,True,0,CC(C)(C)N1#C2[Mo]3456(C#O)(c7c3c4c5c67)([P](CP(c3ccccc3)c3ccccc3)(c3ccccc3)c3ccccc3)[Mo]345612(C#O)(C#O)c1c3c4c5c61,0.0,1e-06,1e-06,1.0,13.599568367004395
2,randomSampler,3_ABADOX,1,33.48594617843628,2,2,True,1,True,0,[N-]=[N+]=N[Pt+]12n3ccccc3c3cccc(n13)c1ccccn21,0.099083139458659,0.099083139458659,0.099083139458659,1.0,13.599568367004395
3,randomSampler,3_ABADOX,1,33.48594617843628,3,3,True,1,True,0,[I+](C#Cc1ccccc1)c1ccccc1,0.13854291831921858,0.13854291831921858,0.13854291831921858,1.0,13.599568367004395
4,randomSampler,3_ABADOX,1,33.48594617843628,4,4,True,1,True,0,O1c2ccccc2C(=O[Zn]2341O=C(c1ccccc1)c1ccccc1O12[Zn]256(O=C(c7ccccc7)c7ccccc7O32)O=C(c2ccccc2)c2ccccc2O5[Zn]235(Oc7ccccc7C(=O2)c2ccccc2)O=C(c2ccccc2)c2ccccc2O63[Zn]231(O=C(c1ccccc1)c1ccccc1O42)O=C(c1ccccc1)c1ccccc1O53)c1ccccc1,0.2650965403043765,0.2650965403043765,0.2650965403043765,1.0,13.599568367004395
5,randomSampler,3_ABADOX,1,33.48594617843628,5,5,True,1,True,0,CCCCCCc1ccc(cc1)C#Cc1ccc(OCCCC(=O)OC2CCC3(C)C4CCC5(C)C(CCC5C4CC=C3C2)C(C)CCCC(C)C)cc1,0.312802599946726,0.312802599946726,0.312802599946726,1.0,13.599568367004395
6,randomSampler,3_ABADOX,1,33.48594617843628,6,6,True,1,True,0,COC1OC(CO)C2O[Se](=O)OC12,0.24606122757601315,0.24606122757601315,0.24606122757601315,1.0,13.599568367004395
7,randomSampler,3_ABADOX,1,33.48594617843628,7,7,True,1,True,0,C[Zn]1N2C(=CC(=N1c1ccc(Cc3ccc(cc3)N3[Zn](C)N(=C(C)C=C3C)c3ccc(Cc4ccc2cc4)cc3)cc1)C)C,0.23542960304612973,0.23542960304612973,0.23542960304612973,1.0,13.599568367004395
8,randomSampler,3_ABADOX,1,33.48594617843628,8,8,True,1,True,0,CCOc1cccc2C=N3CCN4=Cc5cccc(OCC)c5O5[Cu]34(Oc12)O1c2c(OCC)cccc2C=N2CCN3=Cc4cccc(OCC)c4O[Cu]5123,0.2852926766189179,0.2852926766189179,0.2852926766189179,1.0,13.599568367004395
9,randomSampler,3_ABADOX,1,33.48594617843628,9,9,True,1,True,0,I[Ru]1234(C#O)(C#O)c5c1c2(c3c45C1=Cc2ccccc2C1I)C(C)(C)C,0.1342199386682316,0.1342199386682316,0.1342199386682316,1.0,13.599568367004395
10,randomSampler,3_ABADOX,1,33.48594617843628,10,10,True,1,True,0,CC(C)P(=[Se][I+][Se]=P(C(C)C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.14725333857870404,0.14725333857870404,0.14725333857870404,1.0,13.599568367004395
11,randomSampler,3_ABADOX,1,33.48594617843628,11,11,True,1,True,0,C[Pd]1(Cl)[NH](Cc2ccccn12)c1c(C)cccc1C,0.17372430842008302,0.17372430842008302,0.17372430842008302,1.0,13.599568367004395
12,randomSampler,3_ABADOX,1,33.48594617843628,12,12,True,1,True,0,c1ccc2c(c1)[Ir+]13(c4ccccc4c4ccccn14)(n1ccccc21)n1ccncc1c1ccc2cccnc2n31,0.10328315767648848,0.10328315767648848,0.10328315767648848,1.0,13.599568367004395
