,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,73.02765011787415,0,0,True,1,True,0,C1CCO(C1)[Sm+]1234([Se](c5ccccc5)[Sm]56([Se]1c1ccccc1)([Se](c1ccccc1)[Sm+]17([Se]5c5ccccc5)([Se](c5ccccc5)[Sm]([Se]2c2ccccc2)([Se]3c2ccccc2)([Se]1c1ccccc1)(O1CCCC1)(O1CCCC1)[Se]467)(O1CCCC1)O1CCCC1)(O1CCCC1)O1CCCC1)O1CCCC1,0.10702009490507497,0.10702009490507497,0.10702009490507497,1.0,18.08156943321228
1,randomSampler,4_ABABIP,1,73.02765011787415,1,1,True,1,True,0,C1N2C=C[N+](=C2)Cc23c4c5c6c2[Fe]27893456c3c2c7c8(C[N+]2=CN(Cc4cccc5cccc1c45)C=C2)c93,0.2668053938285791,0.2668053938285791,0.2668053938285791,1.0,18.08156943321228
2,randomSampler,4_ABABIP,1,73.02765011787415,2,2,True,1,True,0,[OH2][Rh]12(Cl)(N(c3ccc(Cl)cc3)C(=O)c3ccccn13)N(c1ccc(Cl)cc1)C(=O)c1ccccn21,0.15429452057157086,0.15429452057157086,0.15429452057157086,1.0,18.08156943321228
3,randomSampler,4_ABABIP,1,73.02765011787415,3,3,True,1,True,0,O1c2c(cccc2C2=Nc3ccccc3S2)C=N(c2ccc(cc2)C(c2ccccc2)=C(c2ccccc2)c2ccccc2)[Zn]21Oc1c(cccc1C1=Nc3ccccc3S1)C=N2c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1,0.2165614114741443,0.2165614114741443,0.2165614114741443,1.0,18.08156943321228
4,randomSampler,4_ABABIP,1,73.02765011787415,4,4,True,1,True,0,[Ga+][Pt]([C]1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)C)[C]1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)C,0.09360497143794336,0.09360497143794336,0.09360497143794336,1.0,18.08156943321228
5,randomSampler,4_ABABIP,1,73.02765011787415,5,5,True,1,True,0,Brc1ccc(cc1)c1cc2n3c(c1)c1ccccn1[Co+2]143(n3ccccc23)n2ccccc2c2cc(cc(n12)c1ccccn41)c1ccc(Br)cc1,0.1854667456370555,0.1854667456370555,0.1854667456370555,1.0,18.08156943321228
6,randomSampler,4_ABABIP,1,73.02765011787415,6,6,True,1,True,0,COc1ccc2C=N(c3c(cccc3C(C)C)C(C)C)[Pd](ON(=O)=O)(c2c1)n1ccc(cc1)c1nc(nc(n1)c1ccn(cc1)[Pd]1(ON(=O)=O)c2cc(OC)ccc2C=N1c1c(cccc1C(C)C)C(C)C)c1ccn(cc1)[Pd]1(ON(=O)=O)c2cc(OC)ccc2C=N1c1c(cccc1C(C)C)C(C)C,0.12947401063401975,0.12947401063401975,0.12947401063401975,1.0,18.08156943321228
7,randomSampler,4_ABABIP,1,73.02765011787415,7,7,True,1,True,0,COc1ccc(I)c(O)c1C=O,0.12294095991225307,0.12294095991225307,0.12294095991225307,1.0,18.08156943321228
8,randomSampler,4_ABABIP,1,73.02765011787415,8,8,True,1,True,0,CN1(C)CCN(C)(C)[Ge]231(Oc1cc(cc(c1O2)C(C)(C)C)C(C)(C)C)Oc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C,0.20214625909663173,0.20214625909663173,0.20214625909663173,1.0,18.08156943321228
9,randomSampler,4_ABABIP,1,73.02765011787415,9,9,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=N2N(C=C1)c1cccc3N4C=CC(=N4[Cu+2]452(N2=C(C=CN2c2cccc(N6C=CC(=N46)c4c(C)cc(C)cc4C)n52)c2c(C)cc(C)cc2C)n13)c1c(C)cc(C)cc1C,0.24195770193748947,0.24195770193748947,0.24195770193748947,1.0,18.08156943321228
10,randomSampler,4_ABABIP,1,73.02765011787415,10,10,True,1,True,0,O=N(=O)O[Ag](n1ccccc1)(n1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.14075577018546676,0.14075577018546676,0.14075577018546676,1.0,18.08156943321228
11,randomSampler,4_ABABIP,1,73.02765011787415,11,11,True,1,True,0,[H]1[PtH]23([H][RuH]4567892([H][Ru]2%10%11%12134([P]5(C(C)(C)C)C(C)(C)C)c1(C)c2(C)c%10(C)c%11(C)c%121C)c1(C)c6(C)c7(C)c8(C)c91C)[PH](C(C)(C)C)C(C)(C)C,0.09344216460111905,0.09344216460111905,0.09344216460111905,1.0,18.08156943321228
12,randomSampler,4_ABABIP,1,73.02765011787415,12,12,True,1,True,0,CC(=O)CC(N1C=NC=N1)c1ccc(Br)cc1,0.18422324092908818,0.18422324092908818,0.18422324092908818,1.0,18.08156943321228
13,randomSampler,4_ABABIP,1,73.02765011787415,13,13,True,1,True,0,Cl[Pd]1(Cl)N2=C(C)C=C(C)N2CCN(CCN2N(=C(C)C=C2C)[Pd](Cl)(Cl)N2=C(C)C=C(C)N2CCN(CCN2N1=C(C)C=C2C)Cc1ccccc1)Cc1ccccc1,0.14350110416890077,0.14350110416890077,0.14350110416890077,1.0,18.08156943321228
14,randomSampler,4_ABABIP,1,73.02765011787415,14,14,True,1,True,0,CC1=CC2=N3N1[BH]1N4N5=C(C=C4C)c4ccccc4[P](c4ccccc4)(c4ccccc4)[Tl]435(N3=C(C=C(C)N13)c1ccccc1[P]4(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc21,0.08886407819253475,0.08886407819253475,0.08886407819253475,1.0,18.08156943321228
15,randomSampler,4_ABABIP,1,73.02765011787415,15,15,True,1,True,0,Br[Be](O(CC)CC)c1c(cc(cc1C1CCCC1)C1CCCC1)C1CCCC1,0.0,1e-06,1e-06,1.0,18.08156943321228
16,randomSampler,4_ABABIP,1,73.02765011787415,16,16,True,1,True,0,Cc1ccc(cc1)C1([PH](C(C)(C)C)[W]23451(C#O)(C#O)c1c2c3c4c51)c1ccc(C)cc1,0.09604467094382209,0.09604467094382209,0.09604467094382209,1.0,18.08156943321228
17,randomSampler,4_ABABIP,1,73.02765011787415,17,17,True,1,True,0,COc1c(Br)cc2cc(Br)c(OC)c(N(C)C)c2c1N(C)C,0.17689635081593974,0.17689635081593974,0.17689635081593974,1.0,18.08156943321228
18,randomSampler,4_ABABIP,1,73.02765011787415,18,18,True,1,True,0,ON1=Cc2ccc(O)cc2O[Ni]21Oc1cc(O)ccc1C=N2O,0.23329812532022484,0.23329812532022484,0.23329812532022484,1.0,18.08156943321228
19,randomSampler,4_ABABIP,1,73.02765011787415,19,19,True,1,True,0,CC#N[Ni+2]1234[C]5N(C=CN5C(c5ccccn15)c1ccccn21)C(c1ccccn31)c1ccccn41,0.0,1e-06,1e-06,1.0,18.08156943321228
20,randomSampler,4_ABABIP,1,73.02765011787415,20,20,True,1,True,0,CCOC(=O)C1=C(C)O[Fe]23(OC(=C(C=N2c2ccccc2N3=C1)C(=O)OCC)C)(N1=CNC=C1)N1=CNC=C1,0.265337297622929,0.265337297622929,0.265337297622929,1.0,18.08156943321228
21,randomSampler,4_ABABIP,1,73.02765011787415,21,21,True,1,True,0,Br[Pd]12([Br-])C(=O)[Pd]1(Br)([Br-])C2=O,0.15190166316569817,0.15190166316569817,0.15190166316569817,1.0,18.08156943321228
