,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,24.13003396987915,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713e8e0>,0.26637792645376546,0.26637792645376546,0.26637792645376546,1.0,0.7045490741729736
1,randomSampler,14_XIDTOW,1,24.13003396987915,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713ef70>,0.24201524684327805,0.24201524684327805,0.24201524684327805,1.0,0.7045490741729736
2,randomSampler,14_XIDTOW,1,24.13003396987915,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713e9a0>,0.3005404711546658,0.3005404711546658,0.3005404711546658,1.0,0.7045490741729736
3,randomSampler,14_XIDTOW,1,24.13003396987915,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713ef10>,0.24895046916548014,0.24895046916548014,0.24895046916548014,1.0,0.7045490741729736
4,randomSampler,14_XIDTOW,1,24.13003396987915,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713f160>,0.24675393129244874,0.24675393129244874,0.24675393129244874,1.0,0.7045490741729736
5,randomSampler,14_XIDTOW,1,24.13003396987915,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713fe80>,0.25285923127479015,0.25285923127479015,0.25285923127479015,1.0,0.7045490741729736
6,randomSampler,14_XIDTOW,1,24.13003396987915,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713f8e0>,0.20169307244809662,0.20169307244809662,0.20169307244809662,1.0,0.7045490741729736
7,randomSampler,14_XIDTOW,1,24.13003396987915,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713faf0>,0.2374557672637462,0.2374557672637462,0.2374557672637462,1.0,0.7045490741729736
8,randomSampler,14_XIDTOW,1,24.13003396987915,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713fb50>,0.2426751835647552,0.2426751835647552,0.2426751835647552,1.0,0.7045490741729736
9,randomSampler,14_XIDTOW,1,24.13003396987915,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713f1c0>,0.2760857654477498,0.2760857654477498,0.2760857654477498,1.0,0.7045490741729736
10,randomSampler,14_XIDTOW,1,24.13003396987915,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713fa90>,0.24467856298563226,0.24467856298563226,0.24467856298563226,1.0,0.7045490741729736
11,randomSampler,14_XIDTOW,1,24.13003396987915,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713ffa0>,0.23634622129795144,0.23634622129795144,0.23634622129795144,1.0,0.7045490741729736
12,randomSampler,14_XIDTOW,1,24.13003396987915,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713f9a0>,0.22778527384062316,0.22778527384062316,0.22778527384062316,1.0,0.7045490741729736
13,randomSampler,14_XIDTOW,1,24.13003396987915,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713fc70>,0.23337072511471893,0.23337072511471893,0.23337072511471893,1.0,0.7045490741729736
14,randomSampler,14_XIDTOW,1,24.13003396987915,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713f100>,0.32901440090159234,0.32901440090159234,0.32901440090159234,1.0,0.7045490741729736
15,randomSampler,14_XIDTOW,1,24.13003396987915,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac9140550>,0.23378861385365754,0.23378861385365754,0.23378861385365754,1.0,0.7045490741729736
