,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,449.2199149131775,0,0,True,1,True,0,CN(C)c1cccc2C(CCc12)=C1CCc2ccccc12,0.23644948596044277,0.23644948596044277,0.23644948596044277,1.0,23.06630563735962
1,randomSampler,14_XIDTOW,1,449.2199149131775,1,1,True,1,True,0,C1[n+]2ccc(cc2)c2ccn(Cc3ccc(C[n+]4ccc(cc4)c4ccn(Cc5ccc1cc5)cc4)cc3)cc2,0.2398047956038175,0.2398047956038175,0.2398047956038175,1.0,23.06630563735962
2,randomSampler,14_XIDTOW,1,449.2199149131775,2,2,True,1,True,0,Cl[Sb]1(OCC(C)(C)C)O(CC(C)(C)C)[Sb](Cl)(OCC(C)(C)C)O1CC(C)(C)C,0.23310851635505356,0.23310851635505356,0.23310851635505356,1.0,23.06630563735962
3,randomSampler,14_XIDTOW,1,449.2199149131775,3,3,True,1,True,0,Cc1cc(C)cc(OCC2CNC(=O)O2)c1,0.2204592727149213,0.2204592727149213,0.2204592727149213,1.0,23.06630563735962
4,randomSampler,14_XIDTOW,1,449.2199149131775,4,4,True,1,True,0,CC1(C)CC2C1CCC1(C)OC1CCC12CO1,0.21961187483705322,0.21961187483705322,0.21961187483705322,1.0,23.06630563735962
5,randomSampler,14_XIDTOW,1,449.2199149131775,5,5,True,1,True,0,OC(C(O)=C1C2CCC(C2)C1=O)=C1C2CCC(C2)C1=O,0.2237037461046559,0.2237037461046559,0.2237037461046559,1.0,23.06630563735962
6,randomSampler,14_XIDTOW,1,449.2199149131775,6,6,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1N#C[Cu+](C#Nc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)(C#Nc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)O1CCCC1)c1c(C)cc(C)cc1C,0.0,1e-06,1e-06,1.0,23.06630563735962
7,randomSampler,14_XIDTOW,1,449.2199149131775,7,7,True,1,True,0,Cl[Ru]1(=C2N(C=CN2C(C)(C)C)[P]1(C(C)(C)C)C(C)(C)C)(Cl)(n1cccc(Br)c1)n1cccc(Br)c1,0.2995938281667336,0.2995938281667336,0.2995938281667336,1.0,23.06630563735962
8,randomSampler,14_XIDTOW,1,449.2199149131775,8,8,True,1,True,0,CCCCC(c1ccccc1)C1=C(O)c2ccccc2OC1=O,0.2388320954480151,0.2388320954480151,0.2388320954480151,1.0,23.06630563735962
9,randomSampler,14_XIDTOW,1,449.2199149131775,9,9,True,1,True,0,CC(=O)c1ccc2cccc3NB(Nc1c23)c1ccccc1,0.23252023821076429,0.23252023821076429,0.23252023821076429,1.0,23.06630563735962
