,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,26.58498454093933,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ec7c0>,0.36410634296749866,0.36410634296749866,0.36410634296749866,1.0,0.7163169384002686
1,randomSampler,16_TACXUQ,1,26.58498454093933,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ec3a0>,0.24360871964634095,0.24360871964634095,0.24360871964634095,1.0,0.7163169384002686
2,randomSampler,16_TACXUQ,1,26.58498454093933,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ec5e0>,0.2527342399853568,0.2527342399853568,0.2527342399853568,1.0,0.7163169384002686
3,randomSampler,16_TACXUQ,1,26.58498454093933,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ec820>,0.2657850380961147,0.2657850380961147,0.2657850380961147,1.0,0.7163169384002686
4,randomSampler,16_TACXUQ,1,26.58498454093933,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ecb80>,0.2867389109353462,0.2867389109353462,0.2867389109353462,1.0,0.7163169384002686
5,randomSampler,16_TACXUQ,1,26.58498454093933,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ecd60>,0.22297413887639592,0.22297413887639592,0.22297413887639592,1.0,0.7163169384002686
6,randomSampler,16_TACXUQ,1,26.58498454093933,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ec250>,0.24536308733261875,0.24536308733261875,0.24536308733261875,1.0,0.7163169384002686
7,randomSampler,16_TACXUQ,1,26.58498454093933,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ec070>,0.1264456742168636,0.1264456742168636,0.1264456742168636,1.0,0.7163169384002686
8,randomSampler,16_TACXUQ,1,26.58498454093933,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ecbb0>,0.24602982920550098,0.24602982920550098,0.24602982920550098,1.0,0.7163169384002686
9,randomSampler,16_TACXUQ,1,26.58498454093933,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae9ec040>,0.26059629058494554,0.26059629058494554,0.26059629058494554,1.0,0.7163169384002686
10,randomSampler,16_TACXUQ,1,26.58498454093933,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14e310>,0.27503642721541227,0.27503642721541227,0.27503642721541227,1.0,0.7163169384002686
11,randomSampler,16_TACXUQ,1,26.58498454093933,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14e640>,0.28243939745974245,0.28243939745974245,0.28243939745974245,1.0,0.7163169384002686
12,randomSampler,16_TACXUQ,1,26.58498454093933,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14e3d0>,0.2299865872454121,0.2299865872454121,0.2299865872454121,1.0,0.7163169384002686
13,randomSampler,16_TACXUQ,1,26.58498454093933,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14e6a0>,0.24026807015773524,0.24026807015773524,0.24026807015773524,1.0,0.7163169384002686
14,randomSampler,16_TACXUQ,1,26.58498454093933,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14ebb0>,0.25749695700828373,0.25749695700828373,0.25749695700828373,1.0,0.7163169384002686
15,randomSampler,16_TACXUQ,1,26.58498454093933,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14ef10>,0.29377670307918646,0.29377670307918646,0.29377670307918646,1.0,0.7163169384002686
16,randomSampler,16_TACXUQ,1,26.58498454093933,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14ee50>,0.23979717187055788,0.23979717187055788,0.23979717187055788,1.0,0.7163169384002686
17,randomSampler,16_TACXUQ,1,26.58498454093933,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14e5e0>,0.2673094623288429,0.2673094623288429,0.2673094623288429,1.0,0.7163169384002686
18,randomSampler,16_TACXUQ,1,26.58498454093933,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14e8b0>,0.23368274546911355,0.23368274546911355,0.23368274546911355,1.0,0.7163169384002686
19,randomSampler,16_TACXUQ,1,26.58498454093933,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14e3a0>,0.33824545060236955,0.33824545060236955,0.33824545060236955,1.0,0.7163169384002686
20,randomSampler,16_TACXUQ,1,26.58498454093933,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc14e2e0>,0.28614244867209543,0.28614244867209543,0.28614244867209543,1.0,0.7163169384002686
21,randomSampler,16_TACXUQ,1,26.58498454093933,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc149550>,0.29392920704773995,0.29392920704773995,0.29392920704773995,1.0,0.7163169384002686
22,randomSampler,16_TACXUQ,1,26.58498454093933,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc149580>,0.21851702301436413,0.21851702301436413,0.21851702301436413,1.0,0.7163169384002686
23,randomSampler,16_TACXUQ,1,26.58498454093933,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1497c0>,0.20842264776660488,0.20842264776660488,0.20842264776660488,1.0,0.7163169384002686
24,randomSampler,16_TACXUQ,1,26.58498454093933,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc149af0>,0.09626085219993047,0.09626085219993047,0.09626085219993047,1.0,0.7163169384002686
