,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,9.951937437057495,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f30d0>,0.10720821285370573,0.10720821285370573,0.10720821285370573,1.0,0.7881503105163574
1,randomSampler,6_ABEKIE,1,9.951937437057495,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f32b0>,0.14818912969263956,0.14818912969263956,0.14818912969263956,1.0,0.7881503105163574
2,randomSampler,6_ABEKIE,1,9.951937437057495,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f3d30>,0.1301040569517575,0.1301040569517575,0.1301040569517575,1.0,0.7881503105163574
3,randomSampler,6_ABEKIE,1,9.951937437057495,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f68b0>,0.2019007522240977,0.2019007522240977,0.2019007522240977,1.0,0.7881503105163574
4,randomSampler,6_ABEKIE,1,9.951937437057495,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f6bb0>,0.09486249058739876,0.09486249058739876,0.09486249058739876,1.0,0.7881503105163574
5,randomSampler,6_ABEKIE,1,9.951937437057495,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f6790>,0.16551595925629403,0.16551595925629403,0.16551595925629403,1.0,0.7881503105163574
6,randomSampler,6_ABEKIE,1,9.951937437057495,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f6400>,0.1788099210022009,0.1788099210022009,0.1788099210022009,1.0,0.7881503105163574
7,randomSampler,6_ABEKIE,1,9.951937437057495,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f6580>,0.11092132495535605,0.11092132495535605,0.11092132495535605,1.0,0.7881503105163574
8,randomSampler,6_ABEKIE,1,9.951937437057495,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f61f0>,0.18291174603684202,0.18291174603684202,0.18291174603684202,1.0,0.7881503105163574
9,randomSampler,6_ABEKIE,1,9.951937437057495,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f6df0>,0.26905556607472997,0.26905556607472997,0.26905556607472997,1.0,0.7881503105163574
10,randomSampler,6_ABEKIE,1,9.951937437057495,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f6130>,0.11075281302455042,0.11075281302455042,0.11075281302455042,1.0,0.7881503105163574
11,randomSampler,6_ABEKIE,1,9.951937437057495,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f6c70>,0.12812011607140486,0.12812011607140486,0.12812011607140486,1.0,0.7881503105163574
12,randomSampler,6_ABEKIE,1,9.951937437057495,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f62e0>,0.2949058716173758,0.2949058716173758,0.2949058716173758,1.0,0.7881503105163574
13,randomSampler,6_ABEKIE,1,9.951937437057495,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1181340>,0.10523070809628228,0.10523070809628228,0.10523070809628228,1.0,0.7881503105163574
14,randomSampler,6_ABEKIE,1,9.951937437057495,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1181550>,0.10128949228115758,0.10128949228115758,0.10128949228115758,1.0,0.7881503105163574
15,randomSampler,6_ABEKIE,1,9.951937437057495,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac11816a0>,0.11298062679857845,0.11298062679857845,0.11298062679857845,1.0,0.7881503105163574
16,randomSampler,6_ABEKIE,1,9.951937437057495,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac11818b0>,0.17454348794237126,0.17454348794237126,0.17454348794237126,1.0,0.7881503105163574
17,randomSampler,6_ABEKIE,1,9.951937437057495,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1181c10>,0.17161067598316906,0.17161067598316906,0.17161067598316906,1.0,0.7881503105163574
18,randomSampler,6_ABEKIE,1,9.951937437057495,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1181ee0>,0.14897753979317344,0.14897753979317344,0.14897753979317344,1.0,0.7881503105163574
19,randomSampler,6_ABEKIE,1,9.951937437057495,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1181190>,0.25869871607461653,0.25869871607461653,0.25869871607461653,1.0,0.7881503105163574
20,randomSampler,6_ABEKIE,1,9.951937437057495,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac11813a0>,0.22378038374911155,0.22378038374911155,0.22378038374911155,1.0,0.7881503105163574
21,randomSampler,6_ABEKIE,1,9.951937437057495,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1181e20>,0.17497835297762127,0.17497835297762127,0.17497835297762127,1.0,0.7881503105163574
22,randomSampler,6_ABEKIE,1,9.951937437057495,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1181250>,0.13382604692716055,0.13382604692716055,0.13382604692716055,1.0,0.7881503105163574
23,randomSampler,6_ABEKIE,1,9.951937437057495,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac11820a0>,0.09198492845261136,0.09198492845261136,0.09198492845261136,1.0,0.7881503105163574
24,randomSampler,6_ABEKIE,1,9.951937437057495,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1182400>,0.13058969742018722,0.13058969742018722,0.13058969742018722,1.0,0.7881503105163574
25,randomSampler,6_ABEKIE,1,9.951937437057495,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac11823a0>,0.15323253135549564,0.15323253135549564,0.15323253135549564,1.0,0.7881503105163574
26,randomSampler,6_ABEKIE,1,9.951937437057495,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac11824c0>,0.22807147620446416,0.22807147620446416,0.22807147620446416,1.0,0.7881503105163574
27,randomSampler,6_ABEKIE,1,9.951937437057495,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1182b50>,0.22862136709357203,0.22862136709357203,0.22862136709357203,1.0,0.7881503105163574
28,randomSampler,6_ABEKIE,1,9.951937437057495,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1182be0>,0.12775838470599582,0.12775838470599582,0.12775838470599582,1.0,0.7881503105163574
29,randomSampler,6_ABEKIE,1,9.951937437057495,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1182fa0>,0.10007225623466924,0.10007225623466924,0.10007225623466924,1.0,0.7881503105163574
30,randomSampler,6_ABEKIE,1,9.951937437057495,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1182520>,0.2254389058619486,0.2254389058619486,0.2254389058619486,1.0,0.7881503105163574
31,randomSampler,6_ABEKIE,1,9.951937437057495,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1182f10>,0.15460380979952296,0.15460380979952296,0.15460380979952296,1.0,0.7881503105163574
32,randomSampler,6_ABEKIE,1,9.951937437057495,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1182c70>,0.12743773240215747,0.12743773240215747,0.12743773240215747,1.0,0.7881503105163574
33,randomSampler,6_ABEKIE,1,9.951937437057495,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1182c40>,0.13481128444777749,0.13481128444777749,0.13481128444777749,1.0,0.7881503105163574
34,randomSampler,6_ABEKIE,1,9.951937437057495,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1180100>,0.13472216530343556,0.13472216530343556,0.13472216530343556,1.0,0.7881503105163574
35,randomSampler,6_ABEKIE,1,9.951937437057495,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac11801f0>,0.3967163613889813,0.3967163613889813,0.3967163613889813,1.0,0.7881503105163574
36,randomSampler,6_ABEKIE,1,9.951937437057495,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac11806a0>,0.0856649093128659,0.0856649093128659,0.0856649093128659,1.0,0.7881503105163574
37,randomSampler,6_ABEKIE,1,9.951937437057495,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac1180910>,0.1985326395892593,0.1985326395892593,0.1985326395892593,1.0,0.7881503105163574
