,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,111.84641408920288,0,0,True,1,True,0,OC1(OC(=C(N2CCOCC2)C1=O)c1ccccc1)c1ccccc1,0.13433391720135043,0.13433391720135043,0.13433391720135043,1.0,34.675673484802246
1,randomSampler,5_GASQOK,1,111.84641408920288,1,1,True,1,True,0,CN(C)C=O[Fe](OS(=O)(=O)c1ccc(C)cc1)(OS(=O)(=O)c1ccc(C)cc1)(O=CN(C)C)(O=CN(C)C)O=CN(C)C,0.2025508833814578,0.2025508833814578,0.2025508833814578,1.0,34.675673484802246
2,randomSampler,5_GASQOK,1,111.84641408920288,2,2,True,1,True,0,CC(O)CN=Cc1ccc(cc1)C=NCC(C)O,0.13158028283269407,0.13158028283269407,0.13158028283269407,1.0,34.675673484802246
3,randomSampler,5_GASQOK,1,111.84641408920288,3,3,True,1,True,0,COc1ccc([NH+]=Cc2c([O-])ccc3ccccc23)c(OC)c1,0.13817228507092608,0.13817228507092608,0.13817228507092608,1.0,34.675673484802246
4,randomSampler,5_GASQOK,1,111.84641408920288,4,4,True,1,True,0,S1C=CC=C1C1=C2C=CSC2=C([Se][Se]C2=C3SC=CC3=C([Se]2)C2=CC=CS2)[Se]1,0.2521774751874287,0.2521774751874287,0.2521774751874287,1.0,34.675673484802246
5,randomSampler,5_GASQOK,1,111.84641408920288,5,5,True,1,True,0,S1C(=[S][Co]231(SC(=[S]2)N1CCCC1)SC(=[S]3)N1CCCC1)N1CCCC1,0.19842518442053442,0.19842518442053442,0.19842518442053442,1.0,34.675673484802246
6,randomSampler,5_GASQOK,1,111.84641408920288,6,6,True,1,True,0,CCC(CC)COc1cc(OCC(CC)CC)c2cc1C(=O)Nc1cc(NC(=O)c3cc(C(=O)Nc4cc(NC(=O)c5cc(C(=O)Nc6cc(NC2=O)c(OC)cc6OC)c(OCC(CC)CC)cc5OCC(CC)CC)c(OC)cc4OC)c(OCC(CC)CC)cc3OCC(CC)CC)c(OC)cc1OC,0.0,1e-06,1e-06,1.0,34.675673484802246
7,randomSampler,5_GASQOK,1,111.84641408920288,7,7,True,1,True,0,Cc1ccc(cc1)C1=C2N(N=N1)c1ccccc1C=C2Cc1ccccc1,0.13453271023897945,0.13453271023897945,0.13453271023897945,1.0,34.675673484802246
8,randomSampler,5_GASQOK,1,111.84641408920288,8,8,True,1,True,0,Fc1cc2c(c(F)c1)c1ccccn1[Ir]132(Cl[Ir]24(Cl1)(c1cc(F)cc(F)c1c1ccccn21)c1cc(F)cc(F)c1c1ccccn41)c1cc(F)cc(F)c1c1ccccn31,0.239654945456148,0.239654945456148,0.239654945456148,1.0,34.675673484802246
9,randomSampler,5_GASQOK,1,111.84641408920288,9,9,True,1,True,0,C[P](C)(C)[Fe]123(C=C1[Si](C)(C)O[Si](C)(C)C2=C3)[P](C)(C)C,0.20884168969491168,0.20884168969491168,0.20884168969491168,1.0,34.675673484802246
10,randomSampler,5_GASQOK,1,111.84641408920288,10,10,True,1,True,0,COC(=O)Cc1nc2C(=O)N(C)C(=O)N(C)c2nc1O,0.13163094944694617,0.13163094944694617,0.13163094944694617,1.0,34.675673484802246
11,randomSampler,5_GASQOK,1,111.84641408920288,11,11,True,1,True,0,CC1(CO)CCC(O)C2(C)C1C(=O)OC12CCC(C)(C=C)C=C1C(O)=O,0.1301154703977412,0.1301154703977412,0.1301154703977412,1.0,34.675673484802246
12,randomSampler,5_GASQOK,1,111.84641408920288,12,12,True,1,True,0,O=P(c1ccccc1)(c1ccccc1)c1ccc2ccccc2c1c1c2ccccc2ccc1C1=NNC=N1,0.1412899203965703,0.1412899203965703,0.1412899203965703,1.0,34.675673484802246
13,randomSampler,5_GASQOK,1,111.84641408920288,13,13,True,1,True,0,Cc1ccc(NS(=O)(=O)c2ccc(Cl)cc2C)cc1C,0.16083942632149983,0.16083942632149983,0.16083942632149983,1.0,34.675673484802246
14,randomSampler,5_GASQOK,1,111.84641408920288,14,14,True,1,True,0,CN(C)Cc12c3c4c5c6c1[Cr]23456(C#O)(C#O)C#O,0.18530215379173132,0.18530215379173132,0.18530215379173132,1.0,34.675673484802246
15,randomSampler,5_GASQOK,1,111.84641408920288,15,15,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=[N+](C2=C1S[B-](S2)(C1CCCCC1)C1CCCCC1)c1c(cccc1C(C)C)C(C)C)SC1CCCCC1,0.14567656723797875,0.14567656723797875,0.14567656723797875,1.0,34.675673484802246
16,randomSampler,5_GASQOK,1,111.84641408920288,16,16,True,1,True,0,CCCCCCCCCCCCCC(=O)NC1=NC=CS1,0.14673350545667285,0.14673350545667285,0.14673350545667285,1.0,34.675673484802246
17,randomSampler,5_GASQOK,1,111.84641408920288,17,17,True,1,True,0,CCCC1NC2(C(=O)N(C)c3ccccc23)C2(N1C(=O)OC(C)(C)C)C(=O)N(Cc1ccccc1)c1ccccc21,0.13955386024577587,0.13955386024577587,0.13955386024577587,1.0,34.675673484802246
