,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,152.65718626976013,0,0,True,1,True,0,O=C1OCCCC1C1OCCCC1C1CCCCO1,0.11959057970284281,0.11959057970284281,0.11959057970284281,1.0,26.260603189468384
1,randomSampler,7_NIWPUE01,1,152.65718626976013,1,1,True,1,True,0,[O-]c1ccccc1C=[NH+]c1ccc(cc1)C1=NN2=Cc3ccccc3O[Ni]2(O1)N1=CNC=C1,0.13772481377006895,0.13772481377006895,0.13772481377006895,1.0,26.260603189468384
2,randomSampler,7_NIWPUE01,1,152.65718626976013,2,2,True,1,True,0,CC1=C2C(=C)OC(=O)C2(C)CC(=O)O1,0.11326825094126831,0.11326825094126831,0.11326825094126831,1.0,26.260603189468384
3,randomSampler,7_NIWPUE01,1,152.65718626976013,3,3,True,1,True,0,Fc1ccc(c(F)c1)[B-]1(Oc2ccccc2O1)[n+]1ccc(cc1)c1cc[n+](cc1)[B-]1(Oc2ccccc2O1)c1ccc(F)cc1F,0.1400207535737481,0.1400207535737481,0.1400207535737481,1.0,26.260603189468384
4,randomSampler,7_NIWPUE01,1,152.65718626976013,4,4,True,1,True,0,CCOC(=O)C(C#N)=C1NC(=CC(=C1)c1ccccc1)c1ccccc1,0.1275724654738822,0.1275724654738822,0.1275724654738822,1.0,26.260603189468384
5,randomSampler,7_NIWPUE01,1,152.65718626976013,5,5,True,1,True,0,CC(=O)Oc1ccc2c(Oc3c4CCCN5CCCc(cc3C32c2ccccc2C(=O)C3=[N+]=[N-])c45)c1,0.12834223812500345,0.12834223812500345,0.12834223812500345,1.0,26.260603189468384
6,randomSampler,7_NIWPUE01,1,152.65718626976013,6,6,True,1,True,0,O([Fe]123N4C5=CC6=N1C(=CC1=CC=C(C=C7C=CC(=N27)C=C4C=C5)N31)C=C6)[Fe]123N4C5=CC=C4C=C4C=CC(=N14)C=C1C=CC(=CC4=N2C(=C5)C=C4)N31,0.1814129524329049,0.1814129524329049,0.1814129524329049,1.0,26.260603189468384
7,randomSampler,7_NIWPUE01,1,152.65718626976013,7,7,True,1,True,0,O=P1([O-])NP(=O)([O-])NP(=O)([O-])NP(=O)([O-])N1,0.1249782772652502,0.1249782772652502,0.1249782772652502,1.0,26.260603189468384
8,randomSampler,7_NIWPUE01,1,152.65718626976013,8,8,True,1,True,0,Cc1nc(nc(Nc2ccc(F)cc2)c1C=Nc1ccc(Cl)c(c1)C(F)(F)F)c1ccccc1,0.1386260413186621,0.1386260413186621,0.1386260413186621,1.0,26.260603189468384
9,randomSampler,7_NIWPUE01,1,152.65718626976013,9,9,True,1,True,0,Cl[Zn]1(Cl)N(=CC=N1C(C)C)C(C)C,0.2053951122878202,0.2053951122878202,0.2053951122878202,1.0,26.260603189468384
10,randomSampler,7_NIWPUE01,1,152.65718626976013,10,10,True,1,True,0,N#Cc1ccc(cc1)N=C1[S-][Ni+2]2([S-]1)[S-]C([S-]2)=Nc1ccc(cc1)C#N,0.1881833130715552,0.1881833130715552,0.1881833130715552,1.0,26.260603189468384
11,randomSampler,7_NIWPUE01,1,152.65718626976013,11,11,True,1,True,0,CC(=NN1CCOCC1)C(=O)C=C(c1ccccc1)C(F)(F)F,0.12333885087586867,0.12333885087586867,0.12333885087586867,1.0,26.260603189468384
12,randomSampler,7_NIWPUE01,1,152.65718626976013,12,12,True,1,True,0,COC(=O)C(Cc1cc(OC)c(OC)c(OC)c1)(Sc1ccccc1)C=O,0.13571067001312187,0.13571067001312187,0.13571067001312187,1.0,26.260603189468384
13,randomSampler,7_NIWPUE01,1,152.65718626976013,13,13,True,1,True,0,CCCCCC1c2cc(C(CCCCC)c3cc(C(CCCCC)c4cc(C(CCCCC)c5cc1c(OC)c(CN(C)C)c5O)c(OC)c(CN(C)C)c4O)c(OC)c(CN(C)C)c3O)c(OC)c(CN(C)C)c2O,0.0,1e-06,1e-06,1.0,26.260603189468384
14,randomSampler,7_NIWPUE01,1,152.65718626976013,14,14,True,1,True,0,Cl[Au]([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.23118638735876026,0.23118638735876026,0.23118638735876026,1.0,26.260603189468384
15,randomSampler,7_NIWPUE01,1,152.65718626976013,15,15,True,1,True,0,CS(C)=O[Pr]123(Oc4c(cc(cc4N(=O)=O)N(=O)=O)N(=O)O1)(Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)O2)(Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)O3)(O=S(C)C)O=S(C)C,0.26377504177417715,0.26377504177417715,0.26377504177417715,1.0,26.260603189468384
16,randomSampler,7_NIWPUE01,1,152.65718626976013,16,16,True,1,True,0,[OH2][Zn]12(ON(=O)O1)(ON(=O)=O)n1ccccc1C1=CN(CC(O)=O)N=N21,0.18452173243775166,0.18452173243775166,0.18452173243775166,1.0,26.260603189468384
17,randomSampler,7_NIWPUE01,1,152.65718626976013,17,17,True,1,True,0,[OH2][Mn]12([OH2])(N3N=NN=C3NC3=N1N=NN3)N1N=NN=C1NC1=N2N=NN1,0.1650644330143439,0.1650644330143439,0.1650644330143439,1.0,26.260603189468384
18,randomSampler,7_NIWPUE01,1,152.65718626976013,18,18,True,1,True,0,CC(CCC(=O)[O-])C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,0.12446811878497749,0.12446811878497749,0.12446811878497749,1.0,26.260603189468384
19,randomSampler,7_NIWPUE01,1,152.65718626976013,19,19,True,1,True,0,O=N(=O)C1C(CCCC1c1ccccc1)C#Cc1ccccc1,0.12414245856949606,0.12414245856949606,0.12414245856949606,1.0,26.260603189468384
20,randomSampler,7_NIWPUE01,1,152.65718626976013,20,20,True,1,True,0,CC1Cc2c(O)c(C)c3C4C(CCC(=C)c3c2C1=O)C4(C)CO,0.12099503410429503,0.12099503410429503,0.12099503410429503,1.0,26.260603189468384
21,randomSampler,7_NIWPUE01,1,152.65718626976013,21,21,True,1,True,0,Cl[Ru]123(Cl[Ru]4(Cl1)(Cl2)(=CC=C(C)C)[P](CCCC[P]4(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](CCCC[P]3(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.2576970716192516,0.2576970716192516,0.2576970716192516,1.0,26.260603189468384
22,randomSampler,7_NIWPUE01,1,152.65718626976013,22,22,True,1,True,0,I[Pt+]12(I)(I)[NH]3[Ti]45678(N9[Ti]%10%11%12%133([NH]1[Ti]13%14%159([NH]24)c2(C)c1(C)c3(C)c%14(C)c%152C)c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c5(C)c6(C)c7(C)c81C,0.0,1e-06,1e-06,1.0,26.260603189468384
23,randomSampler,7_NIWPUE01,1,152.65718626976013,23,23,True,1,True,0,CS(=O)(=O)N1C=CC(=O)NC1=O,0.1309799205794211,0.1309799205794211,0.1309799205794211,1.0,26.260603189468384
24,randomSampler,7_NIWPUE01,1,152.65718626976013,24,24,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC1c1ccccc1,0.13611464757552566,0.13611464757552566,0.13611464757552566,1.0,26.260603189468384
25,randomSampler,7_NIWPUE01,1,152.65718626976013,25,25,True,1,True,0,C1CC(C=Cc2ccccc2)(C(C=C1c1ccccc1)c1ccccc1)c1ccccc1,0.1263624163835927,0.1263624163835927,0.1263624163835927,1.0,26.260603189468384
26,randomSampler,7_NIWPUE01,1,152.65718626976013,26,26,True,1,True,0,[NH3+]c1cc(cc(c1)C(=O)[O-])C(O)=O,0.11435059666848182,0.11435059666848182,0.11435059666848182,1.0,26.260603189468384
27,randomSampler,7_NIWPUE01,1,152.65718626976013,27,27,True,1,True,0,COc1ccc(cc1)c1cnc(nc1C#C)c1ccc(Cl)cc1,0.14381168298474592,0.14381168298474592,0.14381168298474592,1.0,26.260603189468384
28,randomSampler,7_NIWPUE01,1,152.65718626976013,28,28,True,1,True,0,COC(=O)C12C3CC4C5C3C3C6CC(C53)C(C14)(C26)C(=O)OC,0.11897220686744289,0.11897220686744289,0.11897220686744289,1.0,26.260603189468384
29,randomSampler,7_NIWPUE01,1,152.65718626976013,29,29,True,1,True,0,CN1c2ccccc2C23CCN(C(N4N2C(=O)N(C4=O)c2ccccc2)C(=C13)c1ccccc1)S(=O)(=O)c1ccc(C)cc1,0.12982967802312648,0.12982967802312648,0.12982967802312648,1.0,26.260603189468384
30,randomSampler,7_NIWPUE01,1,152.65718626976013,30,30,True,1,True,0,Cl[Co]12(Cl)(O=C(NN1=C1SCCCS1)c1ccccc1O)O=C(NN2=C1SCCCS1)c1ccccc1O,0.17948445671562638,0.17948445671562638,0.17948445671562638,1.0,26.260603189468384
31,randomSampler,7_NIWPUE01,1,152.65718626976013,31,31,True,1,True,0,CC(C)N1C(=N(C(C)C)[Ti]23451(=NN(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C)C,0.1317052323349131,0.1317052323349131,0.1317052323349131,1.0,26.260603189468384
32,randomSampler,7_NIWPUE01,1,152.65718626976013,32,32,True,1,True,0,S=C(NN=Cc1ccccn1)SCc1ccccc1,0.1424250589492378,0.1424250589492378,0.1424250589492378,1.0,26.260603189468384
33,randomSampler,7_NIWPUE01,1,152.65718626976013,33,33,True,1,True,0,Cl[Pd](Cl)([S]=C(NC(C)(C)C)NP(=O)(OC(C)C)OC(C)C)[S]=C(NC(C)(C)C)NP(=O)(OC(C)C)OC(C)C,0.265968124390216,0.265968124390216,0.265968124390216,1.0,26.260603189468384
34,randomSampler,7_NIWPUE01,1,152.65718626976013,34,34,True,1,True,0,CC#N[Co+2]123n4ccccc4CN1(Cc1cccc(n21)c1ccccc1)Cc1cccc(n31)c1ccccc1,0.0,1e-06,1e-06,1.0,26.260603189468384
35,randomSampler,7_NIWPUE01,1,152.65718626976013,35,35,True,1,True,0,CC1=CN(C2OCC3OC(C)(C)OC23)C(=O)NC1=O,0.1206549059953445,0.1206549059953445,0.1206549059953445,1.0,26.260603189468384
36,randomSampler,7_NIWPUE01,1,152.65718626976013,36,36,True,1,True,0,Oc1c2Cc3cccc(Cc4cccc(Cc5cccc(Cc1ccc2)c5OP(O)(=O)[O-])c4O)c3OP(O)(O)=O,0.1352046574644523,0.1352046574644523,0.1352046574644523,1.0,26.260603189468384
37,randomSampler,7_NIWPUE01,1,152.65718626976013,37,37,True,1,True,0,O#C[RhH]([P](c1ccccc1)(c1ccccc1)c1ccccc1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.24979212002459264,0.24979212002459264,0.24979212002459264,1.0,26.260603189468384
38,randomSampler,7_NIWPUE01,1,152.65718626976013,38,38,True,1,True,0,CC[NH+]=Cc1cc(ccc1[O-])N(=O)=O,0.11875527400976207,0.11875527400976207,0.11875527400976207,1.0,26.260603189468384
39,randomSampler,7_NIWPUE01,1,152.65718626976013,39,39,True,1,True,0,[NH3]B(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.12188354911562921,0.12188354911562921,0.12188354911562921,1.0,26.260603189468384
40,randomSampler,7_NIWPUE01,1,152.65718626976013,40,40,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CC(C(=C)c2ccc3ccccc3c2)C(C1)=Cc1ccccc1,0.13385811963921085,0.13385811963921085,0.13385811963921085,1.0,26.260603189468384
41,randomSampler,7_NIWPUE01,1,152.65718626976013,41,41,True,1,True,0,CC1(C)C2CCC1(C)C(C2)NC(=O)C1=C(NC(=N1)CN1C=CC(=O)NC1=O)c1ccccc1,0.131122199870398,0.131122199870398,0.131122199870398,1.0,26.260603189468384
