,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,11.75963807106018,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7d910>,0.13686345389517096,0.13686345389517096,0.13686345389517096,1.0,0.6664230823516846
1,randomSampler,7_NIWPUE01,1,11.75963807106018,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7df10>,0.17567409258756328,0.17567409258756328,0.17567409258756328,1.0,0.6664230823516846
2,randomSampler,7_NIWPUE01,1,11.75963807106018,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7d1f0>,0.14025201029847498,0.14025201029847498,0.14025201029847498,1.0,0.6664230823516846
3,randomSampler,7_NIWPUE01,1,11.75963807106018,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd7d0a0>,0.15248732919233565,0.15248732919233565,0.15248732919233565,1.0,0.6664230823516846
4,randomSampler,7_NIWPUE01,1,11.75963807106018,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1dfb50>,0.14198531733354772,0.14198531733354772,0.14198531733354772,1.0,0.6664230823516846
5,randomSampler,7_NIWPUE01,1,11.75963807106018,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1df6d0>,0.2501982677671762,0.2501982677671762,0.2501982677671762,1.0,0.6664230823516846
6,randomSampler,7_NIWPUE01,1,11.75963807106018,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1df610>,0.18555003403537562,0.18555003403537562,0.18555003403537562,1.0,0.6664230823516846
7,randomSampler,7_NIWPUE01,1,11.75963807106018,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1df5e0>,0.17879614582809367,0.17879614582809367,0.17879614582809367,1.0,0.6664230823516846
8,randomSampler,7_NIWPUE01,1,11.75963807106018,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1dfb80>,0.20651179772400252,0.20651179772400252,0.20651179772400252,1.0,0.6664230823516846
9,randomSampler,7_NIWPUE01,1,11.75963807106018,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1df2e0>,0.1653192189558971,0.1653192189558971,0.1653192189558971,1.0,0.6664230823516846
10,randomSampler,7_NIWPUE01,1,11.75963807106018,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1dfbb0>,0.14979863700000948,0.14979863700000948,0.14979863700000948,1.0,0.6664230823516846
11,randomSampler,7_NIWPUE01,1,11.75963807106018,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1df520>,0.14207581152168514,0.14207581152168514,0.14207581152168514,1.0,0.6664230823516846
12,randomSampler,7_NIWPUE01,1,11.75963807106018,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1dfcd0>,0.1440349022848238,0.1440349022848238,0.1440349022848238,1.0,0.6664230823516846
13,randomSampler,7_NIWPUE01,1,11.75963807106018,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1dfa90>,0.1277624586527388,0.1277624586527388,0.1277624586527388,1.0,0.6664230823516846
14,randomSampler,7_NIWPUE01,1,11.75963807106018,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1dfe20>,0.1312247541157136,0.1312247541157136,0.1312247541157136,1.0,0.6664230823516846
15,randomSampler,7_NIWPUE01,1,11.75963807106018,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c6130>,0.22240655398425946,0.22240655398425946,0.22240655398425946,1.0,0.6664230823516846
16,randomSampler,7_NIWPUE01,1,11.75963807106018,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c6160>,0.1650299241930788,0.1650299241930788,0.1650299241930788,1.0,0.6664230823516846
17,randomSampler,7_NIWPUE01,1,11.75963807106018,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c6910>,0.18404730825892868,0.18404730825892868,0.18404730825892868,1.0,0.6664230823516846
18,randomSampler,7_NIWPUE01,1,11.75963807106018,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c6940>,0.10962408498633901,0.10962408498633901,0.10962408498633901,1.0,0.6664230823516846
19,randomSampler,7_NIWPUE01,1,11.75963807106018,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c6a00>,0.14158841289699173,0.14158841289699173,0.14158841289699173,1.0,0.6664230823516846
20,randomSampler,7_NIWPUE01,1,11.75963807106018,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c6e50>,0.19608942724015174,0.19608942724015174,0.19608942724015174,1.0,0.6664230823516846
21,randomSampler,7_NIWPUE01,1,11.75963807106018,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c6fa0>,0.1285362908484291,0.1285362908484291,0.1285362908484291,1.0,0.6664230823516846
22,randomSampler,7_NIWPUE01,1,11.75963807106018,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c6640>,0.13876081943618468,0.13876081943618468,0.13876081943618468,1.0,0.6664230823516846
23,randomSampler,7_NIWPUE01,1,11.75963807106018,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c6460>,0.23119096371019937,0.23119096371019937,0.23119096371019937,1.0,0.6664230823516846
24,randomSampler,7_NIWPUE01,1,11.75963807106018,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1c6070>,0.20037172213800403,0.20037172213800403,0.20037172213800403,1.0,0.6664230823516846
