,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,596.6294198036194,0,0,True,1,True,0,[OH2][Ga]123Oc4c(Cl)cc(Cl)cc4CN1(Cc1cc(Cl)cc(Cl)c1O2)Cc1cc(Cl)cc(Cl)c1O3,0.1366039469510362,0.1366039469510362,0.1366039469510362,1.0,28.13074016571045
1,randomSampler,19_ADUPAS,1,596.6294198036194,1,1,True,1,True,0,CC1(C)N(Cc23c4c5c6c2[Fe]27893456c3c2c7c8c93)C(=O)N(C1=O)c1ccc(C#N)c(c1)C(F)(F)F,0.12596132852346859,0.12596132852346859,0.12596132852346859,1.0,28.13074016571045
2,randomSampler,19_ADUPAS,1,596.6294198036194,2,2,True,1,True,0,CC(C(O)C1OC(=O)C(=C1)C)C1CC2OC32C2CCC4C(C)(C)OC5CC(=O)OC45CC2(O)CCC13C,0.09961743658554738,0.09961743658554738,0.09961743658554738,1.0,28.13074016571045
3,randomSampler,19_ADUPAS,1,596.6294198036194,3,3,True,1,True,0,CC1Oc2ccc(Br)cc2C(=C1C)c1ccccc1,0.16476603322229633,0.16476603322229633,0.16476603322229633,1.0,28.13074016571045
4,randomSampler,19_ADUPAS,1,596.6294198036194,4,4,True,1,True,0,[OH2][Ni]12([OH2])([NH2]C(C(C)C)C(=O)O1)[NH2]C(C(C)C)C(=O)O2,0.14100696920982636,0.14100696920982636,0.14100696920982636,1.0,28.13074016571045
5,randomSampler,19_ADUPAS,1,596.6294198036194,5,5,True,1,True,0,CN1CCC23C(OC(=O)C12c1ccccc1NC3=O)c1ccc2ccc3cccc4ccc1c2c34,0.10045056278541822,0.10045056278541822,0.10045056278541822,1.0,28.13074016571045
6,randomSampler,19_ADUPAS,1,596.6294198036194,6,6,True,1,True,0,CN1(C)CCN23Cc4cc(ccc4O[Zn]412O(c1ccc(cc1C3)C(C)(C)CC(C)(C)C)[Zn]123Oc5ccc(cc5CN1(CCN2(C)C)Cc1cc(ccc1O43)C(C)(C)CC(C)(C)C)C(C)(C)CC(C)(C)C)C(C)(C)CC(C)(C)C,0.09984873561623896,0.09984873561623896,0.09984873561623896,1.0,28.13074016571045
7,randomSampler,19_ADUPAS,1,596.6294198036194,7,7,True,1,True,0,COc1cc2CSCc3cccc(CSCc1cc2OC)c3,0.10854204528220653,0.10854204528220653,0.10854204528220653,1.0,28.13074016571045
8,randomSampler,19_ADUPAS,1,596.6294198036194,8,8,True,1,True,0,C[Sn]12(C)Oc3ccc(Cl)cc3C(=N1N=C(O2)c1cc2ccccc2cc1O)C,0.2368561566335533,0.2368561566335533,0.2368561566335533,1.0,28.13074016571045
9,randomSampler,19_ADUPAS,1,596.6294198036194,9,9,True,1,True,0,NN1C(=NN=C1C1=NON=C1[N-]N(=O)=O)N,0.09423102007855536,0.09423102007855536,0.09423102007855536,1.0,28.13074016571045
10,randomSampler,19_ADUPAS,1,596.6294198036194,10,10,True,1,True,0,ClC(c1ccccn1)(c1ccccn1)c1ccccn1,0.10849660819932913,0.10849660819932913,0.10849660819932913,1.0,28.13074016571045
11,randomSampler,19_ADUPAS,1,596.6294198036194,11,11,True,1,True,0,COc1cc(OC)c(c(OC)c1)[Si](C=C)(C=C)c1ccccc1,0.10419559871047689,0.10419559871047689,0.10419559871047689,1.0,28.13074016571045
12,randomSampler,19_ADUPAS,1,596.6294198036194,12,12,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)CN#C[Ag]1(ON(=O)O1)C#NCS(=O)(=O)c1ccc(C)cc1,0.0,1e-06,1e-06,1.0,28.13074016571045
13,randomSampler,19_ADUPAS,1,596.6294198036194,13,13,True,1,True,0,ClC=C(Cl)N1CCOC1=O,0.10807839521478328,0.10807839521478328,0.10807839521478328,1.0,28.13074016571045
14,randomSampler,19_ADUPAS,1,596.6294198036194,14,14,True,1,True,0,Clc1ccccc1CN(Cc1ccccc1Cl)c1nc(C#N)c(nc1C#N)N(Cc1ccccc1Cl)Cc1ccccc1Cl,0.11062229976411896,0.11062229976411896,0.11062229976411896,1.0,28.13074016571045
15,randomSampler,19_ADUPAS,1,596.6294198036194,15,15,True,1,True,0,CC1COC2(C1)OC1CC3C4CC=C5CC(CCC5(C)C4CC(=O)C3(C)C1C(C)C2=O)OC(C)=O,0.09803970060395356,0.09803970060395356,0.09803970060395356,1.0,28.13074016571045
16,randomSampler,19_ADUPAS,1,596.6294198036194,16,16,True,1,True,0,CC(=O)C(=O)[Mn](C#O)(C#O)(C#O)(C#O)C#O,0.12225978671524629,0.12225978671524629,0.12225978671524629,1.0,28.13074016571045
