,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
0,randomSampler,26_AKOQOH,1,44.93748903274536,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad692cd0>,0.18061368199192301,0.18061368199192301,0.18061368199192301,1.0,0.5564744472503662
1,randomSampler,26_AKOQOH,1,44.93748903274536,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad692400>,0.1322513111837261,0.1322513111837261,0.1322513111837261,1.0,0.5564744472503662
2,randomSampler,26_AKOQOH,1,44.93748903274536,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad692b50>,0.25510651982012134,0.25510651982012134,0.25510651982012134,1.0,0.5564744472503662
3,randomSampler,26_AKOQOH,1,44.93748903274536,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad692040>,0.17978609484037386,0.17978609484037386,0.17978609484037386,1.0,0.5564744472503662
4,randomSampler,26_AKOQOH,1,44.93748903274536,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad692ac0>,0.17522930802655007,0.17522930802655007,0.17522930802655007,1.0,0.5564744472503662
5,randomSampler,26_AKOQOH,1,44.93748903274536,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad692940>,0.18434481570698047,0.18434481570698047,0.18434481570698047,1.0,0.5564744472503662
6,randomSampler,26_AKOQOH,1,44.93748903274536,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad692790>,0.20229912326005084,0.20229912326005084,0.20229912326005084,1.0,0.5564744472503662
7,randomSampler,26_AKOQOH,1,44.93748903274536,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad6923d0>,0.18050412994914172,0.18050412994914172,0.18050412994914172,1.0,0.5564744472503662
8,randomSampler,26_AKOQOH,1,44.93748903274536,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb189340>,0.17503817844764166,0.17503817844764166,0.17503817844764166,1.0,0.5564744472503662
9,randomSampler,26_AKOQOH,1,44.93748903274536,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb189520>,0.21503755346726036,0.21503755346726036,0.21503755346726036,1.0,0.5564744472503662
10,randomSampler,26_AKOQOH,1,44.93748903274536,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb189a30>,0.1555878478850338,0.1555878478850338,0.1555878478850338,1.0,0.5564744472503662
11,randomSampler,26_AKOQOH,1,44.93748903274536,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb189c70>,0.17539785297387528,0.17539785297387528,0.17539785297387528,1.0,0.5564744472503662
12,randomSampler,26_AKOQOH,1,44.93748903274536,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb189d60>,0.3482529339976869,0.3482529339976869,0.3482529339976869,1.0,0.5564744472503662
13,randomSampler,26_AKOQOH,1,44.93748903274536,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb189f40>,0.163464096838656,0.163464096838656,0.163464096838656,1.0,0.5564744472503662
14,randomSampler,26_AKOQOH,1,44.93748903274536,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb189280>,0.13481287460407582,0.13481287460407582,0.13481287460407582,1.0,0.5564744472503662
15,randomSampler,26_AKOQOH,1,44.93748903274536,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb189730>,0.15651404542908529,0.15651404542908529,0.15651404542908529,1.0,0.5564744472503662
16,randomSampler,26_AKOQOH,1,44.93748903274536,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb189070>,0.16402017797554183,0.16402017797554183,0.16402017797554183,1.0,0.5564744472503662
17,randomSampler,26_AKOQOH,1,44.93748903274536,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb189d30>,0.1573885168187108,0.1573885168187108,0.1573885168187108,1.0,0.5564744472503662
18,randomSampler,26_AKOQOH,1,44.93748903274536,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a9190>,0.20665601259230384,0.20665601259230384,0.20665601259230384,1.0,0.5564744472503662
19,randomSampler,26_AKOQOH,1,44.93748903274536,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a9970>,0.16937648870166555,0.16937648870166555,0.16937648870166555,1.0,0.5564744472503662
20,randomSampler,26_AKOQOH,1,44.93748903274536,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a9340>,0.17709022676546124,0.17709022676546124,0.17709022676546124,1.0,0.5564744472503662
21,randomSampler,26_AKOQOH,1,44.93748903274536,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a90a0>,0.1712186535437779,0.1712186535437779,0.1712186535437779,1.0,0.5564744472503662
22,randomSampler,26_AKOQOH,1,44.93748903274536,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a9700>,0.16940156385199892,0.16940156385199892,0.16940156385199892,1.0,0.5564744472503662
23,randomSampler,26_AKOQOH,1,44.93748903274536,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a96d0>,0.16582756849472444,0.16582756849472444,0.16582756849472444,1.0,0.5564744472503662
24,randomSampler,26_AKOQOH,1,44.93748903274536,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a9ee0>,0.16765429765997233,0.16765429765997233,0.16765429765997233,1.0,0.5564744472503662
25,randomSampler,26_AKOQOH,1,44.93748903274536,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a94c0>,0.2238305990781559,0.2238305990781559,0.2238305990781559,1.0,0.5564744472503662
26,randomSampler,26_AKOQOH,1,44.93748903274536,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a9e20>,0.2107009734113286,0.2107009734113286,0.2107009734113286,1.0,0.5564744472503662
27,randomSampler,26_AKOQOH,1,44.93748903274536,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a9ca0>,0.2597960022782201,0.2597960022782201,0.2597960022782201,1.0,0.5564744472503662
28,randomSampler,26_AKOQOH,1,44.93748903274536,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a9af0>,0.16829742745952064,0.16829742745952064,0.16829742745952064,1.0,0.5564744472503662
29,randomSampler,26_AKOQOH,1,44.93748903274536,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bd070>,0.17578499356666366,0.17578499356666366,0.17578499356666366,1.0,0.5564744472503662
30,randomSampler,26_AKOQOH,1,44.93748903274536,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bd430>,0.146468496427118,0.146468496427118,0.146468496427118,1.0,0.5564744472503662
31,randomSampler,26_AKOQOH,1,44.93748903274536,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bd400>,0.1721599700771292,0.1721599700771292,0.1721599700771292,1.0,0.5564744472503662
32,randomSampler,26_AKOQOH,1,44.93748903274536,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bdbb0>,0.15842577495162105,0.15842577495162105,0.15842577495162105,1.0,0.5564744472503662
33,randomSampler,26_AKOQOH,1,44.93748903274536,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bd970>,0.24813159943929594,0.24813159943929594,0.24813159943929594,1.0,0.5564744472503662
34,randomSampler,26_AKOQOH,1,44.93748903274536,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bde50>,0.14905740597244432,0.14905740597244432,0.14905740597244432,1.0,0.5564744472503662
35,randomSampler,26_AKOQOH,1,44.93748903274536,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bdf10>,0.15429241439142563,0.15429241439142563,0.15429241439142563,1.0,0.5564744472503662
36,randomSampler,26_AKOQOH,1,44.93748903274536,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bd1f0>,0.1883516549346288,0.1883516549346288,0.1883516549346288,1.0,0.5564744472503662
37,randomSampler,26_AKOQOH,1,44.93748903274536,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bd310>,0.15879828503626253,0.15879828503626253,0.15879828503626253,1.0,0.5564744472503662
38,randomSampler,26_AKOQOH,1,44.93748903274536,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1bd520>,0.15212196959910326,0.15212196959910326,0.15212196959910326,1.0,0.5564744472503662
39,randomSampler,26_AKOQOH,1,44.93748903274536,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ae340>,0.25595140754581797,0.25595140754581797,0.25595140754581797,1.0,0.5564744472503662
40,randomSampler,26_AKOQOH,1,44.93748903274536,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ae760>,0.2737876844753723,0.2737876844753723,0.2737876844753723,1.0,0.5564744472503662
41,randomSampler,26_AKOQOH,1,44.93748903274536,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ae4c0>,0.19949441805877297,0.19949441805877297,0.19949441805877297,1.0,0.5564744472503662
42,randomSampler,26_AKOQOH,1,44.93748903274536,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ae430>,0.18257699109405967,0.18257699109405967,0.18257699109405967,1.0,0.5564744472503662
43,randomSampler,26_AKOQOH,1,44.93748903274536,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1aec40>,0.14958486727006068,0.14958486727006068,0.14958486727006068,1.0,0.5564744472503662
44,randomSampler,26_AKOQOH,1,44.93748903274536,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1aeb20>,0.2092810616072337,0.2092810616072337,0.2092810616072337,1.0,0.5564744472503662
45,randomSampler,26_AKOQOH,1,44.93748903274536,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1aecd0>,0.2436226264553533,0.2436226264553533,0.2436226264553533,1.0,0.5564744472503662
46,randomSampler,26_AKOQOH,1,44.93748903274536,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ae580>,0.17577515947040984,0.17577515947040984,0.17577515947040984,1.0,0.5564744472503662
47,randomSampler,26_AKOQOH,1,44.93748903274536,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1aeb50>,0.1480314885386462,0.1480314885386462,0.1480314885386462,1.0,0.5564744472503662
48,randomSampler,26_AKOQOH,1,44.93748903274536,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1aef10>,0.10599043114857931,0.10599043114857931,0.10599043114857931,1.0,0.5564744472503662
49,randomSampler,26_AKOQOH,1,44.93748903274536,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ae8e0>,0.16867946972070832,0.16867946972070832,0.16867946972070832,1.0,0.5564744472503662
50,randomSampler,26_AKOQOH,1,44.93748903274536,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1953a0>,0.2896328708651001,0.2896328708651001,0.2896328708651001,1.0,0.5564744472503662
51,randomSampler,26_AKOQOH,1,44.93748903274536,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb195100>,0.17591923475261242,0.17591923475261242,0.17591923475261242,1.0,0.5564744472503662
52,randomSampler,26_AKOQOH,1,44.93748903274536,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1950d0>,0.16887441982002682,0.16887441982002682,0.16887441982002682,1.0,0.5564744472503662
53,randomSampler,26_AKOQOH,1,44.93748903274536,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb195850>,0.16422706479829466,0.16422706479829466,0.16422706479829466,1.0,0.5564744472503662
54,randomSampler,26_AKOQOH,1,44.93748903274536,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb195670>,0.16771345984254407,0.16771345984254407,0.16771345984254407,1.0,0.5564744472503662
55,randomSampler,26_AKOQOH,1,44.93748903274536,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb195d60>,0.14459791869871605,0.14459791869871605,0.14459791869871605,1.0,0.5564744472503662
56,randomSampler,26_AKOQOH,1,44.93748903274536,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb195220>,0.1714323024372567,0.1714323024372567,0.1714323024372567,1.0,0.5564744472503662
57,randomSampler,26_AKOQOH,1,44.93748903274536,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb195c70>,0.143207854015326,0.143207854015326,0.143207854015326,1.0,0.5564744472503662
58,randomSampler,26_AKOQOH,1,44.93748903274536,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1954c0>,0.14134326898317148,0.14134326898317148,0.14134326898317148,1.0,0.5564744472503662
59,randomSampler,26_AKOQOH,1,44.93748903274536,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb195340>,0.1383946962814049,0.1383946962814049,0.1383946962814049,1.0,0.5564744472503662
60,randomSampler,26_AKOQOH,1,44.93748903274536,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1acb50>,0.19776634120751854,0.19776634120751854,0.19776634120751854,1.0,0.5564744472503662
61,randomSampler,26_AKOQOH,1,44.93748903274536,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ac220>,0.14738795391629606,0.14738795391629606,0.14738795391629606,1.0,0.5564744472503662
62,randomSampler,26_AKOQOH,1,44.93748903274536,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1ac460>,0.17087826267923154,0.17087826267923154,0.17087826267923154,1.0,0.5564744472503662
