,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
0,randomSampler,26_AKOQOH,1,43.181737422943115,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318a8e0>,0.17518375532504266,0.17518375532504266,0.17518375532504266,1.0,0.7077405452728271
1,randomSampler,26_AKOQOH,1,43.181737422943115,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318a310>,0.1459155177490648,0.1459155177490648,0.1459155177490648,1.0,0.7077405452728271
2,randomSampler,26_AKOQOH,1,43.181737422943115,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318a6a0>,0.254835230236983,0.254835230236983,0.254835230236983,1.0,0.7077405452728271
3,randomSampler,26_AKOQOH,1,43.181737422943115,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318a5b0>,0.17902933826359044,0.17902933826359044,0.17902933826359044,1.0,0.7077405452728271
4,randomSampler,26_AKOQOH,1,43.181737422943115,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318a3d0>,0.1742970572506748,0.1742970572506748,0.1742970572506748,1.0,0.7077405452728271
5,randomSampler,26_AKOQOH,1,43.181737422943115,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac318ab20>,0.1883431628060562,0.1883431628060562,0.1883431628060562,1.0,0.7077405452728271
6,randomSampler,26_AKOQOH,1,43.181737422943115,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a7430>,0.28618570080275624,0.28618570080275624,0.28618570080275624,1.0,0.7077405452728271
7,randomSampler,26_AKOQOH,1,43.181737422943115,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a75e0>,0.1502298383937378,0.1502298383937378,0.1502298383937378,1.0,0.7077405452728271
8,randomSampler,26_AKOQOH,1,43.181737422943115,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a7850>,0.25574573789881927,0.25574573789881927,0.25574573789881927,1.0,0.7077405452728271
9,randomSampler,26_AKOQOH,1,43.181737422943115,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a7940>,0.17564706655339546,0.17564706655339546,0.17564706655339546,1.0,0.7077405452728271
10,randomSampler,26_AKOQOH,1,43.181737422943115,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a7fa0>,0.19897982581975965,0.19897982581975965,0.19897982581975965,1.0,0.7077405452728271
11,randomSampler,26_AKOQOH,1,43.181737422943115,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a7f40>,0.1370787352976667,0.1370787352976667,0.1370787352976667,1.0,0.7077405452728271
12,randomSampler,26_AKOQOH,1,43.181737422943115,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a7eb0>,0.17986289487062665,0.17986289487062665,0.17986289487062665,1.0,0.7077405452728271
13,randomSampler,26_AKOQOH,1,43.181737422943115,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a7640>,0.16455049728448876,0.16455049728448876,0.16455049728448876,1.0,0.7077405452728271
14,randomSampler,26_AKOQOH,1,43.181737422943115,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a7280>,0.17520922273068604,0.17520922273068604,0.17520922273068604,1.0,0.7077405452728271
15,randomSampler,26_AKOQOH,1,43.181737422943115,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a7520>,0.16386056610179595,0.16386056610179595,0.16386056610179595,1.0,0.7077405452728271
16,randomSampler,26_AKOQOH,1,43.181737422943115,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a6880>,0.19254032541204671,0.19254032541204671,0.19254032541204671,1.0,0.7077405452728271
17,randomSampler,26_AKOQOH,1,43.181737422943115,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a6430>,0.17775650471333326,0.17775650471333326,0.17775650471333326,1.0,0.7077405452728271
18,randomSampler,26_AKOQOH,1,43.181737422943115,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a6790>,0.14946545871861153,0.14946545871861153,0.14946545871861153,1.0,0.7077405452728271
19,randomSampler,26_AKOQOH,1,43.181737422943115,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a67c0>,0.2999703886379339,0.2999703886379339,0.2999703886379339,1.0,0.7077405452728271
20,randomSampler,26_AKOQOH,1,43.181737422943115,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31a6cd0>,0.1525195159966901,0.1525195159966901,0.1525195159966901,1.0,0.7077405452728271
