3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.25079386148166555,1.0,1.0,randomSampler,{},10_ABEHAU
0.3340005200758879,1.0,1.0,randomSampler,{},11_TITTUO
0.22786756334018804,1.0,1.0,randomSampler,{},12_EGEYOG
0.32701835011170804,1.0,1.0,randomSampler,{},13_ABOBUP
0.3483643002392506,1.0,1.0,randomSampler,{},14_XIDTOW
0.5681520189955014,1.0,1.0,randomSampler,{},15_ACNCOB10
0.3685314805141404,1.0,1.0,randomSampler,{},16_TACXUQ
0.30309777917134656,1.0,1.0,randomSampler,{},17_ACAZFE
0.2593064912346925,1.0,1.0,randomSampler,{},18_NIVHEJ
0.2421282502245773,1.0,1.0,randomSampler,{},19_ADUPAS
0.2857867762852132,1.0,1.0,randomSampler,{},1_ABAHIW
0.4328899668564859,1.0,1.0,randomSampler,{},20_DAJLAC
0.22795911782211997,1.0,1.0,randomSampler,{},21_OFOWIS
0.41147314365326837,1.0,1.0,randomSampler,{},22_CATSUL
0.36260156757589845,1.0,1.0,randomSampler,{},23_HESMUQ01
0.3057655415822462,1.0,1.0,randomSampler,{},24_GUDQOL
0.30703118199822677,1.0,1.0,randomSampler,{},25_ABEVAG
0.31588362167242856,1.0,1.0,randomSampler,{},26_AKOQOH
0.3998991014123695,1.0,1.0,randomSampler,{},27_ADARUT
0.2706040623415583,1.0,1.0,randomSampler,{},28_AFECIA
0.2844328752153819,1.0,1.0,randomSampler,{},29_ACOVUL
0.2912803970816813,1.0,1.0,randomSampler,{},2_ABAKIZ
0.3287524620864887,1.0,1.0,randomSampler,{},30_AFIXEV
0.2888137703617068,1.0,1.0,randomSampler,{},3_ABADOX
0.2794985364648346,1.0,1.0,randomSampler,{},4_ABABIP
0.2867522821787017,1.0,1.0,randomSampler,{},5_GASQOK
0.414088855212712,1.0,1.0,randomSampler,{},6_ABEKIE
0.35351381038050267,1.0,1.0,randomSampler,{},7_NIWPUE01
0.26899148896168323,1.0,1.0,randomSampler,{},8_ABEKIF
0.2163929536568967,1.0,1.0,randomSampler,{},9_APUFEX
