,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,11.328088998794556,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c4b80>,0.11974540604761348,0.11974540604761348,0.11974540604761348,1.0,0.6988730430603027
1,randomSampler,7_NIWPUE01,1,11.328088998794556,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c4be0>,0.12034146719436827,0.12034146719436827,0.12034146719436827,1.0,0.6988730430603027
2,randomSampler,7_NIWPUE01,1,11.328088998794556,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c4730>,0.24628431562229242,0.24628431562229242,0.24628431562229242,1.0,0.6988730430603027
3,randomSampler,7_NIWPUE01,1,11.328088998794556,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c4bb0>,0.16945018968457398,0.16945018968457398,0.16945018968457398,1.0,0.6988730430603027
4,randomSampler,7_NIWPUE01,1,11.328088998794556,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa67c4e20>,0.14276582113039016,0.14276582113039016,0.14276582113039016,1.0,0.6988730430603027
5,randomSampler,7_NIWPUE01,1,11.328088998794556,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b39550>,0.17559077636815892,0.17559077636815892,0.17559077636815892,1.0,0.6988730430603027
6,randomSampler,7_NIWPUE01,1,11.328088998794556,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b39580>,0.11496353852080653,0.11496353852080653,0.11496353852080653,1.0,0.6988730430603027
7,randomSampler,7_NIWPUE01,1,11.328088998794556,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b397c0>,0.11891470335587079,0.11891470335587079,0.11891470335587079,1.0,0.6988730430603027
8,randomSampler,7_NIWPUE01,1,11.328088998794556,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b39af0>,0.1383256827567915,0.1383256827567915,0.1383256827567915,1.0,0.6988730430603027
9,randomSampler,7_NIWPUE01,1,11.328088998794556,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b39d60>,0.1697165912310896,0.1697165912310896,0.1697165912310896,1.0,0.6988730430603027
10,randomSampler,7_NIWPUE01,1,11.328088998794556,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b39ee0>,0.14143829533658675,0.14143829533658675,0.14143829533658675,1.0,0.6988730430603027
11,randomSampler,7_NIWPUE01,1,11.328088998794556,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b39220>,0.14702730774335504,0.14702730774335504,0.14702730774335504,1.0,0.6988730430603027
12,randomSampler,7_NIWPUE01,1,11.328088998794556,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b394c0>,0.12419185425682024,0.12419185425682024,0.12419185425682024,1.0,0.6988730430603027
13,randomSampler,7_NIWPUE01,1,11.328088998794556,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b39250>,0.1258612803665085,0.1258612803665085,0.1258612803665085,1.0,0.6988730430603027
14,randomSampler,7_NIWPUE01,1,11.328088998794556,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b39ac0>,0.18962244946920967,0.18962244946920967,0.18962244946920967,1.0,0.6988730430603027
15,randomSampler,7_NIWPUE01,1,11.328088998794556,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b34310>,0.1461082133946178,0.1461082133946178,0.1461082133946178,1.0,0.6988730430603027
16,randomSampler,7_NIWPUE01,1,11.328088998794556,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b34640>,0.12645624660417795,0.12645624660417795,0.12645624660417795,1.0,0.6988730430603027
17,randomSampler,7_NIWPUE01,1,11.328088998794556,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b343d0>,0.18872034405063975,0.18872034405063975,0.18872034405063975,1.0,0.6988730430603027
18,randomSampler,7_NIWPUE01,1,11.328088998794556,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b346a0>,0.7319387766952732,0.7319387766952732,0.7319387766952732,1.0,0.6988730430603027
19,randomSampler,7_NIWPUE01,1,11.328088998794556,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b34bb0>,0.16954342361729635,0.16954342361729635,0.16954342361729635,1.0,0.6988730430603027
20,randomSampler,7_NIWPUE01,1,11.328088998794556,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b34f10>,0.19046667466766595,0.19046667466766595,0.19046667466766595,1.0,0.6988730430603027
21,randomSampler,7_NIWPUE01,1,11.328088998794556,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b34e50>,0.2905831378279936,0.2905831378279936,0.2905831378279936,1.0,0.6988730430603027
22,randomSampler,7_NIWPUE01,1,11.328088998794556,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b345e0>,0.1191746849730875,0.1191746849730875,0.1191746849730875,1.0,0.6988730430603027
23,randomSampler,7_NIWPUE01,1,11.328088998794556,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b348b0>,0.1239103657326388,0.1239103657326388,0.1239103657326388,1.0,0.6988730430603027
24,randomSampler,7_NIWPUE01,1,11.328088998794556,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b343a0>,0.11622299222230703,0.11622299222230703,0.11622299222230703,1.0,0.6988730430603027
25,randomSampler,7_NIWPUE01,1,11.328088998794556,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b342e0>,0.23683096802198167,0.23683096802198167,0.23683096802198167,1.0,0.6988730430603027
26,randomSampler,7_NIWPUE01,1,11.328088998794556,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b32550>,0.14634644567206706,0.14634644567206706,0.14634644567206706,1.0,0.6988730430603027
27,randomSampler,7_NIWPUE01,1,11.328088998794556,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b32580>,0.12959779430855017,0.12959779430855017,0.12959779430855017,1.0,0.6988730430603027
28,randomSampler,7_NIWPUE01,1,11.328088998794556,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b327c0>,0.1737097586808957,0.1737097586808957,0.1737097586808957,1.0,0.6988730430603027
29,randomSampler,7_NIWPUE01,1,11.328088998794556,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b32af0>,0.1088230451414763,0.1088230451414763,0.1088230451414763,1.0,0.6988730430603027
30,randomSampler,7_NIWPUE01,1,11.328088998794556,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b32d60>,0.22785916401478712,0.22785916401478712,0.22785916401478712,1.0,0.6988730430603027
31,randomSampler,7_NIWPUE01,1,11.328088998794556,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b32ee0>,0.14220335086498034,0.14220335086498034,0.14220335086498034,1.0,0.6988730430603027
32,randomSampler,7_NIWPUE01,1,11.328088998794556,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b32220>,0.28281324163422505,0.28281324163422505,0.28281324163422505,1.0,0.6988730430603027
33,randomSampler,7_NIWPUE01,1,11.328088998794556,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b324c0>,0.23143063186025006,0.23143063186025006,0.23143063186025006,1.0,0.6988730430603027
34,randomSampler,7_NIWPUE01,1,11.328088998794556,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b32250>,0.13533189771162477,0.13533189771162477,0.13533189771162477,1.0,0.6988730430603027
35,randomSampler,7_NIWPUE01,1,11.328088998794556,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b32ac0>,0.1339182060383446,0.1339182060383446,0.1339182060383446,1.0,0.6988730430603027
36,randomSampler,7_NIWPUE01,1,11.328088998794556,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b36310>,0.12481025732259354,0.12481025732259354,0.12481025732259354,1.0,0.6988730430603027
37,randomSampler,7_NIWPUE01,1,11.328088998794556,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b36640>,0.2396236687872431,0.2396236687872431,0.2396236687872431,1.0,0.6988730430603027
38,randomSampler,7_NIWPUE01,1,11.328088998794556,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b363d0>,0.18490207093246647,0.18490207093246647,0.18490207093246647,1.0,0.6988730430603027
39,randomSampler,7_NIWPUE01,1,11.328088998794556,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b366a0>,0.22167301768875405,0.22167301768875405,0.22167301768875405,1.0,0.6988730430603027
40,randomSampler,7_NIWPUE01,1,11.328088998794556,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b36bb0>,0.2094781130065997,0.2094781130065997,0.2094781130065997,1.0,0.6988730430603027
41,randomSampler,7_NIWPUE01,1,11.328088998794556,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4b36f10>,0.12878279487607655,0.12878279487607655,0.12878279487607655,1.0,0.6988730430603027
