,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
0,randomSampler,20_DAJLAC,1,32.30471968650818,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd084130>,0.2699995088221291,0.2699995088221291,0.2699995088221291,1.0,0.7768557071685791
1,randomSampler,20_DAJLAC,1,32.30471968650818,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd084340>,0.34148341537990484,0.34148341537990484,0.34148341537990484,1.0,0.7768557071685791
2,randomSampler,20_DAJLAC,1,32.30471968650818,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd084b80>,0.12215727585174006,0.12215727585174006,0.12215727585174006,1.0,0.7768557071685791
3,randomSampler,20_DAJLAC,1,32.30471968650818,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd084670>,0.12869928038721298,0.12869928038721298,0.12869928038721298,1.0,0.7768557071685791
4,randomSampler,20_DAJLAC,1,32.30471968650818,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd084820>,0.2541490655507352,0.2541490655507352,0.2541490655507352,1.0,0.7768557071685791
5,randomSampler,20_DAJLAC,1,32.30471968650818,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd084d60>,0.2940346689037418,0.2940346689037418,0.2940346689037418,1.0,0.7768557071685791
6,randomSampler,20_DAJLAC,1,32.30471968650818,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd0844f0>,0.1188099294367821,0.1188099294367821,0.1188099294367821,1.0,0.7768557071685791
7,randomSampler,20_DAJLAC,1,32.30471968650818,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd084940>,0.2876344420478892,0.2876344420478892,0.2876344420478892,1.0,0.7768557071685791
8,randomSampler,20_DAJLAC,1,32.30471968650818,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c5310>,0.25880817421842844,0.25880817421842844,0.25880817421842844,1.0,0.7768557071685791
9,randomSampler,20_DAJLAC,1,32.30471968650818,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c5640>,0.29438135909931495,0.29438135909931495,0.29438135909931495,1.0,0.7768557071685791
10,randomSampler,20_DAJLAC,1,32.30471968650818,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c53d0>,0.13213404948531512,0.13213404948531512,0.13213404948531512,1.0,0.7768557071685791
11,randomSampler,20_DAJLAC,1,32.30471968650818,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aca9c56a0>,0.2891408339243491,0.2891408339243491,0.2891408339243491,1.0,0.7768557071685791
