,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,48.03229260444641,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fcaf0>,0.09386367867236774,0.09386367867236774,0.09386367867236774,1.0,0.6202383041381836
1,randomSampler,29_ACOVUL,1,48.03229260444641,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fc550>,0.13830875906998535,0.13830875906998535,0.13830875906998535,1.0,0.6202383041381836
2,randomSampler,29_ACOVUL,1,48.03229260444641,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fcc40>,0.11168599333172952,0.11168599333172952,0.11168599333172952,1.0,0.6202383041381836
3,randomSampler,29_ACOVUL,1,48.03229260444641,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fcee0>,0.08712096043439625,0.08712096043439625,0.08712096043439625,1.0,0.6202383041381836
4,randomSampler,29_ACOVUL,1,48.03229260444641,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fce20>,0.31052304206524534,0.31052304206524534,0.31052304206524534,1.0,0.6202383041381836
5,randomSampler,29_ACOVUL,1,48.03229260444641,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fc400>,0.1681151569304855,0.1681151569304855,0.1681151569304855,1.0,0.6202383041381836
6,randomSampler,29_ACOVUL,1,48.03229260444641,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fc310>,0.1586880736229566,0.1586880736229566,0.1586880736229566,1.0,0.6202383041381836
7,randomSampler,29_ACOVUL,1,48.03229260444641,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fc460>,0.3286469643320819,0.3286469643320819,0.3286469643320819,1.0,0.6202383041381836
8,randomSampler,29_ACOVUL,1,48.03229260444641,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43fc8e0>,0.08898455789824582,0.08898455789824582,0.08898455789824582,1.0,0.6202383041381836
9,randomSampler,29_ACOVUL,1,48.03229260444641,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d0370>,0.07974085312883149,0.07974085312883149,0.07974085312883149,1.0,0.6202383041381836
10,randomSampler,29_ACOVUL,1,48.03229260444641,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d0400>,0.10252609112189996,0.10252609112189996,0.10252609112189996,1.0,0.6202383041381836
11,randomSampler,29_ACOVUL,1,48.03229260444641,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d0760>,0.08783506596936015,0.08783506596936015,0.08783506596936015,1.0,0.6202383041381836
12,randomSampler,29_ACOVUL,1,48.03229260444641,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d0940>,0.08916263271099507,0.08916263271099507,0.08916263271099507,1.0,0.6202383041381836
13,randomSampler,29_ACOVUL,1,48.03229260444641,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d0cd0>,0.15623743580822497,0.15623743580822497,0.15623743580822497,1.0,0.6202383041381836
14,randomSampler,29_ACOVUL,1,48.03229260444641,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d0e20>,0.09202172056876483,0.09202172056876483,0.09202172056876483,1.0,0.6202383041381836
15,randomSampler,29_ACOVUL,1,48.03229260444641,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d0100>,0.12681325406106392,0.12681325406106392,0.12681325406106392,1.0,0.6202383041381836
16,randomSampler,29_ACOVUL,1,48.03229260444641,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d0460>,0.173971826535775,0.173971826535775,0.173971826535775,1.0,0.6202383041381836
17,randomSampler,29_ACOVUL,1,48.03229260444641,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d0fa0>,0.08880180327161855,0.08880180327161855,0.08880180327161855,1.0,0.6202383041381836
18,randomSampler,29_ACOVUL,1,48.03229260444641,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43d0040>,0.15467307624988436,0.15467307624988436,0.15467307624988436,1.0,0.6202383041381836
19,randomSampler,29_ACOVUL,1,48.03229260444641,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ee2e0>,0.09277055307434391,0.09277055307434391,0.09277055307434391,1.0,0.6202383041381836
20,randomSampler,29_ACOVUL,1,48.03229260444641,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ee610>,0.15525965059447436,0.15525965059447436,0.15525965059447436,1.0,0.6202383041381836
21,randomSampler,29_ACOVUL,1,48.03229260444641,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ee3a0>,0.10847225779402668,0.10847225779402668,0.10847225779402668,1.0,0.6202383041381836
22,randomSampler,29_ACOVUL,1,48.03229260444641,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ee670>,0.09077506386294233,0.09077506386294233,0.09077506386294233,1.0,0.6202383041381836
23,randomSampler,29_ACOVUL,1,48.03229260444641,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43eeb80>,0.12026185802852536,0.12026185802852536,0.12026185802852536,1.0,0.6202383041381836
24,randomSampler,29_ACOVUL,1,48.03229260444641,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43eeee0>,0.08194038638506222,0.08194038638506222,0.08194038638506222,1.0,0.6202383041381836
25,randomSampler,29_ACOVUL,1,48.03229260444641,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43eefa0>,0.1493076717289567,0.1493076717289567,0.1493076717289567,1.0,0.6202383041381836
26,randomSampler,29_ACOVUL,1,48.03229260444641,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43ee520>,0.08062702471825252,0.08062702471825252,0.08062702471825252,1.0,0.6202383041381836
27,randomSampler,29_ACOVUL,1,48.03229260444641,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43eee80>,0.0913174865708495,0.0913174865708495,0.0913174865708495,1.0,0.6202383041381836
28,randomSampler,29_ACOVUL,1,48.03229260444641,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43eed30>,0.15019964140775557,0.15019964140775557,0.15019964140775557,1.0,0.6202383041381836
29,randomSampler,29_ACOVUL,1,48.03229260444641,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43eedf0>,0.08127471723674456,0.08127471723674456,0.08127471723674456,1.0,0.6202383041381836
30,randomSampler,29_ACOVUL,1,48.03229260444641,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c9370>,0.20857481792850124,0.20857481792850124,0.20857481792850124,1.0,0.6202383041381836
31,randomSampler,29_ACOVUL,1,48.03229260444641,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c9400>,0.08518694355254708,0.08518694355254708,0.08518694355254708,1.0,0.6202383041381836
32,randomSampler,29_ACOVUL,1,48.03229260444641,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c9760>,0.08374775237318696,0.08374775237318696,0.08374775237318696,1.0,0.6202383041381836
33,randomSampler,29_ACOVUL,1,48.03229260444641,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c9940>,0.08769244308202925,0.08769244308202925,0.08769244308202925,1.0,0.6202383041381836
34,randomSampler,29_ACOVUL,1,48.03229260444641,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c9cd0>,0.08448808858053264,0.08448808858053264,0.08448808858053264,1.0,0.6202383041381836
35,randomSampler,29_ACOVUL,1,48.03229260444641,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c9e20>,0.11397931343953398,0.11397931343953398,0.11397931343953398,1.0,0.6202383041381836
36,randomSampler,29_ACOVUL,1,48.03229260444641,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c9100>,0.12640811972271587,0.12640811972271587,0.12640811972271587,1.0,0.6202383041381836
37,randomSampler,29_ACOVUL,1,48.03229260444641,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c9460>,0.13316488118504255,0.13316488118504255,0.13316488118504255,1.0,0.6202383041381836
38,randomSampler,29_ACOVUL,1,48.03229260444641,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab43c9fa0>,0.11436221789607738,0.11436221789607738,0.11436221789607738,1.0,0.6202383041381836
