,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,594.0039036273956,0,0,True,1,True,0,[NH2]1CC[NH]2CC[NH2][Zn+2]3412[NH2]CC[NH]3CC[NH2]4,0.1448549965814468,0.1448549965814468,0.1448549965814468,1.0,27.179487943649292
1,randomSampler,21_OFOWIS,1,594.0039036273956,1,1,True,1,True,0,O=C(c1ccccn1)c1ccc(cc1N(=O)=O)N(=O)=O,0.09476016252342288,0.09476016252342288,0.09476016252342288,1.0,27.179487943649292
2,randomSampler,21_OFOWIS,1,594.0039036273956,2,2,True,1,True,0,F[Os-2](F)(F)(F)(Cl)Cl,0.11847978299140738,0.11847978299140738,0.11847978299140738,1.0,27.179487943649292
3,randomSampler,21_OFOWIS,1,594.0039036273956,3,3,True,1,True,0,Cl[In]12([Se]P(=NP(=[Se]1)(C(C)C)C(C)C)(C(C)C)C(C)C)[Se]P(=NP(=[Se]2)(C(C)C)C(C)C)(C(C)C)C(C)C,0.20027737647963495,0.20027737647963495,0.20027737647963495,1.0,27.179487943649292
4,randomSampler,21_OFOWIS,1,594.0039036273956,4,4,True,1,True,0,I[Pd](I)([P](C=C)(c1ccccc1)c1ccccc1)[P](C=C)(c1ccccc1)c1ccccc1,0.22605412993533183,0.22605412993533183,0.22605412993533183,1.0,27.179487943649292
5,randomSampler,21_OFOWIS,1,594.0039036273956,5,5,True,1,True,0,CCN1c2ccccc2c2cc(ccc12)C#C1[Ag+]234Cl[Ag+]567C(#Cc8ccc9N(CC)c%10ccccc%10c9c8)[Pt]89125[Ag]([P](C[P]8(C[P]3(c1ccccc1)c1ccccc1)C[P]6(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](C[P]9(C[P]4(c1ccccc1)c1ccccc1)C[P]7(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2784295587114606,0.2784295587114606,0.2784295587114606,1.0,27.179487943649292
6,randomSampler,21_OFOWIS,1,594.0039036273956,6,6,True,1,True,0,FC(F)(F)P(=N=P(c1ccccc1)(c1ccccc1)c1ccccc1)(C(F)(F)F)[Os]1(C#O)(C#O)(C#O)[Os](C#O)(C#O)(C#O)(C#O)[Os]1(C#O)(C#O)(C#O)C#O,0.2919906696640792,0.2919906696640792,0.2919906696640792,1.0,27.179487943649292
7,randomSampler,21_OFOWIS,1,594.0039036273956,7,7,True,1,True,0,C1CO2CCO3CCO4CCO1[Na+]156234O2CCO1CCO5CCO6CC2,0.09525470234609998,0.09525470234609998,0.09525470234609998,1.0,27.179487943649292
8,randomSampler,21_OFOWIS,1,594.0039036273956,8,8,True,1,True,0,C[Si](C)(C)C(=C=O)P(=S)(c1ccccc1)c1ccccc1,0.10774020022417977,0.10774020022417977,0.10774020022417977,1.0,27.179487943649292
9,randomSampler,21_OFOWIS,1,594.0039036273956,9,9,True,1,True,0,C[N+]1=NN(C(=C1)[S-])c1ccccc1,0.10520078261544123,0.10520078261544123,0.10520078261544123,1.0,27.179487943649292
10,randomSampler,21_OFOWIS,1,594.0039036273956,10,10,True,1,True,0,F[Si]1(c2ccccc2)c2ccccc2[P]([Pd]([P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccccc12)(c1ccccc1)c1ccccc1,0.18156102686244296,0.18156102686244296,0.18156102686244296,1.0,27.179487943649292
11,randomSampler,21_OFOWIS,1,594.0039036273956,11,11,True,1,True,0,Cc1cc(C)c(c(C)c1)c1ccn2[BH]3n4ccc(n4[Cu]4(c5ccc(Cl)cc45)(n12)n1c(ccn31)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.1256759160210411,0.1256759160210411,0.1256759160210411,1.0,27.179487943649292
