,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,9.5074782371521,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfb550>,0.2941993200839821,0.2941993200839821,0.2941993200839821,1.0,0.8116762638092041
1,randomSampler,6_ABEKIE,1,9.5074782371521,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfb5b0>,0.25816654795687033,0.25816654795687033,0.25816654795687033,1.0,0.8116762638092041
2,randomSampler,6_ABEKIE,1,9.5074782371521,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfb850>,0.19534942398532287,0.19534942398532287,0.19534942398532287,1.0,0.8116762638092041
3,randomSampler,6_ABEKIE,1,9.5074782371521,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa4bfbbb0>,0.2860777885441491,0.2860777885441491,0.2860777885441491,1.0,0.8116762638092041
4,randomSampler,6_ABEKIE,1,9.5074782371521,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac207310>,0.20337236380505483,0.20337236380505483,0.20337236380505483,1.0,0.8116762638092041
5,randomSampler,6_ABEKIE,1,9.5074782371521,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac207340>,0.16157603784213054,0.16157603784213054,0.16157603784213054,1.0,0.8116762638092041
6,randomSampler,6_ABEKIE,1,9.5074782371521,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac207910>,0.3219360605294887,0.3219360605294887,0.3219360605294887,1.0,0.8116762638092041
7,randomSampler,6_ABEKIE,1,9.5074782371521,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac207fa0>,0.2543907711839861,0.2543907711839861,0.2543907711839861,1.0,0.8116762638092041
8,randomSampler,6_ABEKIE,1,9.5074782371521,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac207100>,0.21087345221083575,0.21087345221083575,0.21087345221083575,1.0,0.8116762638092041
9,randomSampler,6_ABEKIE,1,9.5074782371521,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac2074c0>,0.27956099840972964,0.27956099840972964,0.27956099840972964,1.0,0.8116762638092041
10,randomSampler,6_ABEKIE,1,9.5074782371521,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac2076a0>,0.1603284672390594,0.1603284672390594,0.1603284672390594,1.0,0.8116762638092041
11,randomSampler,6_ABEKIE,1,9.5074782371521,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac2070d0>,0.148404844874944,0.148404844874944,0.148404844874944,1.0,0.8116762638092041
12,randomSampler,6_ABEKIE,1,9.5074782371521,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac207d30>,0.17822513556346106,0.17822513556346106,0.17822513556346106,1.0,0.8116762638092041
13,randomSampler,6_ABEKIE,1,9.5074782371521,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac2079a0>,0.2651485734903437,0.2651485734903437,0.2651485734903437,1.0,0.8116762638092041
14,randomSampler,6_ABEKIE,1,9.5074782371521,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd538130>,0.14415171429560203,0.14415171429560203,0.14415171429560203,1.0,0.8116762638092041
15,randomSampler,6_ABEKIE,1,9.5074782371521,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd538430>,0.08934815755444138,0.08934815755444138,0.08934815755444138,1.0,0.8116762638092041
16,randomSampler,6_ABEKIE,1,9.5074782371521,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd538490>,0.10419603756031853,0.10419603756031853,0.10419603756031853,1.0,0.8116762638092041
17,randomSampler,6_ABEKIE,1,9.5074782371521,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd538760>,0.1507400117937694,0.1507400117937694,0.1507400117937694,1.0,0.8116762638092041
18,randomSampler,6_ABEKIE,1,9.5074782371521,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd538b20>,0.3435245817045657,0.3435245817045657,0.3435245817045657,1.0,0.8116762638092041
