,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,12.909514904022217,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f46d00>,0.11467956196461042,0.11467956196461042,0.11467956196461042,1.0,0.7480826377868652
1,randomSampler,8_ABEKIF,1,12.909514904022217,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f46f70>,0.10407671752739686,0.10407671752739686,0.10407671752739686,1.0,0.7480826377868652
2,randomSampler,8_ABEKIF,1,12.909514904022217,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f46970>,0.2702620380196585,0.2702620380196585,0.2702620380196585,1.0,0.7480826377868652
3,randomSampler,8_ABEKIF,1,12.909514904022217,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f467c0>,0.1273420900578357,0.1273420900578357,0.1273420900578357,1.0,0.7480826377868652
4,randomSampler,8_ABEKIF,1,12.909514904022217,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f46b80>,0.09873085505465272,0.09873085505465272,0.09873085505465272,1.0,0.7480826377868652
5,randomSampler,8_ABEKIF,1,12.909514904022217,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f467f0>,0.09704027116917066,0.09704027116917066,0.09704027116917066,1.0,0.7480826377868652
6,randomSampler,8_ABEKIF,1,12.909514904022217,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f464c0>,0.18255872711041565,0.18255872711041565,0.18255872711041565,1.0,0.7480826377868652
7,randomSampler,8_ABEKIF,1,12.909514904022217,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f46250>,0.11952639060231501,0.11952639060231501,0.11952639060231501,1.0,0.7480826377868652
8,randomSampler,8_ABEKIF,1,12.909514904022217,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f46c40>,0.15945689865234886,0.15945689865234886,0.15945689865234886,1.0,0.7480826377868652
9,randomSampler,8_ABEKIF,1,12.909514904022217,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f46820>,0.2006082420732089,0.2006082420732089,0.2006082420732089,1.0,0.7480826377868652
10,randomSampler,8_ABEKIF,1,12.909514904022217,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c6550>,0.1018831617237598,0.1018831617237598,0.1018831617237598,1.0,0.7480826377868652
11,randomSampler,8_ABEKIF,1,12.909514904022217,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c6580>,0.10513994948038746,0.10513994948038746,0.10513994948038746,1.0,0.7480826377868652
12,randomSampler,8_ABEKIF,1,12.909514904022217,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c67c0>,0.11333696993269618,0.11333696993269618,0.11333696993269618,1.0,0.7480826377868652
13,randomSampler,8_ABEKIF,1,12.909514904022217,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c6af0>,0.14917483809791687,0.14917483809791687,0.14917483809791687,1.0,0.7480826377868652
14,randomSampler,8_ABEKIF,1,12.909514904022217,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c6d60>,0.08904807311229951,0.08904807311229951,0.08904807311229951,1.0,0.7480826377868652
15,randomSampler,8_ABEKIF,1,12.909514904022217,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c6ee0>,0.08844476506483616,0.08844476506483616,0.08844476506483616,1.0,0.7480826377868652
16,randomSampler,8_ABEKIF,1,12.909514904022217,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c6220>,0.1408803795756024,0.1408803795756024,0.1408803795756024,1.0,0.7480826377868652
17,randomSampler,8_ABEKIF,1,12.909514904022217,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c64c0>,0.09648555092359679,0.09648555092359679,0.09648555092359679,1.0,0.7480826377868652
18,randomSampler,8_ABEKIF,1,12.909514904022217,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c6250>,0.09217196144715663,0.09217196144715663,0.09217196144715663,1.0,0.7480826377868652
19,randomSampler,8_ABEKIF,1,12.909514904022217,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c6ac0>,0.11382165947611128,0.11382165947611128,0.11382165947611128,1.0,0.7480826377868652
20,randomSampler,8_ABEKIF,1,12.909514904022217,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c1310>,0.2749420891060517,0.2749420891060517,0.2749420891060517,1.0,0.7480826377868652
21,randomSampler,8_ABEKIF,1,12.909514904022217,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c1640>,0.1021389869972998,0.1021389869972998,0.1021389869972998,1.0,0.7480826377868652
22,randomSampler,8_ABEKIF,1,12.909514904022217,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c13d0>,0.09957220426073131,0.09957220426073131,0.09957220426073131,1.0,0.7480826377868652
23,randomSampler,8_ABEKIF,1,12.909514904022217,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c16a0>,0.09525098838806113,0.09525098838806113,0.09525098838806113,1.0,0.7480826377868652
24,randomSampler,8_ABEKIF,1,12.909514904022217,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c1bb0>,0.08804382888797914,0.08804382888797914,0.08804382888797914,1.0,0.7480826377868652
25,randomSampler,8_ABEKIF,1,12.909514904022217,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c1f10>,0.13206176848201517,0.13206176848201517,0.13206176848201517,1.0,0.7480826377868652
26,randomSampler,8_ABEKIF,1,12.909514904022217,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c1e50>,0.09618587029042104,0.09618587029042104,0.09618587029042104,1.0,0.7480826377868652
27,randomSampler,8_ABEKIF,1,12.909514904022217,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c15e0>,0.0960947344000696,0.0960947344000696,0.0960947344000696,1.0,0.7480826377868652
28,randomSampler,8_ABEKIF,1,12.909514904022217,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c18b0>,0.13207272457610195,0.13207272457610195,0.13207272457610195,1.0,0.7480826377868652
29,randomSampler,8_ABEKIF,1,12.909514904022217,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c13a0>,0.1011665182441162,0.1011665182441162,0.1011665182441162,1.0,0.7480826377868652
30,randomSampler,8_ABEKIF,1,12.909514904022217,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c12e0>,0.09757791694507813,0.09757791694507813,0.09757791694507813,1.0,0.7480826377868652
31,randomSampler,8_ABEKIF,1,12.909514904022217,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c8550>,0.1125014348843331,0.1125014348843331,0.1125014348843331,1.0,0.7480826377868652
32,randomSampler,8_ABEKIF,1,12.909514904022217,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c8580>,0.10244526584747726,0.10244526584747726,0.10244526584747726,1.0,0.7480826377868652
33,randomSampler,8_ABEKIF,1,12.909514904022217,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9c87c0>,0.16641396931077443,0.16641396931077443,0.16641396931077443,1.0,0.7480826377868652
