,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,345.9795620441437,0,0,True,1,True,0,Cl[Pt]12c3ccc(cc3N(c3ccccc3)c3cccc(n13)c1ccccn21)c1ccccc1,0.2300179229805749,0.2300179229805749,0.2300179229805749,1.0,33.737815856933594
1,randomSampler,13_ABOBUP,1,345.9795620441437,1,1,True,1,True,0,COc1cc(OC)c2cc1Cc1cc(c(OC)cc1OC)c1cc3ccccc3c(c1O)c1c(O)c(cc3ccccc13)c1cc(Cc3cc(c(OC)cc3OC)c3cc4ccccc4c(c3O)c3c(O)c2cc2ccccc32)c(OC)cc1OC,0.0,1e-06,1e-06,1.0,33.737815856933594
2,randomSampler,13_ABOBUP,1,345.9795620441437,2,2,True,1,True,0,Cl[Co]12(Cl)N3=C(SC=C3)c3cc(cc(n13)C1=N2C=CS1)C1=CC=CN1C,0.20909682764661525,0.20909682764661525,0.20909682764661525,1.0,33.737815856933594
3,randomSampler,13_ABOBUP,1,345.9795620441437,3,3,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe]12345(Sc2ccccc2[P]1(c1ccccc1)c1ccccc1)N#N[Fe]12345(Sc6ccccc6[P]1(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.0,1e-06,1e-06,1.0,33.737815856933594
4,randomSampler,13_ABOBUP,1,345.9795620441437,4,4,True,1,True,0,Clc1ccc(CON2N=NN=C2c2ccc(Cl)cc2)cc1,0.15918432729963297,0.15918432729963297,0.15918432729963297,1.0,33.737815856933594
5,randomSampler,13_ABOBUP,1,345.9795620441437,5,5,True,1,True,0,CCC(C)(C)[Ga]1N(C(=CC(=C)N1c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C,0.23784008920424385,0.23784008920424385,0.23784008920424385,1.0,33.737815856933594
6,randomSampler,13_ABOBUP,1,345.9795620441437,6,6,True,1,True,0,Oc1ccc2ccccc2c1C1=C(c2ccccc2)C(C2=C1c1ccccc1N2)(c1ccccc1)c1ccccc1,0.14078965605137322,0.14078965605137322,0.14078965605137322,1.0,33.737815856933594
7,randomSampler,13_ABOBUP,1,345.9795620441437,7,7,True,1,True,0,O=[Cr](=O)(=O)[Cl-],0.16676903111447478,0.16676903111447478,0.16676903111447478,1.0,33.737815856933594
8,randomSampler,13_ABOBUP,1,345.9795620441437,8,8,True,1,True,0,CN(C)c1ccc2C=CC(=O)Oc2c1,0.12976617479294952,0.12976617479294952,0.12976617479294952,1.0,33.737815856933594
9,randomSampler,13_ABOBUP,1,345.9795620441437,9,9,True,1,True,0,CC1(C)c2ccccc2N(c2ccc(cc2)C=CC(c2ccccc2)=C(c2ccccc2)c2ccccc2)c2ccccc12,0.15368605081494865,0.15368605081494865,0.15368605081494865,1.0,33.737815856933594
