,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,89.68794798851013,0,0,True,1,True,0,C[P](C)(C)[WH3]([SiH2][SiH](c1ccccc1)c1ccccc1)([P](C)(C)C)([P](C)(C)C)[P](C)(C)C,0.0,1e-06,1e-06,1.0,41.6950147151947
1,randomSampler,4_ABABIP,1,89.68794798851013,1,1,True,1,True,0,CC(C)(C)N12B(c3ccccc3)N3([Tl]41[Tl]123[Tl]23N5(B(c6ccccc6)N2(C(C)(C)C)[Tl]4135)C(C)(C)C)C(C)(C)C,0.07869085442662417,0.07869085442662417,0.07869085442662417,1.0,41.6950147151947
2,randomSampler,4_ABABIP,1,89.68794798851013,2,2,True,1,True,0,[NH2]1CCOCCOc2ccccc2C2=C3C=CC4=N3[Zn]351N1C(=C(c6ccccc6)C6=N3C(=C(c3ccccc3)C3=CC=C2N53)C=C6)C=CC1=C4c1ccccc1,0.22730702229982208,0.22730702229982208,0.22730702229982208,1.0,41.6950147151947
3,randomSampler,4_ABABIP,1,89.68794798851013,3,3,True,1,True,0,Cc1cccc2CN34Cc5cccc(C)n5[Co+]53(Oc3c(Br)c(Br)c(Br)c(Br)c3O5)(n12)n1c(C)cccc1C4,0.16810958547283655,0.16810958547283655,0.16810958547283655,1.0,41.6950147151947
4,randomSampler,4_ABABIP,1,89.68794798851013,4,4,True,1,True,0,Cl[Ir]123(C=C1CN(C=N2c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)C1=C3CCCCCC1,0.09342691030418403,0.09342691030418403,0.09342691030418403,1.0,41.6950147151947
5,randomSampler,4_ABABIP,1,89.68794798851013,5,5,True,1,True,0,S=C=N[Cr](N=C=S)(N=C=S)(N#C[S-])(n1ccc2ccccc2c1)n1ccc2ccccc2c1,0.0,1e-06,1e-06,1.0,41.6950147151947
6,randomSampler,4_ABABIP,1,89.68794798851013,6,6,True,1,True,0,C[Si]12CCCCCCCCCCCCCCCCCC[Si]3(C)CCCCCCCCCC[Si](C)(CCCCCCCCCCCCCCCCCC[Si](C)(CCCCCCCCCC1)CCCCCCCCCC2)CCCCCCCCCC3,0.0,1e-06,1e-06,1.0,41.6950147151947
7,randomSampler,4_ABABIP,1,89.68794798851013,7,7,True,1,True,0,CC(C)(C)N1=Cc2ccccn2[Cu]1(N=[N+]=[N-])N=[N+]=[N-],0.22218333770958135,0.22218333770958135,0.22218333770958135,1.0,41.6950147151947
8,randomSampler,4_ABABIP,1,89.68794798851013,8,8,True,1,True,0,CN(C)C=O[Dy]12345(Oc6ccc(C)cc6CN1(Cc1ccccn21)Cc1cc(C)ccc1O3[Dy]1236(Oc7ccc(C)cc7CN1(Cc1ccccn21)Cc1cc(C)ccc1O43)(ON(=O)O6)O=CN(C)C)ON(=O)O5,0.10419562463631853,0.10419562463631853,0.10419562463631853,1.0,41.6950147151947
9,randomSampler,4_ABABIP,1,89.68794798851013,9,9,True,1,True,0,Cc1ccc(cc1)C1=C2C=CC3=N2[Ni]24N5C(=C3C#CC36C7C8C3C3C6C7C83I)C=CC5=C(c3ccc(C)cc3)C3=N2C(=C(c2ccccc2)C2=CC=C1N42)C=C3,0.12570284079865196,0.12570284079865196,0.12570284079865196,1.0,41.6950147151947
