,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,54.61418604850769,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fe1f0>,0.27057166228929225,0.27057166228929225,0.27057166228929225,1.0,0.8437082767486572
1,randomSampler,30_AFIXEV,1,54.61418604850769,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fe460>,0.23865619756246859,0.23865619756246859,0.23865619756246859,1.0,0.8437082767486572
2,randomSampler,30_AFIXEV,1,54.61418604850769,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fecd0>,0.14103173498645466,0.14103173498645466,0.14103173498645466,1.0,0.8437082767486572
3,randomSampler,30_AFIXEV,1,54.61418604850769,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fe670>,0.3845542464246969,0.3845542464246969,0.3845542464246969,1.0,0.8437082767486572
4,randomSampler,30_AFIXEV,1,54.61418604850769,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fe8e0>,0.12391288494535316,0.12391288494535316,0.12391288494535316,1.0,0.8437082767486572
5,randomSampler,30_AFIXEV,1,54.61418604850769,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fe9a0>,0.2106898486353817,0.2106898486353817,0.2106898486353817,1.0,0.8437082767486572
6,randomSampler,30_AFIXEV,1,54.61418604850769,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e5fea90>,0.2703199980262068,0.2703199980262068,0.2703199980262068,1.0,0.8437082767486572
7,randomSampler,30_AFIXEV,1,54.61418604850769,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e42b0>,0.27361005816986206,0.27361005816986206,0.27361005816986206,1.0,0.8437082767486572
8,randomSampler,30_AFIXEV,1,54.61418604850769,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e4340>,0.2975580266064752,0.2975580266064752,0.2975580266064752,1.0,0.8437082767486572
9,randomSampler,30_AFIXEV,1,54.61418604850769,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e46a0>,0.3097923277539052,0.3097923277539052,0.3097923277539052,1.0,0.8437082767486572
10,randomSampler,30_AFIXEV,1,54.61418604850769,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e4880>,0.28952746963624587,0.28952746963624587,0.28952746963624587,1.0,0.8437082767486572
11,randomSampler,30_AFIXEV,1,54.61418604850769,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e4c10>,0.2659111186067148,0.2659111186067148,0.2659111186067148,1.0,0.8437082767486572
12,randomSampler,30_AFIXEV,1,54.61418604850769,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e4d60>,0.1354774865920916,0.1354774865920916,0.1354774865920916,1.0,0.8437082767486572
13,randomSampler,30_AFIXEV,1,54.61418604850769,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e4040>,0.2868324918342866,0.2868324918342866,0.2868324918342866,1.0,0.8437082767486572
14,randomSampler,30_AFIXEV,1,54.61418604850769,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e43a0>,0.23287103503421328,0.23287103503421328,0.23287103503421328,1.0,0.8437082767486572
15,randomSampler,30_AFIXEV,1,54.61418604850769,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e4ee0>,0.3546481940567361,0.3546481940567361,0.3546481940567361,1.0,0.8437082767486572
16,randomSampler,30_AFIXEV,1,54.61418604850769,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e4fd0>,0.2730670614770195,0.2730670614770195,0.2730670614770195,1.0,0.8437082767486572
17,randomSampler,30_AFIXEV,1,54.61418604850769,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e5220>,0.22349047881347714,0.22349047881347714,0.22349047881347714,1.0,0.8437082767486572
18,randomSampler,30_AFIXEV,1,54.61418604850769,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e56d0>,0.2101068254269979,0.2101068254269979,0.2101068254269979,1.0,0.8437082767486572
19,randomSampler,30_AFIXEV,1,54.61418604850769,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e5460>,0.27494811899248,0.27494811899248,0.27494811899248,1.0,0.8437082767486572
20,randomSampler,30_AFIXEV,1,54.61418604850769,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e55b0>,0.13601235485044877,0.13601235485044877,0.13601235485044877,1.0,0.8437082767486572
21,randomSampler,30_AFIXEV,1,54.61418604850769,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e5c10>,0.26060276315430575,0.26060276315430575,0.26060276315430575,1.0,0.8437082767486572
22,randomSampler,30_AFIXEV,1,54.61418604850769,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e5e20>,0.2941980101708843,0.2941980101708843,0.2941980101708843,1.0,0.8437082767486572
23,randomSampler,30_AFIXEV,1,54.61418604850769,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e5fa0>,0.14075785331260526,0.14075785331260526,0.14075785331260526,1.0,0.8437082767486572
24,randomSampler,30_AFIXEV,1,54.61418604850769,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e55e0>,0.2925840255759366,0.2925840255759366,0.2925840255759366,1.0,0.8437082767486572
25,randomSampler,30_AFIXEV,1,54.61418604850769,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e5f10>,0.4392144263870644,0.4392144263870644,0.4392144263870644,1.0,0.8437082767486572
26,randomSampler,30_AFIXEV,1,54.61418604850769,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e5dc0>,0.13397574861414144,0.13397574861414144,0.13397574861414144,1.0,0.8437082767486572
27,randomSampler,30_AFIXEV,1,54.61418604850769,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e5d30>,0.28661541481032093,0.28661541481032093,0.28661541481032093,1.0,0.8437082767486572
28,randomSampler,30_AFIXEV,1,54.61418604850769,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e3340>,0.3794877674452815,0.3794877674452815,0.3794877674452815,1.0,0.8437082767486572
29,randomSampler,30_AFIXEV,1,54.61418604850769,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e3550>,0.26917313406321836,0.26917313406321836,0.26917313406321836,1.0,0.8437082767486572
30,randomSampler,30_AFIXEV,1,54.61418604850769,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e3820>,0.2667933178455624,0.2667933178455624,0.2667933178455624,1.0,0.8437082767486572
31,randomSampler,30_AFIXEV,1,54.61418604850769,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aba6e38b0>,0.16516656994179238,0.16516656994179238,0.16516656994179238,1.0,0.8437082767486572
