3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.2771454392641629,1.0,1.0,randomSampler,{},10_ABEHAU
0.29902467261258314,1.0,1.0,randomSampler,{},11_TITTUO
0.2543163659342883,1.0,1.0,randomSampler,{},12_EGEYOG
0.38722451024714594,1.0,1.0,randomSampler,{},13_ABOBUP
0.38782407102065886,1.0,1.0,randomSampler,{},14_XIDTOW
0.4996586519409364,1.0,1.0,randomSampler,{},15_ACNCOB10
0.36337925233979873,1.0,1.0,randomSampler,{},16_TACXUQ
0.3421755524808925,1.0,1.0,randomSampler,{},17_ACAZFE
0.22792706985565223,1.0,1.0,randomSampler,{},18_NIVHEJ
0.2824173852388207,1.0,1.0,randomSampler,{},19_ADUPAS
0.2814987754938778,1.0,1.0,randomSampler,{},1_ABAHIW
0.4297563406674486,1.0,1.0,randomSampler,{},20_DAJLAC
0.28409611224232817,1.0,1.0,randomSampler,{},21_OFOWIS
0.4025800023013648,1.0,1.0,randomSampler,{},22_CATSUL
0.3646566682126128,1.0,1.0,randomSampler,{},23_HESMUQ01
0.31743334462287254,1.0,1.0,randomSampler,{},24_GUDQOL
0.3626797026891193,1.0,1.0,randomSampler,{},25_ABEVAG
0.37709454104539164,1.0,1.0,randomSampler,{},26_AKOQOH
0.3479339673708853,1.0,1.0,randomSampler,{},27_ADARUT
0.29040972041130664,1.0,1.0,randomSampler,{},28_AFECIA
0.28886530749748474,1.0,1.0,randomSampler,{},29_ACOVUL
0.29468040914407073,1.0,1.0,randomSampler,{},2_ABAKIZ
0.4535055101114037,1.0,1.0,randomSampler,{},30_AFIXEV
0.29899703179857745,1.0,1.0,randomSampler,{},3_ABADOX
0.2670788515135847,1.0,1.0,randomSampler,{},4_ABABIP
0.4066430331613914,1.0,1.0,randomSampler,{},5_GASQOK
0.32610234645957,1.0,1.0,randomSampler,{},6_ABEKIE
0.36082441415408234,1.0,1.0,randomSampler,{},7_NIWPUE01
0.21957331915349584,1.0,1.0,randomSampler,{},8_ABEKIF
0.2341942221799061,1.0,1.0,randomSampler,{},9_APUFEX
