,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,31.623502492904663,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f878340>,0.10022011156500633,0.10022011156500633,0.10022011156500633,1.0,0.669501543045044
1,randomSampler,19_ADUPAS,1,31.623502492904663,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f878e20>,0.10730133091057269,0.10730133091057269,0.10730133091057269,1.0,0.669501543045044
2,randomSampler,19_ADUPAS,1,31.623502492904663,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f878940>,0.1040076253387926,0.1040076253387926,0.1040076253387926,1.0,0.669501543045044
3,randomSampler,19_ADUPAS,1,31.623502492904663,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8783d0>,0.09954142624905228,0.09954142624905228,0.09954142624905228,1.0,0.669501543045044
4,randomSampler,19_ADUPAS,1,31.623502492904663,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8787f0>,0.13188009130299178,0.13188009130299178,0.13188009130299178,1.0,0.669501543045044
5,randomSampler,19_ADUPAS,1,31.623502492904663,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc7400>,0.10339541544119245,0.10339541544119245,0.10339541544119245,1.0,0.669501543045044
6,randomSampler,19_ADUPAS,1,31.623502492904663,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc7490>,0.09656215557718921,0.09656215557718921,0.09656215557718921,1.0,0.669501543045044
7,randomSampler,19_ADUPAS,1,31.623502492904663,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc7970>,0.11059322385789848,0.11059322385789848,0.11059322385789848,1.0,0.669501543045044
8,randomSampler,19_ADUPAS,1,31.623502492904663,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc7be0>,0.16185417186513482,0.16185417186513482,0.16185417186513482,1.0,0.669501543045044
9,randomSampler,19_ADUPAS,1,31.623502492904663,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc7eb0>,0.12386211930963484,0.12386211930963484,0.12386211930963484,1.0,0.669501543045044
10,randomSampler,19_ADUPAS,1,31.623502492904663,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc7fa0>,0.10294637499343308,0.10294637499343308,0.10294637499343308,1.0,0.669501543045044
11,randomSampler,19_ADUPAS,1,31.623502492904663,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc7100>,0.10092064399673017,0.10092064399673017,0.10092064399673017,1.0,0.669501543045044
12,randomSampler,19_ADUPAS,1,31.623502492904663,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc7670>,0.09796239270858156,0.09796239270858156,0.09796239270858156,1.0,0.669501543045044
13,randomSampler,19_ADUPAS,1,31.623502492904663,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc7070>,0.10151576781201906,0.10151576781201906,0.10151576781201906,1.0,0.669501543045044
14,randomSampler,19_ADUPAS,1,31.623502492904663,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc7c70>,0.10135214063190695,0.10135214063190695,0.10135214063190695,1.0,0.669501543045044
15,randomSampler,19_ADUPAS,1,31.623502492904663,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc3ca0>,0.09514937447762489,0.09514937447762489,0.09514937447762489,1.0,0.669501543045044
16,randomSampler,19_ADUPAS,1,31.623502492904663,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc3100>,0.23942350318830571,0.23942350318830571,0.23942350318830571,1.0,0.669501543045044
17,randomSampler,19_ADUPAS,1,31.623502492904663,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc32b0>,0.13203634928432822,0.13203634928432822,0.13203634928432822,1.0,0.669501543045044
18,randomSampler,19_ADUPAS,1,31.623502492904663,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc3520>,0.10278071648559076,0.10278071648559076,0.10278071648559076,1.0,0.669501543045044
19,randomSampler,19_ADUPAS,1,31.623502492904663,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc39d0>,0.09345547537302262,0.09345547537302262,0.09345547537302262,1.0,0.669501543045044
20,randomSampler,19_ADUPAS,1,31.623502492904663,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc3a00>,0.09978161753305691,0.09978161753305691,0.09978161753305691,1.0,0.669501543045044
21,randomSampler,19_ADUPAS,1,31.623502492904663,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc3e20>,0.09471255597694164,0.09471255597694164,0.09471255597694164,1.0,0.669501543045044
22,randomSampler,19_ADUPAS,1,31.623502492904663,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc30a0>,0.13382487971631046,0.13382487971631046,0.13382487971631046,1.0,0.669501543045044
23,randomSampler,19_ADUPAS,1,31.623502492904663,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc3d60>,0.10708020620322908,0.10708020620322908,0.10708020620322908,1.0,0.669501543045044
24,randomSampler,19_ADUPAS,1,31.623502492904663,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc3b50>,0.09872742288765268,0.09872742288765268,0.09872742288765268,1.0,0.669501543045044
25,randomSampler,19_ADUPAS,1,31.623502492904663,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc3640>,0.09769506947506787,0.09769506947506787,0.09769506947506787,1.0,0.669501543045044
26,randomSampler,19_ADUPAS,1,31.623502492904663,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fca340>,0.10005025308650656,0.10005025308650656,0.10005025308650656,1.0,0.669501543045044
27,randomSampler,19_ADUPAS,1,31.623502492904663,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fca2e0>,0.09728638295644332,0.09728638295644332,0.09728638295644332,1.0,0.669501543045044
28,randomSampler,19_ADUPAS,1,31.623502492904663,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fca430>,0.10516104826856845,0.10516104826856845,0.10516104826856845,1.0,0.669501543045044
29,randomSampler,19_ADUPAS,1,31.623502492904663,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fcaaf0>,0.1619721085704698,0.1619721085704698,0.1619721085704698,1.0,0.669501543045044
30,randomSampler,19_ADUPAS,1,31.623502492904663,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fcaeb0>,0.1019325889837646,0.1019325889837646,0.1019325889837646,1.0,0.669501543045044
31,randomSampler,19_ADUPAS,1,31.623502492904663,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fcafa0>,0.10856969175909029,0.10856969175909029,0.10856969175909029,1.0,0.669501543045044
32,randomSampler,19_ADUPAS,1,31.623502492904663,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fca940>,0.10065957878420272,0.10065957878420272,0.10065957878420272,1.0,0.669501543045044
33,randomSampler,19_ADUPAS,1,31.623502492904663,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fca250>,0.10375170311124533,0.10375170311124533,0.10375170311124533,1.0,0.669501543045044
34,randomSampler,19_ADUPAS,1,31.623502492904663,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fca2b0>,0.09838171825932984,0.09838171825932984,0.09838171825932984,1.0,0.669501543045044
35,randomSampler,19_ADUPAS,1,31.623502492904663,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fcac10>,0.09992961696921326,0.09992961696921326,0.09992961696921326,1.0,0.669501543045044
36,randomSampler,19_ADUPAS,1,31.623502492904663,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc1c40>,0.10670606280032897,0.10670606280032897,0.10670606280032897,1.0,0.669501543045044
37,randomSampler,19_ADUPAS,1,31.623502492904663,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc11c0>,0.10461459597972708,0.10461459597972708,0.10461459597972708,1.0,0.669501543045044
38,randomSampler,19_ADUPAS,1,31.623502492904663,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc1a60>,0.10263103906440435,0.10263103906440435,0.10263103906440435,1.0,0.669501543045044
39,randomSampler,19_ADUPAS,1,31.623502492904663,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc1490>,0.2012562002515585,0.2012562002515585,0.2012562002515585,1.0,0.669501543045044
40,randomSampler,19_ADUPAS,1,31.623502492904663,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc1a00>,0.1313144622872913,0.1313144622872913,0.1313144622872913,1.0,0.669501543045044
41,randomSampler,19_ADUPAS,1,31.623502492904663,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc1c10>,0.1005804718734817,0.1005804718734817,0.1005804718734817,1.0,0.669501543045044
42,randomSampler,19_ADUPAS,1,31.623502492904663,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc1cd0>,0.09732160158099701,0.09732160158099701,0.09732160158099701,1.0,0.669501543045044
43,randomSampler,19_ADUPAS,1,31.623502492904663,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc1100>,0.10068733399389185,0.10068733399389185,0.10068733399389185,1.0,0.669501543045044
44,randomSampler,19_ADUPAS,1,31.623502492904663,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc1dc0>,0.09884293282282641,0.09884293282282641,0.09884293282282641,1.0,0.669501543045044
45,randomSampler,19_ADUPAS,1,31.623502492904663,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc1f10>,0.22963651510575542,0.22963651510575542,0.22963651510575542,1.0,0.669501543045044
46,randomSampler,19_ADUPAS,1,31.623502492904663,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc1070>,0.10493930712855684,0.10493930712855684,0.10493930712855684,1.0,0.669501543045044
47,randomSampler,19_ADUPAS,1,31.623502492904663,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc8280>,0.09435136889983625,0.09435136889983625,0.09435136889983625,1.0,0.669501543045044
48,randomSampler,19_ADUPAS,1,31.623502492904663,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc86a0>,0.10327723575674802,0.10327723575674802,0.10327723575674802,1.0,0.669501543045044
49,randomSampler,19_ADUPAS,1,31.623502492904663,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc8370>,0.09720653018958654,0.09720653018958654,0.09720653018958654,1.0,0.669501543045044
50,randomSampler,19_ADUPAS,1,31.623502492904663,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc8af0>,0.09710033072425715,0.09710033072425715,0.09710033072425715,1.0,0.669501543045044
51,randomSampler,19_ADUPAS,1,31.623502492904663,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc8d90>,0.10987157869053864,0.10987157869053864,0.10987157869053864,1.0,0.669501543045044
52,randomSampler,19_ADUPAS,1,31.623502492904663,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc8fd0>,0.15000964096927952,0.15000964096927952,0.15000964096927952,1.0,0.669501543045044
53,randomSampler,19_ADUPAS,1,31.623502492904663,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc84c0>,0.1007125045477439,0.1007125045477439,0.1007125045477439,1.0,0.669501543045044
54,randomSampler,19_ADUPAS,1,31.623502492904663,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc82b0>,0.10780339401153126,0.10780339401153126,0.10780339401153126,1.0,0.669501543045044
55,randomSampler,19_ADUPAS,1,31.623502492904663,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc8790>,0.10225802402144314,0.10225802402144314,0.10225802402144314,1.0,0.669501543045044
56,randomSampler,19_ADUPAS,1,31.623502492904663,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc8910>,0.09845021210688872,0.09845021210688872,0.09845021210688872,1.0,0.669501543045044
57,randomSampler,19_ADUPAS,1,31.623502492904663,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc6790>,0.18856033395446797,0.18856033395446797,0.18856033395446797,1.0,0.669501543045044
58,randomSampler,19_ADUPAS,1,31.623502492904663,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc6100>,0.1141931443118436,0.1141931443118436,0.1141931443118436,1.0,0.669501543045044
59,randomSampler,19_ADUPAS,1,31.623502492904663,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc6d60>,0.11395461874803427,0.11395461874803427,0.11395461874803427,1.0,0.669501543045044
60,randomSampler,19_ADUPAS,1,31.623502492904663,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc68b0>,0.2501170549603604,0.2501170549603604,0.2501170549603604,1.0,0.669501543045044
61,randomSampler,19_ADUPAS,1,31.623502492904663,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc6880>,0.0983022924189928,0.0983022924189928,0.0983022924189928,1.0,0.669501543045044
62,randomSampler,19_ADUPAS,1,31.623502492904663,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc66d0>,0.10246764836064516,0.10246764836064516,0.10246764836064516,1.0,0.669501543045044
63,randomSampler,19_ADUPAS,1,31.623502492904663,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc6ee0>,0.1027424213936589,0.1027424213936589,0.1027424213936589,1.0,0.669501543045044
64,randomSampler,19_ADUPAS,1,31.623502492904663,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc6280>,0.10432338543439577,0.10432338543439577,0.10432338543439577,1.0,0.669501543045044
65,randomSampler,19_ADUPAS,1,31.623502492904663,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc6910>,0.1345828270481787,0.1345828270481787,0.1345828270481787,1.0,0.669501543045044
66,randomSampler,19_ADUPAS,1,31.623502492904663,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc6b50>,0.10131010989657979,0.10131010989657979,0.10131010989657979,1.0,0.669501543045044
67,randomSampler,19_ADUPAS,1,31.623502492904663,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc61f0>,0.12207484673192824,0.12207484673192824,0.12207484673192824,1.0,0.669501543045044
68,randomSampler,19_ADUPAS,1,31.623502492904663,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc42e0>,0.1020064859586747,0.1020064859586747,0.1020064859586747,1.0,0.669501543045044
69,randomSampler,19_ADUPAS,1,31.623502492904663,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc4d30>,0.2388788170284374,0.2388788170284374,0.2388788170284374,1.0,0.669501543045044
70,randomSampler,19_ADUPAS,1,31.623502492904663,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc4430>,0.12031766427358086,0.12031766427358086,0.12031766427358086,1.0,0.669501543045044
71,randomSampler,19_ADUPAS,1,31.623502492904663,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc4070>,0.09787347213240083,0.09787347213240083,0.09787347213240083,1.0,0.669501543045044
72,randomSampler,19_ADUPAS,1,31.623502492904663,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc4eb0>,0.09614618990746934,0.09614618990746934,0.09614618990746934,1.0,0.669501543045044
73,randomSampler,19_ADUPAS,1,31.623502492904663,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc4b20>,0.25032637510850475,0.25032637510850475,0.25032637510850475,1.0,0.669501543045044
74,randomSampler,19_ADUPAS,1,31.623502492904663,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc4850>,0.11251911764110983,0.11251911764110983,0.11251911764110983,1.0,0.669501543045044
75,randomSampler,19_ADUPAS,1,31.623502492904663,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc4250>,0.13241402905970273,0.13241402905970273,0.13241402905970273,1.0,0.669501543045044
76,randomSampler,19_ADUPAS,1,31.623502492904663,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc4ac0>,0.09698221387250987,0.09698221387250987,0.09698221387250987,1.0,0.669501543045044
77,randomSampler,19_ADUPAS,1,31.623502492904663,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc4790>,0.1126181339706817,0.1126181339706817,0.1126181339706817,1.0,0.669501543045044
78,randomSampler,19_ADUPAS,1,31.623502492904663,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc0e20>,0.20864446887840354,0.20864446887840354,0.20864446887840354,1.0,0.669501543045044
79,randomSampler,19_ADUPAS,1,31.623502492904663,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc0dc0>,0.09882393635055235,0.09882393635055235,0.09882393635055235,1.0,0.669501543045044
80,randomSampler,19_ADUPAS,1,31.623502492904663,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc0f40>,0.10466583729844975,0.10466583729844975,0.10466583729844975,1.0,0.669501543045044
81,randomSampler,19_ADUPAS,1,31.623502492904663,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc06a0>,0.11168097845369945,0.11168097845369945,0.11168097845369945,1.0,0.669501543045044
82,randomSampler,19_ADUPAS,1,31.623502492904663,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc0370>,0.10070547536274833,0.10070547536274833,0.10070547536274833,1.0,0.669501543045044
83,randomSampler,19_ADUPAS,1,31.623502492904663,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fc0880>,0.09936848719768719,0.09936848719768719,0.09936848719768719,1.0,0.669501543045044
