,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,276.1718559265137,0,0,True,1,True,0,O#C[W]12(C#O)(C#O)[P](CN(C[P]1(c1ccccc1)c1ccccc1)C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2154000481012328,0.2154000481012328,0.2154000481012328,1.0,33.46225452423096
1,randomSampler,11_TITTUO,1,276.1718559265137,1,1,True,1,True,0,CC(=O)Nc1ccc(cc1)S(=O)(=O)N1C=Nc2ccccc12,0.16822946033958724,0.16822946033958724,0.16822946033958724,1.0,33.46225452423096
2,randomSampler,11_TITTUO,1,276.1718559265137,2,2,True,1,True,0,Clc1c(Cl)c(Cl)c2OC3C4CC(Oc2c1Cl)C3c1ccccc41,0.1989430081943187,0.1989430081943187,0.1989430081943187,1.0,33.46225452423096
3,randomSampler,11_TITTUO,1,276.1718559265137,3,3,True,1,True,0,C(N1C=[N+](Cc23c4c5c6c2[Fe]27893456c3c2c7c8c93)c2ccccc12)c1ccccc1CN1C=[N+](Cc23c4c5c6c2[Fe]27893456c3c2c7c8c93)c2ccccc12,0.27278076995354333,0.27278076995354333,0.27278076995354333,1.0,33.46225452423096
4,randomSampler,11_TITTUO,1,276.1718559265137,4,4,True,1,True,0,CC1(C)OC(=O)C(=CNc2cnccc2Cl)C(=O)O1,0.1820129957282514,0.1820129957282514,0.1820129957282514,1.0,33.46225452423096
5,randomSampler,11_TITTUO,1,276.1718559265137,5,5,True,1,True,0,CN(C)c1ccc(C=Cc2cc[n+](cc2)c2ccccc2)cc1,0.1736066400168909,0.1736066400168909,0.1736066400168909,1.0,33.46225452423096
6,randomSampler,11_TITTUO,1,276.1718559265137,6,6,True,1,True,0,C=CC1N(OCc2ccccc2)C(=O)C2CC(=O)N12,0.15292192163333898,0.15292192163333898,0.15292192163333898,1.0,33.46225452423096
7,randomSampler,11_TITTUO,1,276.1718559265137,7,7,True,1,True,0,CON=CNC(=O)c1ccccn1,0.15130967734436193,0.15130967734436193,0.15130967734436193,1.0,33.46225452423096
8,randomSampler,11_TITTUO,1,276.1718559265137,8,8,True,1,True,0,CC(CO)=CC1CC(O)(C2CCC34CC23C=CC2C3(C)CC5=C(C=C(O5)c5ccccc5)C(C)(C)C3CC(O)C42C)C(=O)O1,0.17302094432997686,0.17302094432997686,0.17302094432997686,1.0,33.46225452423096
9,randomSampler,11_TITTUO,1,276.1718559265137,9,9,True,1,True,0,CCCCN1=Cc2cc(Cl)ccc2O[Fe]21Oc1ccc(Cl)cc1C=N2CCCC,0.2709185462264128,0.2709185462264128,0.2709185462264128,1.0,33.46225452423096
10,randomSampler,11_TITTUO,1,276.1718559265137,10,10,True,1,True,0,CC(=O)C1CCC2C3CC(=O)C4CC(=O)C(CC4(C)C3CCC12C)O[Si](C)(C)C(C)(C)C,0.16830002728443183,0.16830002728443183,0.16830002728443183,1.0,33.46225452423096
11,randomSampler,11_TITTUO,1,276.1718559265137,11,11,True,1,True,0,CCC1=C(CC)C(=C2(CC)[Al]31(C(C)(C)C)C1(=C(CC)C(=C(CC)[Al]231C(C)(C)C)CC)CC)CC,0.16363531143543403,0.16363531143543403,0.16363531143543403,1.0,33.46225452423096
