,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,26.600900888442993,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca4490>,0.2640132200386595,0.2640132200386595,0.2640132200386595,1.0,0.741192102432251
1,randomSampler,16_TACXUQ,1,26.600900888442993,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca4eb0>,0.20516422586623964,0.20516422586623964,0.20516422586623964,1.0,0.741192102432251
2,randomSampler,16_TACXUQ,1,26.600900888442993,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca4820>,0.2770947138764346,0.2770947138764346,0.2770947138764346,1.0,0.741192102432251
3,randomSampler,16_TACXUQ,1,26.600900888442993,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca4df0>,0.253384516960904,0.253384516960904,0.253384516960904,1.0,0.741192102432251
4,randomSampler,16_TACXUQ,1,26.600900888442993,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7ca4e50>,0.23588943278271063,0.23588943278271063,0.23588943278271063,1.0,0.741192102432251
5,randomSampler,16_TACXUQ,1,26.600900888442993,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5030a0>,0.3896027086822443,0.3896027086822443,0.3896027086822443,1.0,0.741192102432251
6,randomSampler,16_TACXUQ,1,26.600900888442993,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5034c0>,0.15247737501384953,0.15247737501384953,0.15247737501384953,1.0,0.741192102432251
7,randomSampler,16_TACXUQ,1,26.600900888442993,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc503160>,0.12717561565831595,0.12717561565831595,0.12717561565831595,1.0,0.741192102432251
8,randomSampler,16_TACXUQ,1,26.600900888442993,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc503700>,0.2518009841630996,0.2518009841630996,0.2518009841630996,1.0,0.741192102432251
9,randomSampler,16_TACXUQ,1,26.600900888442993,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc503bb0>,0.13292399612965303,0.13292399612965303,0.13292399612965303,1.0,0.741192102432251
10,randomSampler,16_TACXUQ,1,26.600900888442993,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc503d60>,0.2780484988208017,0.2780484988208017,0.2780484988208017,1.0,0.741192102432251
11,randomSampler,16_TACXUQ,1,26.600900888442993,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc503ee0>,0.1840371180668371,0.1840371180668371,0.1840371180668371,1.0,0.741192102432251
12,randomSampler,16_TACXUQ,1,26.600900888442993,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5036a0>,0.23688079091356304,0.23688079091356304,0.23688079091356304,1.0,0.741192102432251
13,randomSampler,16_TACXUQ,1,26.600900888442993,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc503eb0>,0.29530734773402695,0.29530734773402695,0.29530734773402695,1.0,0.741192102432251
14,randomSampler,16_TACXUQ,1,26.600900888442993,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc503c70>,0.28475242319587923,0.28475242319587923,0.28475242319587923,1.0,0.741192102432251
15,randomSampler,16_TACXUQ,1,26.600900888442993,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc503e80>,0.2721913288502993,0.2721913288502993,0.2721913288502993,1.0,0.741192102432251
16,randomSampler,16_TACXUQ,1,26.600900888442993,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc500f40>,0.2001890065296676,0.2001890065296676,0.2001890065296676,1.0,0.741192102432251
17,randomSampler,16_TACXUQ,1,26.600900888442993,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc500ca0>,0.27409072287918324,0.27409072287918324,0.27409072287918324,1.0,0.741192102432251
18,randomSampler,16_TACXUQ,1,26.600900888442993,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5005e0>,0.24592400445948268,0.24592400445948268,0.24592400445948268,1.0,0.741192102432251
19,randomSampler,16_TACXUQ,1,26.600900888442993,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5009d0>,0.2721388065527394,0.2721388065527394,0.2721388065527394,1.0,0.741192102432251
20,randomSampler,16_TACXUQ,1,26.600900888442993,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc5007f0>,0.2565663710714807,0.2565663710714807,0.2565663710714807,1.0,0.741192102432251
21,randomSampler,16_TACXUQ,1,26.600900888442993,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc500ee0>,0.2908991759798643,0.2908991759798643,0.2908991759798643,1.0,0.741192102432251
22,randomSampler,16_TACXUQ,1,26.600900888442993,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc500640>,0.25092030032362467,0.25092030032362467,0.25092030032362467,1.0,0.741192102432251
23,randomSampler,16_TACXUQ,1,26.600900888442993,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc500220>,0.26833566554746446,0.26833566554746446,0.26833566554746446,1.0,0.741192102432251
24,randomSampler,16_TACXUQ,1,26.600900888442993,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc500fa0>,0.2351225446431344,0.2351225446431344,0.2351225446431344,1.0,0.741192102432251
25,randomSampler,16_TACXUQ,1,26.600900888442993,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc500310>,0.24666306360077536,0.24666306360077536,0.24666306360077536,1.0,0.741192102432251
26,randomSampler,16_TACXUQ,1,26.600900888442993,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50e0a0>,0.11450350999716967,0.11450350999716967,0.11450350999716967,1.0,0.741192102432251
27,randomSampler,16_TACXUQ,1,26.600900888442993,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50e370>,0.2569604006040405,0.2569604006040405,0.2569604006040405,1.0,0.741192102432251
28,randomSampler,16_TACXUQ,1,26.600900888442993,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50e460>,0.2551606106947318,0.2551606106947318,0.2551606106947318,1.0,0.741192102432251
29,randomSampler,16_TACXUQ,1,26.600900888442993,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50e790>,0.22267123096312702,0.22267123096312702,0.22267123096312702,1.0,0.741192102432251
30,randomSampler,16_TACXUQ,1,26.600900888442993,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50ebb0>,0.27318861050563115,0.27318861050563115,0.27318861050563115,1.0,0.741192102432251
31,randomSampler,16_TACXUQ,1,26.600900888442993,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50eca0>,0.2118908262470405,0.2118908262470405,0.2118908262470405,1.0,0.741192102432251
32,randomSampler,16_TACXUQ,1,26.600900888442993,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50ee20>,0.22082337175737637,0.22082337175737637,0.22082337175737637,1.0,0.741192102432251
33,randomSampler,16_TACXUQ,1,26.600900888442993,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50e5e0>,0.28645949732309206,0.28645949732309206,0.28645949732309206,1.0,0.741192102432251
34,randomSampler,16_TACXUQ,1,26.600900888442993,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50eeb0>,0.24404369641714763,0.24404369641714763,0.24404369641714763,1.0,0.741192102432251
35,randomSampler,16_TACXUQ,1,26.600900888442993,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50eb80>,0.20287704869150408,0.20287704869150408,0.20287704869150408,1.0,0.741192102432251
36,randomSampler,16_TACXUQ,1,26.600900888442993,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50ef10>,0.16976975592324897,0.16976975592324897,0.16976975592324897,1.0,0.741192102432251
37,randomSampler,16_TACXUQ,1,26.600900888442993,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50ba00>,0.2606748433972219,0.2606748433972219,0.2606748433972219,1.0,0.741192102432251
38,randomSampler,16_TACXUQ,1,26.600900888442993,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50b3a0>,0.24305603207292825,0.24305603207292825,0.24305603207292825,1.0,0.741192102432251
39,randomSampler,16_TACXUQ,1,26.600900888442993,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50b6a0>,0.3380309930556943,0.3380309930556943,0.3380309930556943,1.0,0.741192102432251
40,randomSampler,16_TACXUQ,1,26.600900888442993,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50b970>,0.25911027163133726,0.25911027163133726,0.25911027163133726,1.0,0.741192102432251
41,randomSampler,16_TACXUQ,1,26.600900888442993,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50bf10>,0.25333688693992806,0.25333688693992806,0.25333688693992806,1.0,0.741192102432251
42,randomSampler,16_TACXUQ,1,26.600900888442993,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50bb20>,0.2724705781122565,0.2724705781122565,0.2724705781122565,1.0,0.741192102432251
43,randomSampler,16_TACXUQ,1,26.600900888442993,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc50bc70>,0.2837634982111555,0.2837634982111555,0.2837634982111555,1.0,0.741192102432251
