,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,6.103729486465454,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c0940>,0.13417026510306554,0.13417026510306554,0.13417026510306554,1.0,0.8069977760314941
1,randomSampler,4_ABABIP,1,6.103729486465454,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c0130>,0.08723362108524906,0.08723362108524906,0.08723362108524906,1.0,0.8069977760314941
2,randomSampler,4_ABABIP,1,6.103729486465454,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c0cd0>,0.23025638677349958,0.23025638677349958,0.23025638677349958,1.0,0.8069977760314941
3,randomSampler,4_ABABIP,1,6.103729486465454,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c1040>,0.08443773266169789,0.08443773266169789,0.08443773266169789,1.0,0.8069977760314941
4,randomSampler,4_ABABIP,1,6.103729486465454,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c12e0>,0.15513619076504973,0.15513619076504973,0.15513619076504973,1.0,0.8069977760314941
5,randomSampler,4_ABABIP,1,6.103729486465454,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c1580>,0.15227450838189874,0.15227450838189874,0.15227450838189874,1.0,0.8069977760314941
6,randomSampler,4_ABABIP,1,6.103729486465454,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c1670>,0.0940271838028867,0.0940271838028867,0.0940271838028867,1.0,0.8069977760314941
7,randomSampler,4_ABABIP,1,6.103729486465454,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c1d00>,0.07463441828692592,0.07463441828692592,0.07463441828692592,1.0,0.8069977760314941
8,randomSampler,4_ABABIP,1,6.103729486465454,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c1160>,0.18745926131161364,0.18745926131161364,0.18745926131161364,1.0,0.8069977760314941
9,randomSampler,4_ABABIP,1,6.103729486465454,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c1d90>,0.13325353275468507,0.13325353275468507,0.13325353275468507,1.0,0.8069977760314941
10,randomSampler,4_ABABIP,1,6.103729486465454,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c1790>,0.23694053452541572,0.23694053452541572,0.23694053452541572,1.0,0.8069977760314941
11,randomSampler,4_ABABIP,1,6.103729486465454,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac83c13d0>,0.22867621592505905,0.22867621592505905,0.22867621592505905,1.0,0.8069977760314941
