,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,49.01124095916748,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40122b0>,0.09165971494482163,0.09165971494482163,0.09165971494482163,1.0,0.734694242477417
1,randomSampler,29_ACOVUL,1,49.01124095916748,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40125b0>,0.08648336906334583,0.08648336906334583,0.08648336906334583,1.0,0.734694242477417
2,randomSampler,29_ACOVUL,1,49.01124095916748,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4012cd0>,0.08210507339078459,0.08210507339078459,0.08210507339078459,1.0,0.734694242477417
3,randomSampler,29_ACOVUL,1,49.01124095916748,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40129a0>,0.08147012824424898,0.08147012824424898,0.08147012824424898,1.0,0.734694242477417
4,randomSampler,29_ACOVUL,1,49.01124095916748,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40121f0>,0.12856935697700436,0.12856935697700436,0.12856935697700436,1.0,0.734694242477417
5,randomSampler,29_ACOVUL,1,49.01124095916748,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40122e0>,0.09017435793231869,0.09017435793231869,0.09017435793231869,1.0,0.734694242477417
6,randomSampler,29_ACOVUL,1,49.01124095916748,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4012d90>,0.14340504999878673,0.14340504999878673,0.14340504999878673,1.0,0.734694242477417
7,randomSampler,29_ACOVUL,1,49.01124095916748,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab40125e0>,0.08638400736223949,0.08638400736223949,0.08638400736223949,1.0,0.734694242477417
8,randomSampler,29_ACOVUL,1,49.01124095916748,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4012820>,0.0900533129869491,0.0900533129869491,0.0900533129869491,1.0,0.734694242477417
9,randomSampler,29_ACOVUL,1,49.01124095916748,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada514c0>,0.14140394009317472,0.14140394009317472,0.14140394009317472,1.0,0.734694242477417
10,randomSampler,29_ACOVUL,1,49.01124095916748,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada515b0>,0.08311255492382179,0.08311255492382179,0.08311255492382179,1.0,0.734694242477417
11,randomSampler,29_ACOVUL,1,49.01124095916748,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada517f0>,0.07763600466421267,0.07763600466421267,0.07763600466421267,1.0,0.734694242477417
12,randomSampler,29_ACOVUL,1,49.01124095916748,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada51b20>,0.0937642991516365,0.0937642991516365,0.0937642991516365,1.0,0.734694242477417
13,randomSampler,29_ACOVUL,1,49.01124095916748,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada51d90>,0.07915699932961305,0.07915699932961305,0.07915699932961305,1.0,0.734694242477417
14,randomSampler,29_ACOVUL,1,49.01124095916748,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada51f70>,0.108725287572641,0.108725287572641,0.108725287572641,1.0,0.734694242477417
15,randomSampler,29_ACOVUL,1,49.01124095916748,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada51340>,0.08651846452395724,0.08651846452395724,0.08651846452395724,1.0,0.734694242477417
16,randomSampler,29_ACOVUL,1,49.01124095916748,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada514f0>,0.0923804275065785,0.0923804275065785,0.0923804275065785,1.0,0.734694242477417
17,randomSampler,29_ACOVUL,1,49.01124095916748,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada51100>,0.09195995810409761,0.09195995810409761,0.09195995810409761,1.0,0.734694242477417
18,randomSampler,29_ACOVUL,1,49.01124095916748,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada51af0>,0.08578006943138027,0.08578006943138027,0.08578006943138027,1.0,0.734694242477417
19,randomSampler,29_ACOVUL,1,49.01124095916748,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada52c40>,0.2405081801043953,0.2405081801043953,0.2405081801043953,1.0,0.734694242477417
