,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,49.20906066894531,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab951f8e0>,0.09050335321240667,0.09050335321240667,0.09050335321240667,1.0,0.676095724105835
1,randomSampler,29_ACOVUL,1,49.20906066894531,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab951ff70>,0.08862704022148708,0.08862704022148708,0.08862704022148708,1.0,0.676095724105835
2,randomSampler,29_ACOVUL,1,49.20906066894531,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab951f9a0>,0.256805352405561,0.256805352405561,0.256805352405561,1.0,0.676095724105835
3,randomSampler,29_ACOVUL,1,49.20906066894531,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab951ff10>,0.08683541239806955,0.08683541239806955,0.08683541239806955,1.0,0.676095724105835
4,randomSampler,29_ACOVUL,1,49.20906066894531,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9515340>,0.25152348134507063,0.25152348134507063,0.25152348134507063,1.0,0.676095724105835
5,randomSampler,29_ACOVUL,1,49.20906066894531,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9515e80>,0.08445168768030027,0.08445168768030027,0.08445168768030027,1.0,0.676095724105835
6,randomSampler,29_ACOVUL,1,49.20906066894531,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab95155e0>,0.08826321194909263,0.08826321194909263,0.08826321194909263,1.0,0.676095724105835
7,randomSampler,29_ACOVUL,1,49.20906066894531,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9515df0>,0.08193251441219024,0.08193251441219024,0.08193251441219024,1.0,0.676095724105835
8,randomSampler,29_ACOVUL,1,49.20906066894531,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9515850>,0.09131780544626654,0.09131780544626654,0.09131780544626654,1.0,0.676095724105835
9,randomSampler,29_ACOVUL,1,49.20906066894531,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab95151c0>,0.09041635696280609,0.09041635696280609,0.09041635696280609,1.0,0.676095724105835
