,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,180.40725421905518,0,0,True,1,True,0,CC(C)P(Nc1ccccn1)C(C)C,0.10062013552441637,0.10062013552441637,0.10062013552441637,1.0,35.30731725692749
1,randomSampler,8_ABEKIF,1,180.40725421905518,1,1,True,1,True,0,O=CC(=Cc1ccccc1)c1ccccc1,0.09020372996372261,0.09020372996372261,0.09020372996372261,1.0,35.30731725692749
2,randomSampler,8_ABEKIF,1,180.40725421905518,2,2,True,1,True,0,Nc1[nH+]c(N)nc(N)n1,0.08646124031925749,0.08646124031925749,0.08646124031925749,1.0,35.30731725692749
3,randomSampler,8_ABEKIF,1,180.40725421905518,3,3,True,1,True,0,I[Fe]1234(C#O)(C#O)c5c1c12C(C)(C)c26c7c8c9c2([Si](C)(C)c31c45)[Fe]6789(I)(C#O)C#O,0.22342597250262003,0.22342597250262003,0.22342597250262003,1.0,35.30731725692749
4,randomSampler,8_ABEKIF,1,180.40725421905518,4,4,True,1,True,0,[OH2][Ni]1234O5C6CN1=Cc1cccc7O(C)[Ni]89%10(Oc%11ccccc%11C(=N8CC8CN%11=Cc%12cccc%13O(C)[Ni]%14%155(Oc5ccccc5C(=N%14C6)C)O(c%12%13)[Ni]%11([OH2])(O98)(O2%10C)O3%15C)C)O4c17,0.13101228284665078,0.13101228284665078,0.13101228284665078,1.0,35.30731725692749
5,randomSampler,8_ABEKIF,1,180.40725421905518,5,5,True,1,True,0,I[Pt](I)([NH2]C)[S](C)(C)=O,0.14678078679939682,0.14678078679939682,0.14678078679939682,1.0,35.30731725692749
6,randomSampler,8_ABEKIF,1,180.40725421905518,6,6,True,1,True,0,S1c2c3ccc4ccccc4c3c3ccccc3c2c2c1c1ccc3ccccc3c1c1ccccc21,0.09478548440718715,0.09478548440718715,0.09478548440718715,1.0,35.30731725692749
7,randomSampler,8_ABEKIF,1,180.40725421905518,7,7,True,1,True,0,FC(F)(F)C1(OI(C(I)=C(Cl)c2ccccc2)c2ccccc12)C(F)(F)F,0.21404239289605448,0.21404239289605448,0.21404239289605448,1.0,35.30731725692749
8,randomSampler,8_ABEKIF,1,180.40725421905518,8,8,True,1,True,0,CC1(C)OB(OC1(C)C)C1(CC1)C(N(Cc1ccccc1)Cc1ccccc1)c1ccccc1,0.09272135644361926,0.09272135644361926,0.09272135644361926,1.0,35.30731725692749
9,randomSampler,8_ABEKIF,1,180.40725421905518,9,9,True,1,True,0,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(=O)C12C,0.09258555256950816,0.09258555256950816,0.09258555256950816,1.0,35.30731725692749
10,randomSampler,8_ABEKIF,1,180.40725421905518,10,10,True,1,True,0,CSC1=N(C)[Ni]2(SC(=C1)c1ccccc1)SC(=CC(=N2C)SC)c1ccccc1,0.12390090637402612,0.12390090637402612,0.12390090637402612,1.0,35.30731725692749
11,randomSampler,8_ABEKIF,1,180.40725421905518,11,11,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)n1ccccc1C1=N6c2ccccc2N1C,0.18200399517427945,0.18200399517427945,0.18200399517427945,1.0,35.30731725692749
12,randomSampler,8_ABEKIF,1,180.40725421905518,12,12,True,1,True,0,CC1=CN(c2cc3ccccc3cc12)S(=O)(=O)c1ccccc1,0.095349430464711,0.095349430464711,0.095349430464711,1.0,35.30731725692749
13,randomSampler,8_ABEKIF,1,180.40725421905518,13,13,True,1,True,0,CC(C)(C)OC(=O)C1CC(O)C(c2ccccc2)C1(O)c1ccccc1,0.09381717828660399,0.09381717828660399,0.09381717828660399,1.0,35.30731725692749
14,randomSampler,8_ABEKIF,1,180.40725421905518,14,14,True,1,True,0,C[Si]1(C)C(=C(c2ccccc2)C(=C1c1ccc(cc1)c1ccc(cc1)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12C35%15(c1ccccc1)[BH]47%148)c1ccccc1)c1ccc(cc1)c1ccc(cc1)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12C35%15(c1ccccc1)[BH]47%148,0.0,1e-06,1e-06,1.0,35.30731725692749
