,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,44.8704674243927,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3188a30>,0.1473023129366717,0.1473023129366717,0.1473023129366717,1.0,0.6930115222930908
1,randomSampler,27_ADARUT,1,44.8704674243927,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3188280>,0.22511659446054494,0.22511659446054494,0.22511659446054494,1.0,0.6930115222930908
2,randomSampler,27_ADARUT,1,44.8704674243927,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31882e0>,0.141845111530398,0.141845111530398,0.141845111530398,1.0,0.6930115222930908
3,randomSampler,27_ADARUT,1,44.8704674243927,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3188d00>,0.10339487045441643,0.10339487045441643,0.10339487045441643,1.0,0.6930115222930908
4,randomSampler,27_ADARUT,1,44.8704674243927,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3188c70>,0.1708966987999837,0.1708966987999837,0.1708966987999837,1.0,0.6930115222930908
5,randomSampler,27_ADARUT,1,44.8704674243927,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3188400>,0.21030253444750155,0.21030253444750155,0.21030253444750155,1.0,0.6930115222930908
6,randomSampler,27_ADARUT,1,44.8704674243927,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3188820>,0.164781180381673,0.164781180381673,0.164781180381673,1.0,0.6930115222930908
7,randomSampler,27_ADARUT,1,44.8704674243927,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b41f0>,0.1614631410942621,0.1614631410942621,0.1614631410942621,1.0,0.6930115222930908
8,randomSampler,27_ADARUT,1,44.8704674243927,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b4670>,0.1735131159761352,0.1735131159761352,0.1735131159761352,1.0,0.6930115222930908
9,randomSampler,27_ADARUT,1,44.8704674243927,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac31b4400>,0.16766145372977742,0.16766145372977742,0.16766145372977742,1.0,0.6930115222930908
