,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,37.30492973327637,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd2be0>,0.32525766688471436,0.32525766688471436,0.32525766688471436,1.0,0.7641503810882568
1,randomSampler,22_CATSUL,1,37.30492973327637,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd2c70>,0.289647188466079,0.289647188466079,0.289647188466079,1.0,0.7641503810882568
2,randomSampler,22_CATSUL,1,37.30492973327637,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cef640>,0.12236145999493085,0.12236145999493085,0.12236145999493085,1.0,0.7641503810882568
3,randomSampler,22_CATSUL,1,37.30492973327637,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cefeb0>,0.30190192674941624,0.30190192674941624,0.30190192674941624,1.0,0.7641503810882568
4,randomSampler,22_CATSUL,1,37.30492973327637,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cef790>,0.32960365971899214,0.32960365971899214,0.32960365971899214,1.0,0.7641503810882568
5,randomSampler,22_CATSUL,1,37.30492973327637,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cef910>,0.23621842475483287,0.23621842475483287,0.23621842475483287,1.0,0.7641503810882568
6,randomSampler,22_CATSUL,1,37.30492973327637,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cef610>,0.2086735822965925,0.2086735822965925,0.2086735822965925,1.0,0.7641503810882568
7,randomSampler,22_CATSUL,1,37.30492973327637,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ceff40>,0.20495470326658616,0.20495470326658616,0.20495470326658616,1.0,0.7641503810882568
8,randomSampler,22_CATSUL,1,37.30492973327637,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cefb20>,0.21820748775987725,0.21820748775987725,0.21820748775987725,1.0,0.7641503810882568
9,randomSampler,22_CATSUL,1,37.30492973327637,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cef550>,0.17783221743635744,0.17783221743635744,0.17783221743635744,1.0,0.7641503810882568
10,randomSampler,22_CATSUL,1,37.30492973327637,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cef280>,0.26075988947515805,0.26075988947515805,0.26075988947515805,1.0,0.7641503810882568
11,randomSampler,22_CATSUL,1,37.30492973327637,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cef3a0>,0.11040202377321659,0.11040202377321659,0.11040202377321659,1.0,0.7641503810882568
12,randomSampler,22_CATSUL,1,37.30492973327637,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfc1c0>,0.11829218372531142,0.11829218372531142,0.11829218372531142,1.0,0.7641503810882568
13,randomSampler,22_CATSUL,1,37.30492973327637,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfc430>,0.11685603756516959,0.11685603756516959,0.11685603756516959,1.0,0.7641503810882568
14,randomSampler,22_CATSUL,1,37.30492973327637,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfc910>,0.18402883373686357,0.18402883373686357,0.18402883373686357,1.0,0.7641503810882568
15,randomSampler,22_CATSUL,1,37.30492973327637,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfc940>,0.24074307688633975,0.24074307688633975,0.24074307688633975,1.0,0.7641503810882568
16,randomSampler,22_CATSUL,1,37.30492973327637,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfcd60>,0.2158924679276125,0.2158924679276125,0.2158924679276125,1.0,0.7641503810882568
17,randomSampler,22_CATSUL,1,37.30492973327637,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfcf70>,0.25337168035524193,0.25337168035524193,0.25337168035524193,1.0,0.7641503810882568
18,randomSampler,22_CATSUL,1,37.30492973327637,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfc0d0>,0.2959483554168088,0.2959483554168088,0.2959483554168088,1.0,0.7641503810882568
19,randomSampler,22_CATSUL,1,37.30492973327637,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfca90>,0.11776610166709786,0.11776610166709786,0.11776610166709786,1.0,0.7641503810882568
20,randomSampler,22_CATSUL,1,37.30492973327637,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfce80>,0.11861958417683643,0.11861958417683643,0.11861958417683643,1.0,0.7641503810882568
21,randomSampler,22_CATSUL,1,37.30492973327637,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfceb0>,0.2563883827967804,0.2563883827967804,0.2563883827967804,1.0,0.7641503810882568
22,randomSampler,22_CATSUL,1,37.30492973327637,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfcc10>,0.204522650313801,0.204522650313801,0.204522650313801,1.0,0.7641503810882568
23,randomSampler,22_CATSUL,1,37.30492973327637,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd45b0>,0.11134585546628387,0.11134585546628387,0.11134585546628387,1.0,0.7641503810882568
24,randomSampler,22_CATSUL,1,37.30492973327637,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd45e0>,0.11997145397047504,0.11997145397047504,0.11997145397047504,1.0,0.7641503810882568
25,randomSampler,22_CATSUL,1,37.30492973327637,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd4820>,0.2917759159725177,0.2917759159725177,0.2917759159725177,1.0,0.7641503810882568
26,randomSampler,22_CATSUL,1,37.30492973327637,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd4b50>,0.18048206350295123,0.18048206350295123,0.18048206350295123,1.0,0.7641503810882568
27,randomSampler,22_CATSUL,1,37.30492973327637,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd4dc0>,0.11781098696005939,0.11781098696005939,0.11781098696005939,1.0,0.7641503810882568
28,randomSampler,22_CATSUL,1,37.30492973327637,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd4f10>,0.2161980088280814,0.2161980088280814,0.2161980088280814,1.0,0.7641503810882568
29,randomSampler,22_CATSUL,1,37.30492973327637,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd4df0>,0.11250171469714534,0.11250171469714534,0.11250171469714534,1.0,0.7641503810882568
30,randomSampler,22_CATSUL,1,37.30492973327637,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd4850>,0.19026551211923579,0.19026551211923579,0.19026551211923579,1.0,0.7641503810882568
31,randomSampler,22_CATSUL,1,37.30492973327637,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd4520>,0.2541599752434181,0.2541599752434181,0.2541599752434181,1.0,0.7641503810882568
32,randomSampler,22_CATSUL,1,37.30492973327637,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd4580>,0.22813214944515933,0.22813214944515933,0.22813214944515933,1.0,0.7641503810882568
33,randomSampler,22_CATSUL,1,37.30492973327637,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cec1c0>,0.22442388515563524,0.22442388515563524,0.22442388515563524,1.0,0.7641503810882568
34,randomSampler,22_CATSUL,1,37.30492973327637,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cec430>,0.2897301759971291,0.2897301759971291,0.2897301759971291,1.0,0.7641503810882568
35,randomSampler,22_CATSUL,1,37.30492973327637,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cec910>,0.27322620460686636,0.27322620460686636,0.27322620460686636,1.0,0.7641503810882568
36,randomSampler,22_CATSUL,1,37.30492973327637,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cec940>,0.1888908993716447,0.1888908993716447,0.1888908993716447,1.0,0.7641503810882568
37,randomSampler,22_CATSUL,1,37.30492973327637,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cecd60>,0.27259404417621497,0.27259404417621497,0.27259404417621497,1.0,0.7641503810882568
38,randomSampler,22_CATSUL,1,37.30492973327637,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cecf70>,0.22241155906332513,0.22241155906332513,0.22241155906332513,1.0,0.7641503810882568
39,randomSampler,22_CATSUL,1,37.30492973327637,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cec0d0>,0.2424722153134967,0.2424722153134967,0.2424722153134967,1.0,0.7641503810882568
40,randomSampler,22_CATSUL,1,37.30492973327637,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ceca90>,0.23205109691382042,0.23205109691382042,0.23205109691382042,1.0,0.7641503810882568
41,randomSampler,22_CATSUL,1,37.30492973327637,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cece80>,0.103107658803245,0.103107658803245,0.103107658803245,1.0,0.7641503810882568
42,randomSampler,22_CATSUL,1,37.30492973327637,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ceceb0>,0.3489710300508179,0.3489710300508179,0.3489710300508179,1.0,0.7641503810882568
43,randomSampler,22_CATSUL,1,37.30492973327637,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cecc10>,0.11182611173675432,0.11182611173675432,0.11182611173675432,1.0,0.7641503810882568
44,randomSampler,22_CATSUL,1,37.30492973327637,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd75b0>,0.2965368653974103,0.2965368653974103,0.2965368653974103,1.0,0.7641503810882568
45,randomSampler,22_CATSUL,1,37.30492973327637,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd75e0>,0.2654437651222081,0.2654437651222081,0.2654437651222081,1.0,0.7641503810882568
46,randomSampler,22_CATSUL,1,37.30492973327637,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd7820>,0.29820612961848886,0.29820612961848886,0.29820612961848886,1.0,0.7641503810882568
47,randomSampler,22_CATSUL,1,37.30492973327637,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd7b50>,0.2675521626609464,0.2675521626609464,0.2675521626609464,1.0,0.7641503810882568
48,randomSampler,22_CATSUL,1,37.30492973327637,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd7dc0>,0.11928596463635886,0.11928596463635886,0.11928596463635886,1.0,0.7641503810882568
49,randomSampler,22_CATSUL,1,37.30492973327637,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd7f10>,0.2076047463688757,0.2076047463688757,0.2076047463688757,1.0,0.7641503810882568
50,randomSampler,22_CATSUL,1,37.30492973327637,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd7df0>,0.4004103300061029,0.4004103300061029,0.4004103300061029,1.0,0.7641503810882568
51,randomSampler,22_CATSUL,1,37.30492973327637,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd7850>,0.21436051601909287,0.21436051601909287,0.21436051601909287,1.0,0.7641503810882568
52,randomSampler,22_CATSUL,1,37.30492973327637,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd7520>,0.28724036239639983,0.28724036239639983,0.28724036239639983,1.0,0.7641503810882568
53,randomSampler,22_CATSUL,1,37.30492973327637,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cd7580>,0.17211824323917346,0.17211824323917346,0.17211824323917346,1.0,0.7641503810882568
54,randomSampler,22_CATSUL,1,37.30492973327637,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce51c0>,0.20601210168108203,0.20601210168108203,0.20601210168108203,1.0,0.7641503810882568
55,randomSampler,22_CATSUL,1,37.30492973327637,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce5430>,0.3551037519544057,0.3551037519544057,0.3551037519544057,1.0,0.7641503810882568
56,randomSampler,22_CATSUL,1,37.30492973327637,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce5910>,0.11243355488622409,0.11243355488622409,0.11243355488622409,1.0,0.7641503810882568
57,randomSampler,22_CATSUL,1,37.30492973327637,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce5940>,0.1948804682027238,0.1948804682027238,0.1948804682027238,1.0,0.7641503810882568
58,randomSampler,22_CATSUL,1,37.30492973327637,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce5d60>,0.19486546229401058,0.19486546229401058,0.19486546229401058,1.0,0.7641503810882568
59,randomSampler,22_CATSUL,1,37.30492973327637,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce5f70>,0.21698369195619205,0.21698369195619205,0.21698369195619205,1.0,0.7641503810882568
60,randomSampler,22_CATSUL,1,37.30492973327637,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce50d0>,0.17715465025265803,0.17715465025265803,0.17715465025265803,1.0,0.7641503810882568
61,randomSampler,22_CATSUL,1,37.30492973327637,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce5a90>,0.1578376676467841,0.1578376676467841,0.1578376676467841,1.0,0.7641503810882568
62,randomSampler,22_CATSUL,1,37.30492973327637,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce5e80>,0.2606913350095805,0.2606913350095805,0.2606913350095805,1.0,0.7641503810882568
63,randomSampler,22_CATSUL,1,37.30492973327637,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce5eb0>,0.21255647214448048,0.21255647214448048,0.21255647214448048,1.0,0.7641503810882568
64,randomSampler,22_CATSUL,1,37.30492973327637,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ce5c10>,0.2337749986273448,0.2337749986273448,0.2337749986273448,1.0,0.7641503810882568
65,randomSampler,22_CATSUL,1,37.30492973327637,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfb5b0>,0.24920096039265235,0.24920096039265235,0.24920096039265235,1.0,0.7641503810882568
66,randomSampler,22_CATSUL,1,37.30492973327637,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfb5e0>,0.1940213667208678,0.1940213667208678,0.1940213667208678,1.0,0.7641503810882568
67,randomSampler,22_CATSUL,1,37.30492973327637,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfb820>,0.12472469049290122,0.12472469049290122,0.12472469049290122,1.0,0.7641503810882568
68,randomSampler,22_CATSUL,1,37.30492973327637,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfbb50>,0.2684830213854328,0.2684830213854328,0.2684830213854328,1.0,0.7641503810882568
69,randomSampler,22_CATSUL,1,37.30492973327637,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfbdc0>,0.09541884284017531,0.09541884284017531,0.09541884284017531,1.0,0.7641503810882568
70,randomSampler,22_CATSUL,1,37.30492973327637,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfbf10>,0.11850100270961783,0.11850100270961783,0.11850100270961783,1.0,0.7641503810882568
71,randomSampler,22_CATSUL,1,37.30492973327637,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfbdf0>,0.15864671250620824,0.15864671250620824,0.15864671250620824,1.0,0.7641503810882568
72,randomSampler,22_CATSUL,1,37.30492973327637,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfb850>,0.28732430028455597,0.28732430028455597,0.28732430028455597,1.0,0.7641503810882568
73,randomSampler,22_CATSUL,1,37.30492973327637,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfb520>,0.33145859010018824,0.33145859010018824,0.33145859010018824,1.0,0.7641503810882568
74,randomSampler,22_CATSUL,1,37.30492973327637,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cfb580>,0.16192512269281992,0.16192512269281992,0.16192512269281992,1.0,0.7641503810882568
75,randomSampler,22_CATSUL,1,37.30492973327637,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf51c0>,0.20254084842154646,0.20254084842154646,0.20254084842154646,1.0,0.7641503810882568
76,randomSampler,22_CATSUL,1,37.30492973327637,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf5430>,0.26687532596900815,0.26687532596900815,0.26687532596900815,1.0,0.7641503810882568
77,randomSampler,22_CATSUL,1,37.30492973327637,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf5910>,0.19576915336924544,0.19576915336924544,0.19576915336924544,1.0,0.7641503810882568
78,randomSampler,22_CATSUL,1,37.30492973327637,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf5940>,0.2575692588206156,0.2575692588206156,0.2575692588206156,1.0,0.7641503810882568
79,randomSampler,22_CATSUL,1,37.30492973327637,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cf5d60>,0.2946003129575666,0.2946003129575666,0.2946003129575666,1.0,0.7641503810882568
