,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,50.71495842933655,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b4910>,0.2536651267726994,0.2536651267726994,0.2536651267726994,1.0,0.8116631507873535
1,randomSampler,30_AFIXEV,1,50.71495842933655,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b4ee0>,0.31924154281601536,0.31924154281601536,0.31924154281601536,1.0,0.8116631507873535
2,randomSampler,30_AFIXEV,1,50.71495842933655,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b43d0>,0.21862290657297054,0.21862290657297054,0.21862290657297054,1.0,0.8116631507873535
3,randomSampler,30_AFIXEV,1,50.71495842933655,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b4700>,0.3447157948460664,0.3447157948460664,0.3447157948460664,1.0,0.8116631507873535
4,randomSampler,30_AFIXEV,1,50.71495842933655,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b4580>,0.23889429447599675,0.23889429447599675,0.23889429447599675,1.0,0.8116631507873535
5,randomSampler,30_AFIXEV,1,50.71495842933655,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b4d30>,0.13515508020877812,0.13515508020877812,0.13515508020877812,1.0,0.8116631507873535
6,randomSampler,30_AFIXEV,1,50.71495842933655,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f71370>,0.27318262633214,0.27318262633214,0.27318262633214,1.0,0.8116631507873535
7,randomSampler,30_AFIXEV,1,50.71495842933655,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f71400>,0.29347556774790534,0.29347556774790534,0.29347556774790534,1.0,0.8116631507873535
8,randomSampler,30_AFIXEV,1,50.71495842933655,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f71760>,0.11542074073147882,0.11542074073147882,0.11542074073147882,1.0,0.8116631507873535
9,randomSampler,30_AFIXEV,1,50.71495842933655,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f71940>,0.22575508308435913,0.22575508308435913,0.22575508308435913,1.0,0.8116631507873535
10,randomSampler,30_AFIXEV,1,50.71495842933655,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f71cd0>,0.2504667528891558,0.2504667528891558,0.2504667528891558,1.0,0.8116631507873535
11,randomSampler,30_AFIXEV,1,50.71495842933655,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f71e20>,0.2858252232310707,0.2858252232310707,0.2858252232310707,1.0,0.8116631507873535
12,randomSampler,30_AFIXEV,1,50.71495842933655,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f71100>,0.2282296367673937,0.2282296367673937,0.2282296367673937,1.0,0.8116631507873535
13,randomSampler,30_AFIXEV,1,50.71495842933655,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f71460>,0.24924552533808733,0.24924552533808733,0.24924552533808733,1.0,0.8116631507873535
14,randomSampler,30_AFIXEV,1,50.71495842933655,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f71fa0>,0.28551432827461,0.28551432827461,0.28551432827461,1.0,0.8116631507873535
15,randomSampler,30_AFIXEV,1,50.71495842933655,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f71040>,0.1522948982348008,0.1522948982348008,0.1522948982348008,1.0,0.8116631507873535
16,randomSampler,30_AFIXEV,1,50.71495842933655,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f792e0>,0.25169751922445677,0.25169751922445677,0.25169751922445677,1.0,0.8116631507873535
