,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,171.70322966575623,0,0,True,1,True,0,COc1cc2Cc3cc4NCc5ccn(cc5)[Ag+]5(N#CC)n6ccc(CNc7cc8Cc9cc(OC)c%10NCc%11ccn(cc%11)[Ag+]%11(N#CC)n%12ccc(CNc%13cc%14Cc%15cc(OC)c%16NCc%17ccn(cc%17)[Ag+](N#CC)(n%17ccc(CNc%18cc(Cc3cc4OC)c(Cc2cc1NCc1ccn(cc1)[Ag+](n1ccc(CNc2cc(Cc8cc7OC)c(Cc9c%10)cc2OC)cc1)n1ccc(CNc2cc(Cc%14cc%13OC)c(Cc%15c%16)cc2OC)cc1)cc%18OC)cc%17)n1ccc(CNc2cc3Cc4cc(OC)c(NCc7ccn%11cc7)cc4Cc4cc(OC)c(NCc7ccn5cc7)cc4Cc3cc2OC)cc1)cc%12)cc6,0.0,1e-06,1e-06,1.0,19.955024480819702
1,randomSampler,6_ABEKIE,1,171.70322966575623,1,1,True,1,True,0,CO1[Cu]23(Oc4c5CO2Cc2cc(cc6Cc7cc(cc(Cc8cc(cc(Cc4cc(c5)C(C)(C)C)c8O)C(C)(C)C)c7[OH][Cu]41(O(C)[Cu]15([OH]c7c8Cc9cc(cc(Cc%10cc(cc%11CO%12Cc%13cc(cc(Cc7cc(c8)C(C)(C)C)c%13O1[Cu]%12(Oc%10%11)(O=CN(C)C)O5C)C(C)(C)C)C(C)(C)C)c9O)C(C)(C)C)O4C)O3c26)C(C)(C)C)C(C)(C)C)O=CN(C)C,0.2776418884504924,0.2776418884504924,0.2776418884504924,1.0,19.955024480819702
2,randomSampler,6_ABEKIE,1,171.70322966575623,2,2,True,1,True,0,Cl[Pd]1(OC(=O)Cc2ccccn12)[C]1N(CCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.16688535037354146,0.16688535037354146,0.16688535037354146,1.0,19.955024480819702
3,randomSampler,6_ABEKIE,1,171.70322966575623,3,3,True,1,True,0,CCOC(=O)C[S]1[Pd](SC234[BH]56[BH2]78[BH]9%10[BH]%11%127[BH]758[BH]526[BH]2%117[BH]69%12[BH]352C14%106)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.17098435681665405,0.17098435681665405,0.17098435681665405,1.0,19.955024480819702
4,randomSampler,6_ABEKIE,1,171.70322966575623,4,4,True,1,True,0,I[Al](I)(I)n1ccc(CCc2ccn(cc2)[Al](I)(I)I)cc1,0.1093786149719015,0.1093786149719015,0.1093786149719015,1.0,19.955024480819702
5,randomSampler,6_ABEKIE,1,171.70322966575623,5,5,True,1,True,0,O=[Re+]12(=O)([P](CCC(=O)OC)(CCC(=O)OC)CC[P]1(c1ccccc1)c1ccccc1)[P](CCC(=O)OC)(CCC(=O)OC)CC[P]2(c1ccccc1)c1ccccc1,0.10544840424652792,0.10544840424652792,0.10544840424652792,1.0,19.955024480819702
6,randomSampler,6_ABEKIE,1,171.70322966575623,6,6,True,1,True,0,Cc1cc[n+]2c([Se]N=C2C(Cl)(Cl)Cl)c1,0.24283113801293532,0.24283113801293532,0.24283113801293532,1.0,19.955024480819702
7,randomSampler,6_ABEKIE,1,171.70322966575623,7,7,True,1,True,0,BrC(c1ccccc1)=C(c1ccccc1)c1ccc2ccccc2c1,0.21594876826879827,0.21594876826879827,0.21594876826879827,1.0,19.955024480819702
8,randomSampler,6_ABEKIE,1,171.70322966575623,8,8,True,1,True,0,c1ccc(cc1)[Zn]1O(C(c2ccccc2)c2ccccc2)[Zn]2(c3ccccc3)O1(C(c1ccccc1)c1ccccc1)[Zn]1(O(C(c3ccccc3)c3ccccc3)[Zn](c3ccccc3)O21C(c1ccccc1)c1ccccc1)c1ccccc1,0.2547619758013926,0.2547619758013926,0.2547619758013926,1.0,19.955024480819702
9,randomSampler,6_ABEKIE,1,171.70322966575623,9,9,True,1,True,0,Br[W]123(C#O)(n4c(C)c(C)c(C)n4[BH](n4n1c(C)c(C)c4C)n1n2c(C)c(C)c1C)C1#C3[P](C(C)C)(C(C)C)[Cu]23Br[Cu+]2([P]1(C(C)C)C(C)C)[P](C(C)C)(C(C)C)C1#C([P]3(C(C)C)C(C)C)[W]231(Br)(C#O)n1c(C)c(C)c(C)n1[BH](n1n2c(C)c(C)c1C)n1n3c(C)c(C)c1C,0.0,1e-06,1e-06,1.0,19.955024480819702
10,randomSampler,6_ABEKIE,1,171.70322966575623,10,10,True,1,True,0,Br[Pt]1(Br)[S](C)Cc2cccc(C)n12,0.09233244262968711,0.09233244262968711,0.09233244262968711,1.0,19.955024480819702
11,randomSampler,6_ABEKIE,1,171.70322966575623,11,11,True,1,True,0,CCC1=N2CCCN3=C(CC)c4ccccc4O45[Cu+]23O(c2ccccc12)[Zn]124(N#C[N-]C#N[Zn]346(N#C[N-]C#N1)O1c7ccccc7C(=N7CCCN8=C(CC)c9ccccc9O3([Cu+]178)[Cu+]137O4c4ccccc4C(=N1CCCN3=C(CC)c1ccccc1O67)CC)CC)O1c3ccccc3C(=N3CCCN4=C(CC)c6ccccc6O2[Cu+]5134)CC,0.0,1e-06,1e-06,1.0,19.955024480819702
12,randomSampler,6_ABEKIE,1,171.70322966575623,12,12,True,1,True,0,CC1[OH][Cu]23(Br[Cu]45(Br2)Oc2ccc(Br)cc2C=N4CC(C)[OH]5)Oc2ccc(Br)cc2C=N3C1,0.20798659235038577,0.20798659235038577,0.20798659235038577,1.0,19.955024480819702
13,randomSampler,6_ABEKIE,1,171.70322966575623,13,13,True,1,True,0,Cc1cc(C)c(c(C)c1)[In]1([Se](c2ccccc2)[In]([Se]1c1ccccc1)(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.15678164990336454,0.15678164990336454,0.15678164990336454,1.0,19.955024480819702
14,randomSampler,6_ABEKIE,1,171.70322966575623,14,14,True,1,True,0,CC1(C)Oc2cc3OC(=O)C=Cc3c3OC4(C)CCC1C(C4OC(=O)CI)c23,0.14469298559878271,0.14469298559878271,0.14469298559878271,1.0,19.955024480819702
15,randomSampler,6_ABEKIE,1,171.70322966575623,15,15,True,1,True,0,Cc1cc(C)cc(c1)N1=Cc2ccccc2O[Cu]21Oc1ccccc1C=N2c1cc(C)cc(C)c1,0.2852274541558661,0.2852274541558661,0.2852274541558661,1.0,19.955024480819702
16,randomSampler,6_ABEKIE,1,171.70322966575623,16,16,True,1,True,0,O=[U]1234(=O)O5c6c7cccc6O6CCO8CCO9CCO%10c%11cccc(C=N1CCN2(C)CCN3=C7)c%11O4[Na]5689%10OS(=O)(=O)C(F)(F)F,0.0885049316699654,0.0885049316699654,0.0885049316699654,1.0,19.955024480819702
17,randomSampler,6_ABEKIE,1,171.70322966575623,17,17,True,1,True,0,Cl[Cu]N(=C1C(=O)c2cccc3cccc1c23)c1c(cccc1C(C)C)C(C)C,0.27776403231578106,0.27776403231578106,0.27776403231578106,1.0,19.955024480819702
18,randomSampler,6_ABEKIE,1,171.70322966575623,18,18,True,1,True,0,Cc1ccc(cc1)C12=C[Rh]3456781([S]1c9ccccc9[S]3[Rh+]39%10%11241c1(C)c3(C)c9(C)c%10(C)c%111C)c1(C)c5(C)c6(C)c7(C)c81C,0.16918524950200348,0.16918524950200348,0.16918524950200348,1.0,19.955024480819702
19,randomSampler,6_ABEKIE,1,171.70322966575623,19,19,True,1,True,0,Clc1ccc2O3[Cu]45(Br[Cu]673(Br4)Br[Cu]34(Br6)O7c6ccc(Cl)cc6C=N3CCN34CCCC3)N(=Cc2c1)CCN15CCCC1,0.2050152952348982,0.2050152952348982,0.2050152952348982,1.0,19.955024480819702
20,randomSampler,6_ABEKIE,1,171.70322966575623,20,20,True,1,True,0,CC(C)(C)c1cc2C[NH]3c4cc(Cl)c(Cl)cc4N45Cc6cc(cc(c6O[Nd]634(Oc2c(c1)C(C)(C)C)O(Cc1ccccc1)[Zn]1(O(Cc2ccccc2)[Nd]2347Oc8c(C[NH]2c2cc(Cl)c(Cl)cc2N3(Cc2cc(cc(c2O4)C(C)(C)C)C(C)(C)C)Cc2cc(cc(c2O17)C(C)(C)C)C(C)(C)C)cc(cc8C(C)(C)C)C(C)(C)C)O6c1c(C5)cc(cc1C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.13081428122417857,0.13081428122417857,0.13081428122417857,1.0,19.955024480819702
21,randomSampler,6_ABEKIE,1,171.70322966575623,21,21,True,1,True,0,Cl[Pt](C#Cc1ccc(cc1)C(c1ccccc1)=C1C=C(OC(=C1)c1ccccc1)c1ccccc1)([P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1)[P](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,0.1004690521780116,0.1004690521780116,0.1004690521780116,1.0,19.955024480819702
22,randomSampler,6_ABEKIE,1,171.70322966575623,22,22,True,1,True,0,C[Pt+]12n3ccccc3CN1(Cc1ccccn21)Cc1ccc2cccc3N4c5cccc6cccn(c56)[Pd]4(Cl)n1c23,0.1030817753538663,0.1030817753538663,0.1030817753538663,1.0,19.955024480819702
23,randomSampler,6_ABEKIE,1,171.70322966575623,23,23,True,1,True,0,Cl[Ir+2]123(n4ccccc4c4ccccn14)n1c(cccc1C1=N2c2ccccc2N1CCCC)C1=N3c2ccccc2N1CCCC,0.10368510047028624,0.10368510047028624,0.10368510047028624,1.0,19.955024480819702
24,randomSampler,6_ABEKIE,1,171.70322966575623,24,24,True,1,True,0,Cl[Ru+]123(n4ccccc4C(OC)(c4ccccn14)c1ccccn21)n1cccc2ccc4cccn3c4c12,0.1755305522373024,0.1755305522373024,0.1755305522373024,1.0,19.955024480819702
25,randomSampler,6_ABEKIE,1,171.70322966575623,25,25,True,1,True,0,O=C1O[Cu]234(OC(=O)c5cccc(n25)C(=O)[O-]3)[O-]C(=O)c2cccc1n42,0.2572061000820143,0.2572061000820143,0.2572061000820143,1.0,19.955024480819702
26,randomSampler,6_ABEKIE,1,171.70322966575623,26,26,True,1,True,0,C[P](C)(C)[Mo](N=O)(O=C[Fe](C#O)(C#O)(C#O)C#O)(C#O)([P](C)(C)C)[P](C)(C)C,0.18862575602989587,0.18862575602989587,0.18862575602989587,1.0,19.955024480819702
27,randomSampler,6_ABEKIE,1,171.70322966575623,27,27,True,1,True,0,NC1=N(O)[Co+3]23(N(=C1N)O)(N(=C(N)C(=N2[O-])N)O)N(=C(N)C(=N3[O-])N)O,0.2663407517655206,0.2663407517655206,0.2663407517655206,1.0,19.955024480819702
