,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,686.8769664764404,0,0,True,1,True,0,CC(C)(C)C1=C2=C3(C(B(c4c(F)c(F)c(F)c(F)c4F)c4c(F)c(F)c(F)c(F)c4F)[Hf]456789%10%11123(c1c4c5c6c71)c1c8c9c%10c%111)C(C)(C)C,0.143993509747933,0.143993509747933,0.143993509747933,1.0,59.728270530700684
1,randomSampler,23_HESMUQ01,1,686.8769664764404,1,1,True,1,True,0,Cl[Cu]12(Cl)(N3N=C(N=C3c3ccccn13)c1ccccn1)N1=C(N=C(N1)c1ccccn1)c1ccccn21,0.6547071603092892,0.6547071603092892,0.6547071603092892,1.0,59.728270530700684
2,randomSampler,23_HESMUQ01,1,686.8769664764404,2,2,True,1,True,0,CC(C)(C)c1cc(c(P[OsH]23N(C=C[P]2(C(C)(C)C)C(C)(C)C)C=C[P]3(C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C)C(C)(C)C,0.13216646704816365,0.13216646704816365,0.13216646704816365,1.0,59.728270530700684
3,randomSampler,23_HESMUQ01,1,686.8769664764404,3,3,True,1,True,0,[OH2][Rh+]1234NC(=O[Rh]1([OH2])(NC(=O2)C)(NC(=O3)C)O=C(C)N4)C,0.2359729082595281,0.2359729082595281,0.2359729082595281,1.0,59.728270530700684
4,randomSampler,23_HESMUQ01,1,686.8769664764404,4,4,True,1,True,0,CN1[P+](NC2CCCCC2)(NC2CCCCC2)N=P(NC2CCCCC2)(NC2CCCCC2)N(C)[P+]1(NC1CCCCC1)NC1CCCCC1,0.0,1e-06,1e-06,1.0,59.728270530700684
5,randomSampler,23_HESMUQ01,1,686.8769664764404,5,5,True,1,True,0,CC(C)(C)[P]([Au]Sc1cc(Nc2ccccc2)nc2ccccc12)(c1ccccc1c1ccccc1)C(C)(C)C,0.12447101529523225,0.12447101529523225,0.12447101529523225,1.0,59.728270530700684
6,randomSampler,23_HESMUQ01,1,686.8769664764404,6,6,True,1,True,0,FC(F)(F)c1ccc(CN2C=[N+](Cc3ccc(cc3)C(F)(F)F)c3ccccc23)cc1,0.29732747861939735,0.29732747861939735,0.29732747861939735,1.0,59.728270530700684
7,randomSampler,23_HESMUQ01,1,686.8769664764404,7,7,True,1,True,0,Cl[Ru+](Cl)(#Cc1ccc(C)cc1)([P](C1CCCCC1)(C1CCCCC1)C1CCCCC1)[P](C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.27596442802811283,0.27596442802811283,0.27596442802811283,1.0,59.728270530700684
8,randomSampler,23_HESMUQ01,1,686.8769664764404,8,8,True,1,True,0,I[Mn]1(I[Mn](I)(I1)N(CC)(CC)CC)N(CC)(CC)CC,0.159456739873181,0.159456739873181,0.159456739873181,1.0,59.728270530700684
9,randomSampler,23_HESMUQ01,1,686.8769664764404,9,9,True,1,True,0,CCC(C(CC)c1ccccc1)c1ccccc1,0.2456741630173253,0.2456741630173253,0.2456741630173253,1.0,59.728270530700684
