,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,4.439283609390259,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5480a0>,0.10026571266173294,0.10026571266173294,0.10026571266173294,1.0,1.0581555366516113
1,randomSampler,3_ABADOX,1,4.439283609390259,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd548040>,0.15202547439428668,0.15202547439428668,0.15202547439428668,1.0,1.0581555366516113
2,randomSampler,3_ABADOX,1,4.439283609390259,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd548b80>,0.21023216918067303,0.21023216918067303,0.21023216918067303,1.0,1.0581555366516113
3,randomSampler,3_ABADOX,1,4.439283609390259,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd548610>,0.11658812394231426,0.11658812394231426,0.11658812394231426,1.0,1.0581555366516113
4,randomSampler,3_ABADOX,1,4.439283609390259,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd548ca0>,0.19200768887584663,0.19200768887584663,0.19200768887584663,1.0,1.0581555366516113
5,randomSampler,3_ABADOX,1,4.439283609390259,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd548be0>,0.10241095157158313,0.10241095157158313,0.10241095157158313,1.0,1.0581555366516113
6,randomSampler,3_ABADOX,1,4.439283609390259,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd548490>,0.17625089264734659,0.17625089264734659,0.17625089264734659,1.0,1.0581555366516113
7,randomSampler,3_ABADOX,1,4.439283609390259,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd548580>,0.1220647417439696,0.1220647417439696,0.1220647417439696,1.0,1.0581555366516113
8,randomSampler,3_ABADOX,1,4.439283609390259,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b51f0>,0.27142079060606356,0.27142079060606356,0.27142079060606356,1.0,1.0581555366516113
9,randomSampler,3_ABADOX,1,4.439283609390259,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1b5340>,0.19060508105843424,0.19060508105843424,0.19060508105843424,1.0,1.0581555366516113
