,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,11.25691032409668,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d0100>,0.14392205698551463,0.14392205698551463,0.14392205698551463,1.0,0.6338064670562744
1,randomSampler,7_NIWPUE01,1,11.25691032409668,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63d0a60>,0.14126135162732226,0.14126135162732226,0.14126135162732226,1.0,0.6338064670562744
2,randomSampler,7_NIWPUE01,1,11.25691032409668,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ce100>,0.11820479228160154,0.11820479228160154,0.11820479228160154,1.0,0.6338064670562744
3,randomSampler,7_NIWPUE01,1,11.25691032409668,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ced90>,0.1742886594586401,0.1742886594586401,0.1742886594586401,1.0,0.6338064670562744
4,randomSampler,7_NIWPUE01,1,11.25691032409668,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ce790>,0.21885816563825247,0.21885816563825247,0.21885816563825247,1.0,0.6338064670562744
5,randomSampler,7_NIWPUE01,1,11.25691032409668,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ce0a0>,0.2625748100810964,0.2625748100810964,0.2625748100810964,1.0,0.6338064670562744
6,randomSampler,7_NIWPUE01,1,11.25691032409668,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63cea60>,0.2611572877108016,0.2611572877108016,0.2611572877108016,1.0,0.6338064670562744
7,randomSampler,7_NIWPUE01,1,11.25691032409668,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ce5e0>,0.1462845592051374,0.1462845592051374,0.1462845592051374,1.0,0.6338064670562744
8,randomSampler,7_NIWPUE01,1,11.25691032409668,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63cecd0>,0.11712020457962277,0.11712020457962277,0.11712020457962277,1.0,0.6338064670562744
9,randomSampler,7_NIWPUE01,1,11.25691032409668,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ce9a0>,0.14342323169272958,0.14342323169272958,0.14342323169272958,1.0,0.6338064670562744
10,randomSampler,7_NIWPUE01,1,11.25691032409668,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63ce610>,0.1653773731022907,0.1653773731022907,0.1653773731022907,1.0,0.6338064670562744
