,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,20.202064514160156,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9486a0>,0.08822294482800265,0.08822294482800265,0.08822294482800265,1.0,0.7114768028259277
1,randomSampler,12_EGEYOG,1,20.202064514160156,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb948070>,0.09598732503214916,0.09598732503214916,0.09598732503214916,1.0,0.7114768028259277
2,randomSampler,12_EGEYOG,1,20.202064514160156,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb948310>,0.09706030108570161,0.09706030108570161,0.09706030108570161,1.0,0.7114768028259277
3,randomSampler,12_EGEYOG,1,20.202064514160156,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb948130>,0.09225714328559179,0.09225714328559179,0.09225714328559179,1.0,0.7114768028259277
4,randomSampler,12_EGEYOG,1,20.202064514160156,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb948610>,0.08903096795269018,0.08903096795269018,0.08903096795269018,1.0,0.7114768028259277
5,randomSampler,12_EGEYOG,1,20.202064514160156,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb948970>,0.12421007550892812,0.12421007550892812,0.12421007550892812,1.0,0.7114768028259277
6,randomSampler,12_EGEYOG,1,20.202064514160156,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb948af0>,0.09882347040905312,0.09882347040905312,0.09882347040905312,1.0,0.7114768028259277
7,randomSampler,12_EGEYOG,1,20.202064514160156,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9489a0>,0.09455167202906503,0.09455167202906503,0.09455167202906503,1.0,0.7114768028259277
8,randomSampler,12_EGEYOG,1,20.202064514160156,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb948e80>,0.0978621497220327,0.0978621497220327,0.0978621497220327,1.0,0.7114768028259277
9,randomSampler,12_EGEYOG,1,20.202064514160156,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9484c0>,0.09699695992242698,0.09699695992242698,0.09699695992242698,1.0,0.7114768028259277
10,randomSampler,12_EGEYOG,1,20.202064514160156,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560f460>,0.10164976738827299,0.10164976738827299,0.10164976738827299,1.0,0.7114768028259277
11,randomSampler,12_EGEYOG,1,20.202064514160156,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560f370>,0.18443423664610636,0.18443423664610636,0.18443423664610636,1.0,0.7114768028259277
12,randomSampler,12_EGEYOG,1,20.202064514160156,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560f910>,0.0990970905482308,0.0990970905482308,0.0990970905482308,1.0,0.7114768028259277
13,randomSampler,12_EGEYOG,1,20.202064514160156,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560fc70>,0.09259323056774811,0.09259323056774811,0.09259323056774811,1.0,0.7114768028259277
14,randomSampler,12_EGEYOG,1,20.202064514160156,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560fc40>,0.10338131818576866,0.10338131818576866,0.10338131818576866,1.0,0.7114768028259277
15,randomSampler,12_EGEYOG,1,20.202064514160156,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560fdc0>,0.10035328236235568,0.10035328236235568,0.10035328236235568,1.0,0.7114768028259277
16,randomSampler,12_EGEYOG,1,20.202064514160156,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560ff10>,0.1516344098369457,0.1516344098369457,0.1516344098369457,1.0,0.7114768028259277
17,randomSampler,12_EGEYOG,1,20.202064514160156,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560f820>,0.09078278465175289,0.09078278465175289,0.09078278465175289,1.0,0.7114768028259277
18,randomSampler,12_EGEYOG,1,20.202064514160156,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560f070>,0.08692081198946316,0.08692081198946316,0.08692081198946316,1.0,0.7114768028259277
19,randomSampler,12_EGEYOG,1,20.202064514160156,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab560f040>,0.12369188992084104,0.12369188992084104,0.12369188992084104,1.0,0.7114768028259277
20,randomSampler,12_EGEYOG,1,20.202064514160156,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5600400>,0.09635375425275686,0.09635375425275686,0.09635375425275686,1.0,0.7114768028259277
21,randomSampler,12_EGEYOG,1,20.202064514160156,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5600e80>,0.0909344402033823,0.0909344402033823,0.0909344402033823,1.0,0.7114768028259277
22,randomSampler,12_EGEYOG,1,20.202064514160156,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5600250>,0.10960262968361378,0.10960262968361378,0.10960262968361378,1.0,0.7114768028259277
23,randomSampler,12_EGEYOG,1,20.202064514160156,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab56009d0>,0.0935036011485422,0.0935036011485422,0.0935036011485422,1.0,0.7114768028259277
24,randomSampler,12_EGEYOG,1,20.202064514160156,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5600910>,0.0978432564955039,0.0978432564955039,0.0978432564955039,1.0,0.7114768028259277
25,randomSampler,12_EGEYOG,1,20.202064514160156,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5600df0>,0.0967243768876342,0.0967243768876342,0.0967243768876342,1.0,0.7114768028259277
