,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,37.34594750404358,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d16a00>,0.2827438649287576,0.2827438649287576,0.2827438649287576,1.0,0.689666748046875
1,randomSampler,22_CATSUL,1,37.34594750404358,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d16bb0>,0.19429154537730686,0.19429154537730686,0.19429154537730686,1.0,0.689666748046875
2,randomSampler,22_CATSUL,1,37.34594750404358,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d16be0>,0.12286453825599099,0.12286453825599099,0.12286453825599099,1.0,0.689666748046875
3,randomSampler,22_CATSUL,1,37.34594750404358,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d16ca0>,0.1067627556223676,0.1067627556223676,0.1067627556223676,1.0,0.689666748046875
4,randomSampler,22_CATSUL,1,37.34594750404358,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d257c0>,0.246883693420153,0.246883693420153,0.246883693420153,1.0,0.689666748046875
5,randomSampler,22_CATSUL,1,37.34594750404358,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d25a90>,0.12470950575027487,0.12470950575027487,0.12470950575027487,1.0,0.689666748046875
6,randomSampler,22_CATSUL,1,37.34594750404358,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d25520>,0.3855845747534146,0.3855845747534146,0.3855845747534146,1.0,0.689666748046875
7,randomSampler,22_CATSUL,1,37.34594750404358,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d25ee0>,0.2947733205859544,0.2947733205859544,0.2947733205859544,1.0,0.689666748046875
8,randomSampler,22_CATSUL,1,37.34594750404358,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d25490>,0.24462185458573263,0.24462185458573263,0.24462185458573263,1.0,0.689666748046875
9,randomSampler,22_CATSUL,1,37.34594750404358,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d25c40>,0.2777706034648916,0.2777706034648916,0.2777706034648916,1.0,0.689666748046875
10,randomSampler,22_CATSUL,1,37.34594750404358,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d25df0>,0.25649056989961383,0.25649056989961383,0.25649056989961383,1.0,0.689666748046875
11,randomSampler,22_CATSUL,1,37.34594750404358,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d25940>,0.1760588742954585,0.1760588742954585,0.1760588742954585,1.0,0.689666748046875
12,randomSampler,22_CATSUL,1,37.34594750404358,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d254f0>,0.10559144626092135,0.10559144626092135,0.10559144626092135,1.0,0.689666748046875
13,randomSampler,22_CATSUL,1,37.34594750404358,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d25400>,0.35734539538529425,0.35734539538529425,0.35734539538529425,1.0,0.689666748046875
14,randomSampler,22_CATSUL,1,37.34594750404358,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d19370>,0.29559968882986526,0.29559968882986526,0.29559968882986526,1.0,0.689666748046875
15,randomSampler,22_CATSUL,1,37.34594750404358,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d19400>,0.2852222876676068,0.2852222876676068,0.2852222876676068,1.0,0.689666748046875
16,randomSampler,22_CATSUL,1,37.34594750404358,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d19760>,0.09947695232905983,0.09947695232905983,0.09947695232905983,1.0,0.689666748046875
17,randomSampler,22_CATSUL,1,37.34594750404358,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d19940>,0.4024470729954233,0.4024470729954233,0.4024470729954233,1.0,0.689666748046875
18,randomSampler,22_CATSUL,1,37.34594750404358,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d19cd0>,0.11178044531997224,0.11178044531997224,0.11178044531997224,1.0,0.689666748046875
19,randomSampler,22_CATSUL,1,37.34594750404358,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d19e20>,0.17653924608137256,0.17653924608137256,0.17653924608137256,1.0,0.689666748046875
