,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,45.931118965148926,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f310a0>,0.23053033914767154,0.23053033914767154,0.23053033914767154,1.0,0.7066001892089844
1,randomSampler,27_ADARUT,1,45.931118965148926,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f31b20>,0.14785267429973684,0.14785267429973684,0.14785267429973684,1.0,0.7066001892089844
2,randomSampler,27_ADARUT,1,45.931118965148926,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2b2b0>,0.15395740946790798,0.15395740946790798,0.15395740946790798,1.0,0.7066001892089844
3,randomSampler,27_ADARUT,1,45.931118965148926,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2bac0>,0.21868810664859564,0.21868810664859564,0.21868810664859564,1.0,0.7066001892089844
4,randomSampler,27_ADARUT,1,45.931118965148926,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2b280>,0.23205493724928977,0.23205493724928977,0.23205493724928977,1.0,0.7066001892089844
5,randomSampler,27_ADARUT,1,45.931118965148926,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2bc70>,0.14353586540247798,0.14353586540247798,0.14353586540247798,1.0,0.7066001892089844
6,randomSampler,27_ADARUT,1,45.931118965148926,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2baf0>,0.1749024897776721,0.1749024897776721,0.1749024897776721,1.0,0.7066001892089844
7,randomSampler,27_ADARUT,1,45.931118965148926,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2b760>,0.21864902751963763,0.21864902751963763,0.21864902751963763,1.0,0.7066001892089844
8,randomSampler,27_ADARUT,1,45.931118965148926,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2b0a0>,0.4524088321816804,0.4524088321816804,0.4524088321816804,1.0,0.7066001892089844
9,randomSampler,27_ADARUT,1,45.931118965148926,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2b340>,0.18797916367397277,0.18797916367397277,0.18797916367397277,1.0,0.7066001892089844
10,randomSampler,27_ADARUT,1,45.931118965148926,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2be50>,0.14995769826430055,0.14995769826430055,0.14995769826430055,1.0,0.7066001892089844
11,randomSampler,27_ADARUT,1,45.931118965148926,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2b8b0>,0.14069210948299946,0.14069210948299946,0.14069210948299946,1.0,0.7066001892089844
12,randomSampler,27_ADARUT,1,45.931118965148926,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f075b0>,0.14173966829986978,0.14173966829986978,0.14173966829986978,1.0,0.7066001892089844
13,randomSampler,27_ADARUT,1,45.931118965148926,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f075e0>,0.14273989075967422,0.14273989075967422,0.14273989075967422,1.0,0.7066001892089844
14,randomSampler,27_ADARUT,1,45.931118965148926,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f07820>,0.23207834813790734,0.23207834813790734,0.23207834813790734,1.0,0.7066001892089844
15,randomSampler,27_ADARUT,1,45.931118965148926,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f07b50>,0.15917762122329654,0.15917762122329654,0.15917762122329654,1.0,0.7066001892089844
16,randomSampler,27_ADARUT,1,45.931118965148926,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f07dc0>,0.19690462767023154,0.19690462767023154,0.19690462767023154,1.0,0.7066001892089844
17,randomSampler,27_ADARUT,1,45.931118965148926,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f07f10>,0.2833923344756202,0.2833923344756202,0.2833923344756202,1.0,0.7066001892089844
18,randomSampler,27_ADARUT,1,45.931118965148926,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f07df0>,0.1941276001653606,0.1941276001653606,0.1941276001653606,1.0,0.7066001892089844
19,randomSampler,27_ADARUT,1,45.931118965148926,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f07850>,0.16113432651013437,0.16113432651013437,0.16113432651013437,1.0,0.7066001892089844
20,randomSampler,27_ADARUT,1,45.931118965148926,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f07520>,0.2447521008741502,0.2447521008741502,0.2447521008741502,1.0,0.7066001892089844
21,randomSampler,27_ADARUT,1,45.931118965148926,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f07580>,0.15934017353190502,0.15934017353190502,0.15934017353190502,1.0,0.7066001892089844
22,randomSampler,27_ADARUT,1,45.931118965148926,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f261c0>,0.1882630361955457,0.1882630361955457,0.1882630361955457,1.0,0.7066001892089844
23,randomSampler,27_ADARUT,1,45.931118965148926,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f26430>,0.29353269109295765,0.29353269109295765,0.29353269109295765,1.0,0.7066001892089844
24,randomSampler,27_ADARUT,1,45.931118965148926,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f26910>,0.15039818570311222,0.15039818570311222,0.15039818570311222,1.0,0.7066001892089844
25,randomSampler,27_ADARUT,1,45.931118965148926,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f26940>,0.17505373448203868,0.17505373448203868,0.17505373448203868,1.0,0.7066001892089844
26,randomSampler,27_ADARUT,1,45.931118965148926,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f26d60>,0.17206652099491335,0.17206652099491335,0.17206652099491335,1.0,0.7066001892089844
27,randomSampler,27_ADARUT,1,45.931118965148926,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f26f70>,0.19134333107599072,0.19134333107599072,0.19134333107599072,1.0,0.7066001892089844
28,randomSampler,27_ADARUT,1,45.931118965148926,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f260d0>,0.1450223938894607,0.1450223938894607,0.1450223938894607,1.0,0.7066001892089844
29,randomSampler,27_ADARUT,1,45.931118965148926,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f26a90>,0.25571782387864533,0.25571782387864533,0.25571782387864533,1.0,0.7066001892089844
30,randomSampler,27_ADARUT,1,45.931118965148926,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f26e80>,0.25540874877840486,0.25540874877840486,0.25540874877840486,1.0,0.7066001892089844
31,randomSampler,27_ADARUT,1,45.931118965148926,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f26eb0>,0.16233779034481596,0.16233779034481596,0.16233779034481596,1.0,0.7066001892089844
32,randomSampler,27_ADARUT,1,45.931118965148926,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f26c10>,0.18098480998375988,0.18098480998375988,0.18098480998375988,1.0,0.7066001892089844
33,randomSampler,27_ADARUT,1,45.931118965148926,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2d5b0>,0.39227967535650593,0.39227967535650593,0.39227967535650593,1.0,0.7066001892089844
34,randomSampler,27_ADARUT,1,45.931118965148926,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2d5e0>,0.17899272049168796,0.17899272049168796,0.17899272049168796,1.0,0.7066001892089844
35,randomSampler,27_ADARUT,1,45.931118965148926,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2d820>,0.15688759843751637,0.15688759843751637,0.15688759843751637,1.0,0.7066001892089844
36,randomSampler,27_ADARUT,1,45.931118965148926,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2db50>,0.31249153799044777,0.31249153799044777,0.31249153799044777,1.0,0.7066001892089844
37,randomSampler,27_ADARUT,1,45.931118965148926,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2ddc0>,0.13357389573671435,0.13357389573671435,0.13357389573671435,1.0,0.7066001892089844
38,randomSampler,27_ADARUT,1,45.931118965148926,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2df10>,0.147182650484963,0.147182650484963,0.147182650484963,1.0,0.7066001892089844
39,randomSampler,27_ADARUT,1,45.931118965148926,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2ddf0>,0.16629928054720436,0.16629928054720436,0.16629928054720436,1.0,0.7066001892089844
40,randomSampler,27_ADARUT,1,45.931118965148926,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2d850>,0.1829487160754977,0.1829487160754977,0.1829487160754977,1.0,0.7066001892089844
41,randomSampler,27_ADARUT,1,45.931118965148926,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2d520>,0.14370911794960967,0.14370911794960967,0.14370911794960967,1.0,0.7066001892089844
42,randomSampler,27_ADARUT,1,45.931118965148926,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f2d580>,0.239446156798471,0.239446156798471,0.239446156798471,1.0,0.7066001892089844
43,randomSampler,27_ADARUT,1,45.931118965148926,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f011c0>,0.1687273355741967,0.1687273355741967,0.1687273355741967,1.0,0.7066001892089844
44,randomSampler,27_ADARUT,1,45.931118965148926,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f01430>,0.2772366340855907,0.2772366340855907,0.2772366340855907,1.0,0.7066001892089844
