,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,192.8045356273651,0,0,True,1,True,0,COc1ccccc1C(OC(C)=O)C(NS(=O)(=O)c1ccc(C)cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.11348487650043697,0.11348487650043697,0.11348487650043697,1.0,27.504098653793335
1,randomSampler,9_APUFEX,1,192.8045356273651,1,1,True,1,True,0,CC1(C)CCN2CCC(C)(C)c3c(OCc4ccccc4)c(C=CC4=C(C#N)C(OC4(C)C)=C(C#N)C#N)cc1c23,0.09461627034255088,0.09461627034255088,0.09461627034255088,1.0,27.504098653793335
2,randomSampler,9_APUFEX,1,192.8045356273651,2,2,True,1,True,0,F[B-]1(F)OC(=C(C=[N+]1c1cccc(Br)c1)c1ccccc1)c1ccccc1,0.13676863679824622,0.13676863679824622,0.13676863679824622,1.0,27.504098653793335
3,randomSampler,9_APUFEX,1,192.8045356273651,3,3,True,1,True,0,C=CCN1C=CN2c3cccc(c3)N3C=CN(CC=C)C3=[S][Pd+2]3([S]=C12)[S]=C1N(CC=C)C=CN1c1cccc(c1)N1C=CN(CC=C)C1=[S]3,0.15209620203941845,0.15209620203941845,0.15209620203941845,1.0,27.504098653793335
4,randomSampler,9_APUFEX,1,192.8045356273651,4,4,True,1,True,0,C[Sn](C)(C)[Mo]1234(C#O)(C#O)(C#O)c5c1c2c3(c45)[Sn](C)(C)C,0.20855038888883845,0.20855038888883845,0.20855038888883845,1.0,27.504098653793335
5,randomSampler,9_APUFEX,1,192.8045356273651,5,5,True,1,True,0,CC1=NC2C(O)C(O)C(CO)OC2S1,0.0957148861004116,0.0957148861004116,0.0957148861004116,1.0,27.504098653793335
6,randomSampler,9_APUFEX,1,192.8045356273651,6,6,True,1,True,0,I[Cu]1(N2=C(N(c3ccccc3)c3ccccc23)c2ccccc2[P]1(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.18022817218216397,0.18022817218216397,0.18022817218216397,1.0,27.504098653793335
7,randomSampler,9_APUFEX,1,192.8045356273651,7,7,True,1,True,0,CCOC1ON2OC(C)C3=C(C2C1C)c1ccccc1OC3=O,0.08819702538878312,0.08819702538878312,0.08819702538878312,1.0,27.504098653793335
8,randomSampler,9_APUFEX,1,192.8045356273651,8,8,True,1,True,0,CNC(=O)C1=CC=CS1,0.09551384575433165,0.09551384575433165,0.09551384575433165,1.0,27.504098653793335
9,randomSampler,9_APUFEX,1,192.8045356273651,9,9,True,1,True,0,[OH2][Ni]12([OH2])([NH2]C(C)C(=O)O1)[NH2]C(C)C(=O)O2,0.12101567074913312,0.12101567074913312,0.12101567074913312,1.0,27.504098653793335
10,randomSampler,9_APUFEX,1,192.8045356273651,10,10,True,1,True,0,c1ccc(cc1)C1C=C(C(C1c1ccccn1)c1ccccn1)c1ccccc1,0.08898376481576145,0.08898376481576145,0.08898376481576145,1.0,27.504098653793335
11,randomSampler,9_APUFEX,1,192.8045356273651,11,11,True,1,True,0,C[Si](C)(C)[Si](C)([SiH]([Si](C)([Si](C)(C)C)[Si](C)(C)C)[Si](C)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.09976778945573643,0.09976778945573643,0.09976778945573643,1.0,27.504098653793335
12,randomSampler,9_APUFEX,1,192.8045356273651,12,12,True,1,True,0,C[Ga]1(C)O(B2OCc3ccccc23)[Ga](C)(C)O1B1OCc2ccccc12,0.13138647342915566,0.13138647342915566,0.13138647342915566,1.0,27.504098653793335
13,randomSampler,9_APUFEX,1,192.8045356273651,13,13,True,1,True,0,CC(C)(C)C1P2P3C(c4ccccc4)C2(P2P1C32C(C)(C)C)C(C)(C)C,0.09885755153132457,0.09885755153132457,0.09885755153132457,1.0,27.504098653793335
14,randomSampler,9_APUFEX,1,192.8045356273651,14,14,True,1,True,0,CC(C)(C)[Si](C)(C)OC(C(O)c1ccc(Cl)cc1)C(=O)C1COC(C)(C)O1,0.10014039042282223,0.10014039042282223,0.10014039042282223,1.0,27.504098653793335
15,randomSampler,9_APUFEX,1,192.8045356273651,15,15,True,1,True,0,CC12CCC3C(CCc4cc(O)ccc34)C1CCC2O,0.08853342809556895,0.08853342809556895,0.08853342809556895,1.0,27.504098653793335
16,randomSampler,9_APUFEX,1,192.8045356273651,16,16,True,1,True,0,CCCCCCOC(=O)c1cc(Nc2ccc(cc2)C(=O)OC)c(cc1Nc1ccc(cc1)C(=O)OC)C(=O)OCCCCCC,0.09701816918728084,0.09701816918728084,0.09701816918728084,1.0,27.504098653793335
17,randomSampler,9_APUFEX,1,192.8045356273651,17,17,True,1,True,0,O1c2ccccc2C=N2c3ccccc3O[Cu]12n1ccc(SSc2ccn(cc2)[Cu]23Oc4ccccc4C=N2c2ccccc2O3)cc1,0.09506099206717536,0.09506099206717536,0.09506099206717536,1.0,27.504098653793335
18,randomSampler,9_APUFEX,1,192.8045356273651,18,18,True,1,True,0,COc1cc2C(C(CCC(C)(C)c2cc1OC)S(=O)(=O)c1ccc(C)cc1)c1ccccc1,0.09628132444784326,0.09628132444784326,0.09628132444784326,1.0,27.504098653793335
19,randomSampler,9_APUFEX,1,192.8045356273651,19,19,True,1,True,0,COc1cc(O)c2C(=O)C(=C(C)Oc2c1)C,0.08619316263099126,0.08619316263099126,0.08619316263099126,1.0,27.504098653793335
20,randomSampler,9_APUFEX,1,192.8045356273651,20,20,True,1,True,0,IC#CC(=O)Oc1ccc(cc1)N(=O)=O,0.21715885651629255,0.21715885651629255,0.21715885651629255,1.0,27.504098653793335
21,randomSampler,9_APUFEX,1,192.8045356273651,21,21,True,1,True,0,CN(C)c1ccc(cc1)[N+]1=Cc2c(O[B-]1(F)F)ccc1ccccc21,0.0880651129227452,0.0880651129227452,0.0880651129227452,1.0,27.504098653793335
22,randomSampler,9_APUFEX,1,192.8045356273651,22,22,True,1,True,0,CCOc1cccc2C=N3N=C(O[Ti]453(OC(=NN4=Cc3cccc(OCC)c3O5)C3=CC=CS3)Oc12)C1=CC=CS1,0.10235638718109139,0.10235638718109139,0.10235638718109139,1.0,27.504098653793335
23,randomSampler,9_APUFEX,1,192.8045356273651,23,23,True,1,True,0,CC(C1CC=C(C)C2CC(O)C(=CC12)C)C(O)=O,0.08668860254167954,0.08668860254167954,0.08668860254167954,1.0,27.504098653793335
24,randomSampler,9_APUFEX,1,192.8045356273651,24,24,True,1,True,0,CCOC(=O)c1cccc(NC(=O)OC(C)(C)C)c1,0.08994651348358226,0.08994651348358226,0.08994651348358226,1.0,27.504098653793335
25,randomSampler,9_APUFEX,1,192.8045356273651,25,25,True,1,True,0,COC(=O)c1ccc2COC(C)c2c1c1c(ccc2COC(C)c12)C(=O)OC,0.087503566604225,0.087503566604225,0.087503566604225,1.0,27.504098653793335
26,randomSampler,9_APUFEX,1,192.8045356273651,26,26,True,1,True,0,CC#N[Ag]12(ON(=O)O1)N1=C(OCC1C(C)C)c1ccc3ccccc3n21,0.0,1e-06,1e-06,1.0,27.504098653793335
27,randomSampler,9_APUFEX,1,192.8045356273651,27,27,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=C2C=CC3=C4C5=N(C=CN5)[Ga]567N8C9=CC=C8C(=C8C=CC(=C(C%10=N(C=CN%10)[Ga]%10%11(N%12C(=CC=C1%12)C1=CC=C(N%101)C(=C1C=CC4=N%111)c1c(F)c(F)c(F)c(F)c1F)N23)C1=N5C(=C(C2=CC=C9N62)c2c(F)c(F)c(F)c(F)c2F)C=C1)N78)c1c(F)c(F)c(F)c(F)c1F,0.10004825751128629,0.10004825751128629,0.10004825751128629,1.0,27.504098653793335
28,randomSampler,9_APUFEX,1,192.8045356273651,28,28,True,1,True,0,CCO[Sb]12OCC[Te]CCO1[Sb]1(OCC)OCC[Te]CCO21,0.2121236385814583,0.2121236385814583,0.2121236385814583,1.0,27.504098653793335
29,randomSampler,9_APUFEX,1,192.8045356273651,29,29,True,1,True,0,CC(C)=C1C#CC([S]2CC[S]3CC[S]1[Ag+]23[P](c1ccccc1)(c1ccccc1)c1ccccc1)=C(C)C,0.16395590929837586,0.16395590929837586,0.16395590929837586,1.0,27.504098653793335
30,randomSampler,9_APUFEX,1,192.8045356273651,30,30,True,1,True,0,N1C=CC=C1c1nc2ccccc2nc1C1=CC=CN1,0.08621483805794912,0.08621483805794912,0.08621483805794912,1.0,27.504098653793335
31,randomSampler,9_APUFEX,1,192.8045356273651,31,31,True,1,True,0,COc1cc(I)c2cc(I)ccc2c1c1c(OC)cc(I)c2cc(I)ccc12,0.2181441393204152,0.2181441393204152,0.2181441393204152,1.0,27.504098653793335
32,randomSampler,9_APUFEX,1,192.8045356273651,32,32,True,1,True,0,[OH2][Ni+]12([NH2]CCN1(C)C)([NH2]CCN2(C)C)OC(=O)c1ccccc1CC(=O)[O-],0.1166813380955353,0.1166813380955353,0.1166813380955353,1.0,27.504098653793335
33,randomSampler,9_APUFEX,1,192.8045356273651,33,33,True,1,True,0,CC1SC[N+](C)(C)CS1,0.09902200901485017,0.09902200901485017,0.09902200901485017,1.0,27.504098653793335
34,randomSampler,9_APUFEX,1,192.8045356273651,34,34,True,1,True,0,CC1(C)C(=CC2=C([O-])C(=CC3=[N+](CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)C2=O)N(CCCS(=O)(=O)[O-])c2ccccc12,0.0962091173525834,0.0962091173525834,0.0962091173525834,1.0,27.504098653793335
35,randomSampler,9_APUFEX,1,192.8045356273651,35,35,True,1,True,0,Br[Pd]1(Br)[S]2CCOCCOCC[S]1CC2,0.17972403770663642,0.17972403770663642,0.17972403770663642,1.0,27.504098653793335
36,randomSampler,9_APUFEX,1,192.8045356273651,36,36,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN([C]1[B+]1c2ccccc2C=Cc2ccccc12)c1c(cccc1C(C)C)C(C)C,0.09049123176018939,0.09049123176018939,0.09049123176018939,1.0,27.504098653793335
37,randomSampler,9_APUFEX,1,192.8045356273651,37,37,True,1,True,0,CC(C)OC(=O)OCOP(=O)(COC(C)CN1C=Nc2c(N)ncnc12)OCOC(=O)OC(C)C,0.09266357522958472,0.09266357522958472,0.09266357522958472,1.0,27.504098653793335
38,randomSampler,9_APUFEX,1,192.8045356273651,38,38,True,1,True,0,[NH3+]C(C)C(=O)[O-],0.0832892643434739,0.0832892643434739,0.0832892643434739,1.0,27.504098653793335
39,randomSampler,9_APUFEX,1,192.8045356273651,39,39,True,1,True,0,Cl[In]123(Cl[In]45(Cl)(Oc6c(C[NH]4C4CCCCC4N5(C)C)cc(cc6C(C)(C)C)C(C)(C)C)O1CC)Oc1c(C[NH]2C2CCCCC2N3(C)C)cc(cc1C(C)(C)C)C(C)(C)C,0.16810318353315956,0.16810318353315956,0.16810318353315956,1.0,27.504098653793335
40,randomSampler,9_APUFEX,1,192.8045356273651,40,40,True,1,True,0,C[Si](C)(Cl)[NbH]12345678(c9c1c2c3c49)(c1c5c6c7c81)[Si](C)(C)Cl,0.15490535614325593,0.15490535614325593,0.15490535614325593,1.0,27.504098653793335
41,randomSampler,9_APUFEX,1,192.8045356273651,41,41,True,1,True,0,Cc1cccc(NC=Nc2cccc(C)n2)n1,0.08776737948996709,0.08776737948996709,0.08776737948996709,1.0,27.504098653793335
42,randomSampler,9_APUFEX,1,192.8045356273651,42,42,True,1,True,0,Brc1ccc(NC(=O)c2ccccc2)nc1,0.1380645490352385,0.1380645490352385,0.1380645490352385,1.0,27.504098653793335
43,randomSampler,9_APUFEX,1,192.8045356273651,43,43,True,1,True,0,Cl[Ru](Cl)(Cl)([Cl-])(N1=C2NC(=CC(=O)N2N=C1)C)N1=C2NC(=CC(=O)N2N=C1)C,0.1592614464735913,0.1592614464735913,0.1592614464735913,1.0,27.504098653793335
44,randomSampler,9_APUFEX,1,192.8045356273651,44,44,True,1,True,0,CC[OH][K]12([OH]CC)([OH]CC)O=S3(=O[Yb]45678(OC(=NN4=Cc4ccccc4N35)c3ccccc3)OC(=NN6=Cc3ccccc3N7S(=O1)(=O28)c1ccc(C)cc1)c1ccccc1)c1ccc(C)cc1,0.20045999891704008,0.20045999891704008,0.20045999891704008,1.0,27.504098653793335
45,randomSampler,9_APUFEX,1,192.8045356273651,45,45,True,1,True,0,CC1C(N(C(CC21SC(=NN2C(C)=O)Nc1ccccc1)c1ccc(Cl)cc1)C(C)=O)c1ccc(Cl)cc1,0.0991394235494729,0.0991394235494729,0.0991394235494729,1.0,27.504098653793335
46,randomSampler,9_APUFEX,1,192.8045356273651,46,46,True,1,True,0,CO1[Ti](OC(C)C)(OC(C)C)(OC(C)C)O(C)[Ti]21(OC(C)C)(OC(C)C)O(C)[Ti]1(OC(C)C)(OC(C)C)(O(C)[Ti](OC(C)C)(OC(C)C)(OC(C)C)O1C)O2C,0.11148416206647582,0.11148416206647582,0.11148416206647582,1.0,27.504098653793335
47,randomSampler,9_APUFEX,1,192.8045356273651,47,47,True,1,True,0,CC(N(NC(=O)OCc1ccccc1)C(=O)OCc1ccccc1)C(=O)NC(=O)OCC#C,0.09199917382393862,0.09199917382393862,0.09199917382393862,1.0,27.504098653793335
48,randomSampler,9_APUFEX,1,192.8045356273651,48,48,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(CI)C(F)C(C)(C)C1=O,0.20337166063040263,0.20337166063040263,0.20337166063040263,1.0,27.504098653793335
49,randomSampler,9_APUFEX,1,192.8045356273651,49,49,True,1,True,0,COC(=O)C1COC2CC(=O)C=CC32N1C(=O)Cc1cc(OC)c(OC)cc31,0.08890581260074569,0.08890581260074569,0.08890581260074569,1.0,27.504098653793335
50,randomSampler,9_APUFEX,1,192.8045356273651,50,50,True,1,True,0,C1COCCOc2ccc(OCCOCCOCCOCCOc3ccc(OCCOCCO1)cc3)cc2,0.08931231770304086,0.08931231770304086,0.08931231770304086,1.0,27.504098653793335
51,randomSampler,9_APUFEX,1,192.8045356273651,51,51,True,1,True,0,CC1C[OH][Cu+]234(ON(=O)O2)[NH]2CC[NH]3CCN4(CC2)C1,0.12036754611286517,0.12036754611286517,0.12036754611286517,1.0,27.504098653793335
