,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,54.83213138580322,0,0,True,1,True,0,CC1CC(C)[Se]C([Se]1)c1ccccc1,0.22516053264828798,0.22516053264828798,0.22516053264828798,1.0,26.55318546295166
1,randomSampler,3_ABADOX,1,54.83213138580322,1,1,True,1,True,0,C[Re+]1(C)(=O)(C=C[P](c2ccccc2)(c2ccccc2)c2ccccc2)n2ccccc2c2ccccn12,0.10644792403470366,0.10644792403470366,0.10644792403470366,1.0,26.55318546295166
2,randomSampler,3_ABADOX,1,54.83213138580322,2,2,True,1,True,0,Br[Sb]123(Br[Sb](Br)(Br1)(Br[Sb](Br)(Br)(Br2)(n1ccccc1)n1ccccc1)(Br[Sb](Br)(Br)(Br3)(n1ccccc1)n1ccccc1)n1ccccc1)n1ccccc1,0.12868585187189266,0.12868585187189266,0.12868585187189266,1.0,26.55318546295166
3,randomSampler,3_ABADOX,1,54.83213138580322,3,3,True,1,True,0,CCCCN1(CCCC)CC[NH]2CCN(CCCC)(CCCC)[Pd+]12N(=O)=O,0.16974916641892995,0.16974916641892995,0.16974916641892995,1.0,26.55318546295166
4,randomSampler,3_ABADOX,1,54.83213138580322,4,4,True,1,True,0,CC(=O)CCN(C1=C2C=CC=CN2C(=C1)c1ccc(Br)cc1)S(=O)(=O)C1=CC=CS1,0.2303647340477999,0.2303647340477999,0.2303647340477999,1.0,26.55318546295166
5,randomSampler,3_ABADOX,1,54.83213138580322,5,5,True,1,True,0,CC(C)Sc1cc2N3C=CC=N3[Fe+2]345(N6=CC=CN6c(c1)n23)N1=CC=CN1c1cc(SC(C)C)cc(N2C=CC=N42)n51,0.37019061232270434,0.37019061232270434,0.37019061232270434,1.0,26.55318546295166
6,randomSampler,3_ABADOX,1,54.83213138580322,6,6,True,1,True,0,CN1(C)Cc2cccc3CN(C)(C)[Pd+]1(C(=O)c1cccc4ccccc14)n23,0.1704101310148361,0.1704101310148361,0.1704101310148361,1.0,26.55318546295166
7,randomSampler,3_ABADOX,1,54.83213138580322,7,7,True,1,True,0,Br[Tc](Br)(N=Nc1ccccc1)([P](C)(C)c1ccccc1)([P](C)(C)c1ccccc1)[P](C)(C)c1ccccc1,0.17862276292012214,0.17862276292012214,0.17862276292012214,1.0,26.55318546295166
8,randomSampler,3_ABADOX,1,54.83213138580322,8,8,True,1,True,0,[Se]=C1N(C=CN1C(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.23762273733175623,0.23762273733175623,0.23762273733175623,1.0,26.55318546295166
9,randomSampler,3_ABADOX,1,54.83213138580322,9,9,True,1,True,0,[H]1[Os]234([H][Os]562([H][Os]135(C#O)(C#O)(C#O)C46C#CC(=O)C12[Co]3(C#O)(C#O)(C#O)[Co]41(C#O)(C#O)[P](C[P](c1ccccc1)(c1ccccc1)[Co]234(C#O)C#O)(c1ccccc1)c1ccccc1)(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.09698852202175236,0.09698852202175236,0.09698852202175236,1.0,26.55318546295166
10,randomSampler,3_ABADOX,1,54.83213138580322,10,10,True,1,True,0,CC(C)c12c3c4c5(C)c6c1[Ru+]1723456OC2=CC3=O[Ru+]45689(OC3=CC2=O1)(c1c4c5(C(C)C)c6c8c91C)n1ccc(cc1)C(=O)Nc1ccn(cc1)[Ru+]123456(OC8=CC9=O[Ru+]%10%11%12%13%14(OC9=CC8=O1)(c1c%10c%11(C(C)C)c%12c%13c%141C)n1ccc(cc1)C(=O)Nc1ccn7cc1)c1c2c3(C(C)C)c4c5c61C,0.164445940181016,0.164445940181016,0.164445940181016,1.0,26.55318546295166
11,randomSampler,3_ABADOX,1,54.83213138580322,11,11,True,1,True,0,Cl[CoH]1([Si]2(C)N(CP(c3ccccc3)c3ccccc3)c3ccccc3N2C[P]1(c1ccccc1)c1ccccc1)([Si]1(Cl)N(C(=N1C(C)(C)C)c1ccccc1)C(C)(C)C)[P](C)(C)C,0.3584572305001497,0.3584572305001497,0.3584572305001497,1.0,26.55318546295166
12,randomSampler,3_ABADOX,1,54.83213138580322,12,12,True,1,True,0,[OH2][Cu]1(OP(=O)(c2ccccc2)c2ccccc2)(OP(=O)(c2ccccc2)c2ccccc2)n2ccccc2c2ccccn12,0.309849457043399,0.309849457043399,0.309849457043399,1.0,26.55318546295166
13,randomSampler,3_ABADOX,1,54.83213138580322,13,13,True,1,True,0,Br[Pt]123(Br)OC(=O)C(C)[NH]1CC[NH]2C(C)C(=O)O3,0.09637726223033113,0.09637726223033113,0.09637726223033113,1.0,26.55318546295166
14,randomSampler,3_ABADOX,1,54.83213138580322,14,14,True,1,True,0,Cc1ccc(cc1)I1OC(=O)c2ccccc12,0.1425346015694943,0.1425346015694943,0.1425346015694943,1.0,26.55318546295166
15,randomSampler,3_ABADOX,1,54.83213138580322,15,15,True,1,True,0,Cl[Ir]1234(C#O)(C(F)C(F)(F)C(F)(F)F)c5(C)c1(C)c2(C)c3(C)c45C,0.10360689840485231,0.10360689840485231,0.10360689840485231,1.0,26.55318546295166
16,randomSampler,3_ABADOX,1,54.83213138580322,16,16,True,1,True,0,Cl[Pd]1(Cl)Cl[Pd]2(Cl1)N(=C(C)C(C(=N2c1c(cccc1C(C)C)C(C)C)C)S(=O)(=O)[O-])c1c(cccc1C(C)C)C(C)C,0.17014198436327527,0.17014198436327527,0.17014198436327527,1.0,26.55318546295166
17,randomSampler,3_ABADOX,1,54.83213138580322,17,17,True,1,True,0,C1CCOCCOCCOCCCc2ccc3ccc4ccc(CCCOCCOCCOC1)n1c4c3n2[Cu+]21[P](c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1[P]2(c1ccccc1)c1ccccc1,0.2954319171971112,0.2954319171971112,0.2954319171971112,1.0,26.55318546295166
18,randomSampler,3_ABADOX,1,54.83213138580322,18,18,True,1,True,0,I[Cd+]123N(=C(C)c4ccccn14)CC(C)(C)CN2=C(C)c1ccccn31,0.14444054820100732,0.14444054820100732,0.14444054820100732,1.0,26.55318546295166
19,randomSampler,3_ABADOX,1,54.83213138580322,19,19,True,1,True,0,COC(=O)C1=C([S]2C3456[BH]789[BH]%10%11%12[BH]%13%14%15[BH]%167%10[BH]7%10%13[BH]%13%17%14[BH]%14%11%15[BH]38%12[BH]4%13%14C57%17([S]3[Ru]452(SC278%11[BH]%12%13%14[BH]%15%17%18[BH]%19%20%21[BH]%22%12%15[BH]%12%15%19[BH]%19%23%20[BH]%20%17%21[BH]2%13%18[BH]7%19%20C8%12%23([S]14)[BH]%11%14%22%15)[S]1[S]5[Ru]2457831c1c2c4(C(C)C)c5c7c81C)[BH]69%16%10)C(=O)OC,0.0,1e-06,1e-06,1.0,26.55318546295166
20,randomSampler,3_ABADOX,1,54.83213138580322,20,20,True,1,True,0,O=[Mo]12(=O)(Oc3ccc4ccccc4c3C=N1N=C(O2)c1ccc(C)cc1)[OH]CC,0.18807182016038315,0.18807182016038315,0.18807182016038315,1.0,26.55318546295166
21,randomSampler,3_ABADOX,1,54.83213138580322,21,21,True,1,True,0,CCC12B3(C4(CC)C5(CC)C1(CC)B2345I)C1234[BH]567[BH]89%10[BH]%11%12%13[BH]%1458[BH]58%11[BH]%11%15%12[BH]%129%13[BH]16%10[BH]2%11%12[CH]35%15[BH]47%148,0.0,1e-06,1e-06,1.0,26.55318546295166
22,randomSampler,3_ABADOX,1,54.83213138580322,22,22,True,1,True,0,Cl[Ir]1(C#O)N(C)(C)c2ccccc2[P]1(C[P]1(c2ccccc2N(C)C)c2ccccc2N(C)(C)[Ir]1(Cl)C#O)c1ccccc1N(C)C,0.10098705982940946,0.10098705982940946,0.10098705982940946,1.0,26.55318546295166
23,randomSampler,3_ABADOX,1,54.83213138580322,23,23,True,1,True,0,C1CCCC2=C(CC1)[Rh+]1345672(C2=C1CCCCCC2)c1c3c4c25O[B-]3(Oc4ccccc4O3)Oc62c71,0.1748821855377484,0.1748821855377484,0.1748821855377484,1.0,26.55318546295166
24,randomSampler,3_ABADOX,1,54.83213138580322,24,24,True,1,True,0,CC(C)(C)c1ccc(cc1)C1=NN(c2ccccc2)[Dy]23456789(c%10c2c3c4c5%10)(c2c6c7c8c92)N(=N1)c1ccccc1,0.1217432000551911,0.1217432000551911,0.1217432000551911,1.0,26.55318546295166
25,randomSampler,3_ABADOX,1,54.83213138580322,25,25,True,1,True,0,Br[Re](C#O)(C#O)(C#O)(C#O)=C1OCCO1,0.09439373869244905,0.09439373869244905,0.09439373869244905,1.0,26.55318546295166
26,randomSampler,3_ABADOX,1,54.83213138580322,26,26,True,1,True,0,[OH2][Mn]12([OH2])(OC(Nc3ccccn13)=C1N(Cc3ccccc3)S(=O)(=O)c3ccccc3C1=O)OC(Nc1ccccn21)=C1N(Cc2ccccc2)S(=O)(=O)c2ccccc2C1=O,0.36003323728557585,0.36003323728557585,0.36003323728557585,1.0,26.55318546295166
27,randomSampler,3_ABADOX,1,54.83213138580322,27,27,True,1,True,0,CC(C)(C)[NH]=CC1=CC=C2N1[Mn]134(N5C(=CC=C5C(C)(C)C5=CC=C(C=N1C(C)(C)C)N35)C=[NH]C(C)(C)C)N1C(=CC=C1C2(C)C)C=N4C(C)(C)C,0.34727472342015697,0.34727472342015697,0.34727472342015697,1.0,26.55318546295166
28,randomSampler,3_ABADOX,1,54.83213138580322,28,28,True,1,True,0,Cl[Os]1(C#O)(B(O)Nc2ccccn12)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.10593383302388755,0.10593383302388755,0.10593383302388755,1.0,26.55318546295166
29,randomSampler,3_ABADOX,1,54.83213138580322,29,29,True,1,True,0,N#N[W]12(N#N)([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](CC[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,26.55318546295166
30,randomSampler,3_ABADOX,1,54.83213138580322,30,30,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C=C(N2CCN3(C)CCN(C)(C)[Yb]123N1CC=CC=C1)C(C)(C)C)C(C)(C)C,0.11328147273147285,0.11328147273147285,0.11328147273147285,1.0,26.55318546295166
31,randomSampler,3_ABADOX,1,54.83213138580322,31,31,True,1,True,0,CC[P]1(CC)CC[P](CC)(CC)[Ru+]231(C=CC=C([S]2C)C(C)=O)[P](CC)(CC)CC[P]3(CC)CC,0.1840090797044867,0.1840090797044867,0.1840090797044867,1.0,26.55318546295166
32,randomSampler,3_ABADOX,1,54.83213138580322,32,32,True,1,True,0,I[Ru]123456(Oc7ccc(Cl)c8cccn1c78)c1c2c3(C(C)C)c4c5c61C,0.14676139087639442,0.14676139087639442,0.14676139087639442,1.0,26.55318546295166
