,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,93.45176982879639,0,0,True,1,True,0,C[Si]1(C)OB(O)c2ccc(C3=C[NH+]=NN3)c(F)c12,0.14069676671267076,0.14069676671267076,0.14069676671267076,1.0,28.90139937400818
1,randomSampler,5_GASQOK,1,93.45176982879639,1,1,True,1,True,0,COC(=O)C1=C(C2N(C=C(C)C=C2C)C(=C(SC)S1)C#N)C(=O)OC,0.15680115808294495,0.15680115808294495,0.15680115808294495,1.0,28.90139937400818
2,randomSampler,5_GASQOK,1,93.45176982879639,2,2,True,1,True,0,N1C=CN2=C1c1ccccn1[Ru+]13452(c2c1c3c4c52)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.30345345898801945,0.30345345898801945,0.30345345898801945,1.0,28.90139937400818
3,randomSampler,5_GASQOK,1,93.45176982879639,3,3,True,1,True,0,CC(C)(C)C#[Re](OC(C)(C)C)(OC(C)(C)C)=[Re](#CC(C)(C)C)(OC(C)(C)C)OC(C)(C)C,0.23977380134507353,0.23977380134507353,0.23977380134507353,1.0,28.90139937400818
4,randomSampler,5_GASQOK,1,93.45176982879639,4,4,True,1,True,0,COC12NC(C=C1C(=C1NC(=C(C3=NC(=C(C4=C2NC=C4)c2c(F)c(F)c(F)c(F)c2F)C=C3)c2c(F)c(F)c(F)c(F)c2F)C=C1)c1c(F)c(F)c(F)c(F)c1F)=C(C1=NC(C=C1)=C(C1=CC=C(S1)C1=CC=C(S1)C(=C1C=CC(=N1)C(=C1NC2(OC)C3=C(C=CN3)C(=C3C=CC(=N3)C(=C3NC(=C(C2=C1)c1c(F)c(F)c(F)c(F)c1F)C=C3)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.0,1e-06,1e-06,1.0,28.90139937400818
5,randomSampler,5_GASQOK,1,93.45176982879639,5,5,True,1,True,0,C[Si](C)(C)=N1[Li](n2ccccc2)(n2ccccc2)N([P]1(c1ccccc1)c1ccccc1)=[Si](C)(C)C,0.15366290707973368,0.15366290707973368,0.15366290707973368,1.0,28.90139937400818
6,randomSampler,5_GASQOK,1,93.45176982879639,6,6,True,1,True,0,F[Ge]1(F)(F)(F)[P](C)(C)c2ccccc2[P]1(C)C,0.24605373402915207,0.24605373402915207,0.24605373402915207,1.0,28.90139937400818
7,randomSampler,5_GASQOK,1,93.45176982879639,7,7,True,1,True,0,Br[Re]1(C#O)(C#O)(C#O)n2ccccc2c2n1c(c1ccccn1)c(nc2c1ccccn1)c1ccccn1,0.2745343334582678,0.2745343334582678,0.2745343334582678,1.0,28.90139937400818
8,randomSampler,5_GASQOK,1,93.45176982879639,8,8,True,1,True,0,CC1=CN=C(S1)N=Cc1ccccc1O,0.15223281266158473,0.15223281266158473,0.15223281266158473,1.0,28.90139937400818
9,randomSampler,5_GASQOK,1,93.45176982879639,9,9,True,1,True,0,NC(=O)N1c2ccccc2C=Cc2ccccc12,0.12851560645640384,0.12851560645640384,0.12851560645640384,1.0,28.90139937400818
