,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,14.711741924285889,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4553580>,0.09406554224593215,0.09406554224593215,0.09406554224593215,1.0,0.7716648578643799
1,randomSampler,9_APUFEX,1,14.711741924285889,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4553280>,0.10109880283032538,0.10109880283032538,0.10109880283032538,1.0,0.7716648578643799
2,randomSampler,9_APUFEX,1,14.711741924285889,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab45536a0>,0.18810567479796397,0.18810567479796397,0.18810567479796397,1.0,0.7716648578643799
3,randomSampler,9_APUFEX,1,14.711741924285889,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab45539a0>,0.09139324557407352,0.09139324557407352,0.09139324557407352,1.0,0.7716648578643799
4,randomSampler,9_APUFEX,1,14.711741924285889,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4553520>,0.09591076205012636,0.09591076205012636,0.09591076205012636,1.0,0.7716648578643799
5,randomSampler,9_APUFEX,1,14.711741924285889,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07e4c0>,0.09065968446618596,0.09065968446618596,0.09065968446618596,1.0,0.7716648578643799
6,randomSampler,9_APUFEX,1,14.711741924285889,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07e220>,0.11790601350734053,0.11790601350734053,0.11790601350734053,1.0,0.7716648578643799
7,randomSampler,9_APUFEX,1,14.711741924285889,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07e610>,0.18852129899087083,0.18852129899087083,0.18852129899087083,1.0,0.7716648578643799
8,randomSampler,9_APUFEX,1,14.711741924285889,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07ebe0>,0.12843950036640528,0.12843950036640528,0.12843950036640528,1.0,0.7716648578643799
9,randomSampler,9_APUFEX,1,14.711741924285889,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07eeb0>,0.09193513081869566,0.09193513081869566,0.09193513081869566,1.0,0.7716648578643799
10,randomSampler,9_APUFEX,1,14.711741924285889,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07efa0>,0.08887427498073286,0.08887427498073286,0.08887427498073286,1.0,0.7716648578643799
11,randomSampler,9_APUFEX,1,14.711741924285889,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07e880>,0.09277119936460614,0.09277119936460614,0.09277119936460614,1.0,0.7716648578643799
12,randomSampler,9_APUFEX,1,14.711741924285889,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07e310>,0.11522984516859075,0.11522984516859075,0.11522984516859075,1.0,0.7716648578643799
13,randomSampler,9_APUFEX,1,14.711741924285889,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07e130>,0.1576602782402134,0.1576602782402134,0.1576602782402134,1.0,0.7716648578643799
14,randomSampler,9_APUFEX,1,14.711741924285889,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07ec70>,0.09100501325656371,0.09100501325656371,0.09100501325656371,1.0,0.7716648578643799
15,randomSampler,9_APUFEX,1,14.711741924285889,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07c730>,0.14854086215173717,0.14854086215173717,0.14854086215173717,1.0,0.7716648578643799
16,randomSampler,9_APUFEX,1,14.711741924285889,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07c460>,0.08903888120540865,0.08903888120540865,0.08903888120540865,1.0,0.7716648578643799
17,randomSampler,9_APUFEX,1,14.711741924285889,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07c100>,0.143299917259396,0.143299917259396,0.143299917259396,1.0,0.7716648578643799
18,randomSampler,9_APUFEX,1,14.711741924285889,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07c610>,0.2558073809967516,0.2558073809967516,0.2558073809967516,1.0,0.7716648578643799
19,randomSampler,9_APUFEX,1,14.711741924285889,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07cd00>,0.09693299081732093,0.09693299081732093,0.09693299081732093,1.0,0.7716648578643799
20,randomSampler,9_APUFEX,1,14.711741924285889,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07ccd0>,0.09862631757918376,0.09862631757918376,0.09862631757918376,1.0,0.7716648578643799
21,randomSampler,9_APUFEX,1,14.711741924285889,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07cdc0>,0.10942875116017722,0.10942875116017722,0.10942875116017722,1.0,0.7716648578643799
22,randomSampler,9_APUFEX,1,14.711741924285889,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07c280>,0.0920654920846615,0.0920654920846615,0.0920654920846615,1.0,0.7716648578643799
23,randomSampler,9_APUFEX,1,14.711741924285889,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07cb20>,0.09170124673867688,0.09170124673867688,0.09170124673867688,1.0,0.7716648578643799
24,randomSampler,9_APUFEX,1,14.711741924285889,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07ce80>,0.09591256664367258,0.09591256664367258,0.09591256664367258,1.0,0.7716648578643799
25,randomSampler,9_APUFEX,1,14.711741924285889,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07c5e0>,0.09509501100597036,0.09509501100597036,0.09509501100597036,1.0,0.7716648578643799
26,randomSampler,9_APUFEX,1,14.711741924285889,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07f340>,0.28179509772079914,0.28179509772079914,0.28179509772079914,1.0,0.7716648578643799
27,randomSampler,9_APUFEX,1,14.711741924285889,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07f280>,0.09425308418020154,0.09425308418020154,0.09425308418020154,1.0,0.7716648578643799
28,randomSampler,9_APUFEX,1,14.711741924285889,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07f9a0>,0.09447340936174625,0.09447340936174625,0.09447340936174625,1.0,0.7716648578643799
29,randomSampler,9_APUFEX,1,14.711741924285889,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07fcd0>,0.08214020212351107,0.08214020212351107,0.08214020212351107,1.0,0.7716648578643799
30,randomSampler,9_APUFEX,1,14.711741924285889,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07fbe0>,0.09148578933300874,0.09148578933300874,0.09148578933300874,1.0,0.7716648578643799
31,randomSampler,9_APUFEX,1,14.711741924285889,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07ff10>,0.0840620719434188,0.0840620719434188,0.0840620719434188,1.0,0.7716648578643799
32,randomSampler,9_APUFEX,1,14.711741924285889,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07f4c0>,0.09730683288502397,0.09730683288502397,0.09730683288502397,1.0,0.7716648578643799
33,randomSampler,9_APUFEX,1,14.711741924285889,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07f490>,0.09695183997780149,0.09695183997780149,0.09695183997780149,1.0,0.7716648578643799
34,randomSampler,9_APUFEX,1,14.711741924285889,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07f250>,0.09735638136601789,0.09735638136601789,0.09735638136601789,1.0,0.7716648578643799
35,randomSampler,9_APUFEX,1,14.711741924285889,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07fa90>,0.15599862827788816,0.15599862827788816,0.15599862827788816,1.0,0.7716648578643799
36,randomSampler,9_APUFEX,1,14.711741924285889,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07b340>,0.10583544534034796,0.10583544534034796,0.10583544534034796,1.0,0.7716648578643799
37,randomSampler,9_APUFEX,1,14.711741924285889,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07b1f0>,0.09638423905560417,0.09638423905560417,0.09638423905560417,1.0,0.7716648578643799
38,randomSampler,9_APUFEX,1,14.711741924285889,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07b250>,0.0988281434024872,0.0988281434024872,0.0988281434024872,1.0,0.7716648578643799
39,randomSampler,9_APUFEX,1,14.711741924285889,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07b7c0>,0.16396240688900537,0.16396240688900537,0.16396240688900537,1.0,0.7716648578643799
40,randomSampler,9_APUFEX,1,14.711741924285889,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07b820>,0.1339388818718095,0.1339388818718095,0.1339388818718095,1.0,0.7716648578643799
41,randomSampler,9_APUFEX,1,14.711741924285889,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07bf70>,0.08725833036735009,0.08725833036735009,0.08725833036735009,1.0,0.7716648578643799
42,randomSampler,9_APUFEX,1,14.711741924285889,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07bc40>,0.26511607578084595,0.26511607578084595,0.26511607578084595,1.0,0.7716648578643799
43,randomSampler,9_APUFEX,1,14.711741924285889,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07b520>,0.10014062407656962,0.10014062407656962,0.10014062407656962,1.0,0.7716648578643799
44,randomSampler,9_APUFEX,1,14.711741924285889,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07bb20>,0.08975499860954086,0.08975499860954086,0.08975499860954086,1.0,0.7716648578643799
45,randomSampler,9_APUFEX,1,14.711741924285889,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07b7f0>,0.1558054259470314,0.1558054259470314,0.1558054259470314,1.0,0.7716648578643799
46,randomSampler,9_APUFEX,1,14.711741924285889,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07b370>,0.0999284677420116,0.0999284677420116,0.0999284677420116,1.0,0.7716648578643799
47,randomSampler,9_APUFEX,1,14.711741924285889,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e078a00>,0.08493077457555001,0.08493077457555001,0.08493077457555001,1.0,0.7716648578643799
48,randomSampler,9_APUFEX,1,14.711741924285889,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e0788e0>,0.10123917704057178,0.10123917704057178,0.10123917704057178,1.0,0.7716648578643799
49,randomSampler,9_APUFEX,1,14.711741924285889,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e078190>,0.2341478036286436,0.2341478036286436,0.2341478036286436,1.0,0.7716648578643799
50,randomSampler,9_APUFEX,1,14.711741924285889,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e078550>,0.1410374267536329,0.1410374267536329,0.1410374267536329,1.0,0.7716648578643799
51,randomSampler,9_APUFEX,1,14.711741924285889,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e078cd0>,0.08462588381476444,0.08462588381476444,0.08462588381476444,1.0,0.7716648578643799
52,randomSampler,9_APUFEX,1,14.711741924285889,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e078eb0>,0.09574618089556963,0.09574618089556963,0.09574618089556963,1.0,0.7716648578643799
53,randomSampler,9_APUFEX,1,14.711741924285889,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e078fd0>,0.09874901694111125,0.09874901694111125,0.09874901694111125,1.0,0.7716648578643799
54,randomSampler,9_APUFEX,1,14.711741924285889,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e078a90>,0.09944522884446351,0.09944522884446351,0.09944522884446351,1.0,0.7716648578643799
55,randomSampler,9_APUFEX,1,14.711741924285889,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e078a30>,0.15500487278099137,0.15500487278099137,0.15500487278099137,1.0,0.7716648578643799
56,randomSampler,9_APUFEX,1,14.711741924285889,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e078610>,0.09620893823889663,0.09620893823889663,0.09620893823889663,1.0,0.7716648578643799
57,randomSampler,9_APUFEX,1,14.711741924285889,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07aac0>,0.17031270891413286,0.17031270891413286,0.17031270891413286,1.0,0.7716648578643799
58,randomSampler,9_APUFEX,1,14.711741924285889,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07ae50>,0.10101665185177616,0.10101665185177616,0.10101665185177616,1.0,0.7716648578643799
59,randomSampler,9_APUFEX,1,14.711741924285889,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07a100>,0.11036063180937791,0.11036063180937791,0.11036063180937791,1.0,0.7716648578643799
60,randomSampler,9_APUFEX,1,14.711741924285889,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07aa60>,0.1402111277921087,0.1402111277921087,0.1402111277921087,1.0,0.7716648578643799
61,randomSampler,9_APUFEX,1,14.711741924285889,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07aa90>,0.09473792021117378,0.09473792021117378,0.09473792021117378,1.0,0.7716648578643799
62,randomSampler,9_APUFEX,1,14.711741924285889,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07adc0>,0.09472804030142273,0.09472804030142273,0.09472804030142273,1.0,0.7716648578643799
63,randomSampler,9_APUFEX,1,14.711741924285889,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07ae80>,0.09543563159435077,0.09543563159435077,0.09543563159435077,1.0,0.7716648578643799
64,randomSampler,9_APUFEX,1,14.711741924285889,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07a3d0>,0.08962711279843671,0.08962711279843671,0.08962711279843671,1.0,0.7716648578643799
65,randomSampler,9_APUFEX,1,14.711741924285889,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07afd0>,0.1423769406932114,0.1423769406932114,0.1423769406932114,1.0,0.7716648578643799
66,randomSampler,9_APUFEX,1,14.711741924285889,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07acd0>,0.08400001349755813,0.08400001349755813,0.08400001349755813,1.0,0.7716648578643799
67,randomSampler,9_APUFEX,1,14.711741924285889,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07a1c0>,0.15091847359301536,0.15091847359301536,0.15091847359301536,1.0,0.7716648578643799
68,randomSampler,9_APUFEX,1,14.711741924285889,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e075d60>,0.17221186736534438,0.17221186736534438,0.17221186736534438,1.0,0.7716648578643799
69,randomSampler,9_APUFEX,1,14.711741924285889,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e075fd0>,0.1035410855662436,0.1035410855662436,0.1035410855662436,1.0,0.7716648578643799
70,randomSampler,9_APUFEX,1,14.711741924285889,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e075cd0>,0.2056061186318118,0.2056061186318118,0.2056061186318118,1.0,0.7716648578643799
71,randomSampler,9_APUFEX,1,14.711741924285889,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e075820>,0.16367287598063135,0.16367287598063135,0.16367287598063135,1.0,0.7716648578643799
72,randomSampler,9_APUFEX,1,14.711741924285889,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e075700>,0.10168451804723906,0.10168451804723906,0.10168451804723906,1.0,0.7716648578643799
73,randomSampler,9_APUFEX,1,14.711741924285889,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e075850>,0.09515618007710709,0.09515618007710709,0.09515618007710709,1.0,0.7716648578643799
74,randomSampler,9_APUFEX,1,14.711741924285889,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e075160>,0.09536223151747111,0.09536223151747111,0.09536223151747111,1.0,0.7716648578643799
75,randomSampler,9_APUFEX,1,14.711741924285889,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e0756a0>,0.18758841068659515,0.18758841068659515,0.18758841068659515,1.0,0.7716648578643799
76,randomSampler,9_APUFEX,1,14.711741924285889,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e075f40>,0.08538937426474702,0.08538937426474702,0.08538937426474702,1.0,0.7716648578643799
77,randomSampler,9_APUFEX,1,14.711741924285889,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e075250>,0.10150042038205492,0.10150042038205492,0.10150042038205492,1.0,0.7716648578643799
78,randomSampler,9_APUFEX,1,14.711741924285889,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07d340>,0.093243399439169,0.093243399439169,0.093243399439169,1.0,0.7716648578643799
79,randomSampler,9_APUFEX,1,14.711741924285889,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07d0a0>,0.09266890690195256,0.09266890690195256,0.09266890690195256,1.0,0.7716648578643799
80,randomSampler,9_APUFEX,1,14.711741924285889,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07d280>,0.13977572302428953,0.13977572302428953,0.13977572302428953,1.0,0.7716648578643799
81,randomSampler,9_APUFEX,1,14.711741924285889,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07d460>,0.18354376506670503,0.18354376506670503,0.18354376506670503,1.0,0.7716648578643799
82,randomSampler,9_APUFEX,1,14.711741924285889,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07dac0>,0.1928781222511957,0.1928781222511957,0.1928781222511957,1.0,0.7716648578643799
83,randomSampler,9_APUFEX,1,14.711741924285889,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07da90>,0.12458659742065904,0.12458659742065904,0.12458659742065904,1.0,0.7716648578643799
84,randomSampler,9_APUFEX,1,14.711741924285889,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07dfa0>,0.21205905241714662,0.21205905241714662,0.21205905241714662,1.0,0.7716648578643799
85,randomSampler,9_APUFEX,1,14.711741924285889,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07d400>,0.10652379802837812,0.10652379802837812,0.10652379802837812,1.0,0.7716648578643799
86,randomSampler,9_APUFEX,1,14.711741924285889,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07dfd0>,0.09710330839097127,0.09710330839097127,0.09710330839097127,1.0,0.7716648578643799
87,randomSampler,9_APUFEX,1,14.711741924285889,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07dcd0>,0.08735030231680595,0.08735030231680595,0.08735030231680595,1.0,0.7716648578643799
88,randomSampler,9_APUFEX,1,14.711741924285889,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e07d4f0>,0.07699264425282047,0.07699264425282047,0.07699264425282047,1.0,0.7716648578643799
89,randomSampler,9_APUFEX,1,14.711741924285889,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e079f10>,0.12800182337397698,0.12800182337397698,0.12800182337397698,1.0,0.7716648578643799
90,randomSampler,9_APUFEX,1,14.711741924285889,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e0792e0>,0.08705476367759792,0.08705476367759792,0.08705476367759792,1.0,0.7716648578643799
91,randomSampler,9_APUFEX,1,14.711741924285889,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e0793a0>,0.09503625865198838,0.09503625865198838,0.09503625865198838,1.0,0.7716648578643799
92,randomSampler,9_APUFEX,1,14.711741924285889,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e079670>,0.09205517326570722,0.09205517326570722,0.09205517326570722,1.0,0.7716648578643799
93,randomSampler,9_APUFEX,1,14.711741924285889,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e079ee0>,0.09347449592335554,0.09347449592335554,0.09347449592335554,1.0,0.7716648578643799
94,randomSampler,9_APUFEX,1,14.711741924285889,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e079d90>,0.08991826835123262,0.08991826835123262,0.08991826835123262,1.0,0.7716648578643799
95,randomSampler,9_APUFEX,1,14.711741924285889,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e079820>,0.08665378910484642,0.08665378910484642,0.08665378910484642,1.0,0.7716648578643799
96,randomSampler,9_APUFEX,1,14.711741924285889,96,96,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e079b20>,0.09446253889268336,0.09446253889268336,0.09446253889268336,1.0,0.7716648578643799
97,randomSampler,9_APUFEX,1,14.711741924285889,97,97,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e079940>,0.09285683176203732,0.09285683176203732,0.09285683176203732,1.0,0.7716648578643799
98,randomSampler,9_APUFEX,1,14.711741924285889,98,98,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e079a30>,0.0891946104873544,0.0891946104873544,0.0891946104873544,1.0,0.7716648578643799
