,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,789.6113474369049,0,0,True,1,True,0,O=C(CN1c2ccccc2Sc2ccccc12)N1CCCC1,0.12735988389134026,0.12735988389134026,0.12735988389134026,1.0,20.616013765335083
1,randomSampler,28_AFECIA,1,789.6113474369049,1,1,True,1,True,0,CCc1ccccc1N=C(c1ccccc1)c1ccccc1O,0.11205793896626719,0.11205793896626719,0.11205793896626719,1.0,20.616013765335083
2,randomSampler,28_AFECIA,1,789.6113474369049,2,2,True,1,True,0,O=C(C1C(C2C1c1ccccc1OCCOCCOc1ccccc21)C(=O)c1ccccc1)c1ccccc1,0.11847861375114682,0.11847861375114682,0.11847861375114682,1.0,20.616013765335083
3,randomSampler,28_AFECIA,1,789.6113474369049,3,3,True,1,True,0,CCOC(=O)C1SC(=NC1(O)C(F)(F)F)c1ccccc1,0.12264966571611972,0.12264966571611972,0.12264966571611972,1.0,20.616013765335083
4,randomSampler,28_AFECIA,1,789.6113474369049,4,4,True,1,True,0,[NH3+]C(CO)C(=O)[O-],0.10413035209231124,0.10413035209231124,0.10413035209231124,1.0,20.616013765335083
5,randomSampler,28_AFECIA,1,789.6113474369049,5,5,True,1,True,0,OCC(CO)N(C(CO)CO)C(CO)CO,0.10899201018627395,0.10899201018627395,0.10899201018627395,1.0,20.616013765335083
6,randomSampler,28_AFECIA,1,789.6113474369049,6,6,True,1,True,0,CCOP(=O)(OCC)C(O)(CN(=O)=O)c1ccc(Cl)cc1,0.13106588141593736,0.13106588141593736,0.13106588141593736,1.0,20.616013765335083
7,randomSampler,28_AFECIA,1,789.6113474369049,7,7,True,1,True,0,Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,0.11357656225764365,0.11357656225764365,0.11357656225764365,1.0,20.616013765335083
8,randomSampler,28_AFECIA,1,789.6113474369049,8,8,True,1,True,0,C1CCC(CC1)[P]([Au]C#Cc1ccccc1)(C1CCCCC1)c12c3c4c5c1[Co+]16782345c2c1c6c7(c82)[P]([Au]C#Cc1ccccc1)(C1CCCCC1)C1CCCCC1,0.20053951849126872,0.20053951849126872,0.20053951849126872,1.0,20.616013765335083
9,randomSampler,28_AFECIA,1,789.6113474369049,9,9,True,1,True,0,Br[Ag]([S]=C1Nc2ccccc2S1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.25786562372391963,0.25786562372391963,0.25786562372391963,1.0,20.616013765335083
10,randomSampler,28_AFECIA,1,789.6113474369049,10,10,True,1,True,0,CN1Cc2cccc3CN(C)Cc4cccc(C1)n4[Ni]1(CC(C)(C)c4ccccc14)n23,0.1774337073416117,0.1774337073416117,0.1774337073416117,1.0,20.616013765335083
11,randomSampler,28_AFECIA,1,789.6113474369049,11,11,True,1,True,0,C[Pt]12(C=C1)N(C(=CC(=N2c1ccccc1)C)C)c1ccccc1,0.2326529458773402,0.2326529458773402,0.2326529458773402,1.0,20.616013765335083
12,randomSampler,28_AFECIA,1,789.6113474369049,12,12,True,1,True,0,O=[U]12(=O)(ON(=O)O1)(ON(=O)O2)(O=C(CC)NC12CC3CC(CC(C3)C1)C2)O=C(CC)NC12CC3CC(CC(C3)C1)C2,0.2231400497723587,0.2231400497723587,0.2231400497723587,1.0,20.616013765335083
13,randomSampler,28_AFECIA,1,789.6113474369049,13,13,True,1,True,0,COC(=O)c1ccc(cc1)C1=C2C=CC3=N2[Cu]2(N4C=CC=C14)N1C3=CC=C1C(=C1C=CC=N21)c1ccc(cc1)C(=O)OC,0.11821433540062938,0.11821433540062938,0.11821433540062938,1.0,20.616013765335083
14,randomSampler,28_AFECIA,1,789.6113474369049,14,14,True,1,True,0,CC(C)(C)[Si](C)(C)OC(C1COC(C)(C)O1)C1CN(Cc2ccccc2)C(=O)N(Cc2ccccc2)C1O,0.11919253829984724,0.11919253829984724,0.11919253829984724,1.0,20.616013765335083
15,randomSampler,28_AFECIA,1,789.6113474369049,15,15,True,1,True,0,CC(C)(C)c1cc2c(O[P]3(Oc4ccc5ccccc5c4c4c(O3)ccc3ccccc43)[Pt]32Cl[Pt]2(Cl3)c3cc(cc(c3O[P]32Oc2ccc4ccccc4c2c2c(O3)ccc3ccccc23)C(C)(C)C)C(C)(C)C)c(c1)C(C)(C)C,0.22794860950707782,0.22794860950707782,0.22794860950707782,1.0,20.616013765335083
16,randomSampler,28_AFECIA,1,789.6113474369049,16,16,True,1,True,0,CCOP(=O)(OCC)C(O)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,0.11768127645144372,0.11768127645144372,0.11768127645144372,1.0,20.616013765335083
17,randomSampler,28_AFECIA,1,789.6113474369049,17,17,True,1,True,0,Cl[Cr+2]1234[NH](CC[NH]1Cc1ccccn21)CC[NH]3Cc1ccccn41,0.15526637533429138,0.15526637533429138,0.15526637533429138,1.0,20.616013765335083
18,randomSampler,28_AFECIA,1,789.6113474369049,18,18,True,1,True,0,Cc1ccc(cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)c1ccc(C)cc1,0.16084018302513325,0.16084018302513325,0.16084018302513325,1.0,20.616013765335083
19,randomSampler,28_AFECIA,1,789.6113474369049,19,19,True,1,True,0,CN(CC1C(C)(C)C1(Cl)Cl)c1cccc(c1)N(=O)=O,0.13396221438560543,0.13396221438560543,0.13396221438560543,1.0,20.616013765335083
20,randomSampler,28_AFECIA,1,789.6113474369049,20,20,True,1,True,0,O=[V]123(Cl)N(C(=O)c4ccccn14)c1ccccc1[NH]2Cc1ccccn31,0.14703380676178882,0.14703380676178882,0.14703380676178882,1.0,20.616013765335083
