,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,149.70096063613892,0,0,True,1,True,0,CCC(CC#CC#CCC(CC)OC(=O)Nc1ccccc1)OC(=O)Nc1ccccc1,0.14141830794092988,0.14141830794092988,0.14141830794092988,1.0,26.63269805908203
1,randomSampler,7_NIWPUE01,1,149.70096063613892,1,1,True,1,True,0,CSc1ccccc1NC(=O)c12c3c4c5c1([Si](C)(C)C)[Co]1672345c2(c3ccccc3)c1(c1ccccc1)c6(c1ccccc1)c72c1ccccc1,0.17657542932363052,0.17657542932363052,0.17657542932363052,1.0,26.63269805908203
2,randomSampler,7_NIWPUE01,1,149.70096063613892,2,2,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](N1C=C[N+](=C1c1ccc(cc1)C(=O)N1CCCCC1)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.1395391996060674,0.1395391996060674,0.1395391996060674,1.0,26.63269805908203
3,randomSampler,7_NIWPUE01,1,149.70096063613892,3,3,True,1,True,0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[C-](Br)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.20288782376156758,0.20288782376156758,0.20288782376156758,1.0,26.63269805908203
4,randomSampler,7_NIWPUE01,1,149.70096063613892,4,4,True,1,True,0,O([As+](c1ccccc1)(c1ccccc1)c1ccccc1)[As+](c1ccccc1)(c1ccccc1)c1ccccc1,0.22434546745526227,0.22434546745526227,0.22434546745526227,1.0,26.63269805908203
5,randomSampler,7_NIWPUE01,1,149.70096063613892,5,5,True,1,True,0,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)Nc1cccc(NC(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)c1,0.13432956869557597,0.13432956869557597,0.13432956869557597,1.0,26.63269805908203
6,randomSampler,7_NIWPUE01,1,149.70096063613892,6,6,True,1,True,0,CCOB1234[BH]567[CH]89[BH]%10%11%12[BH]%13%148[BH]859[BH]59%13[BH]168[BH]125[BH]%10%149C3%111(C1235[BH]689[BH]%10%11%13[BH]%14%156[BH]6%16%10[BH]%10%17%11[BH]18%13[BH]12%10[BH]283[BH]%146([BH]59%152)[CH]%16%1718)[Ru]1235647%12c4(C)c1(C)c2(C)c3(C)c5(C)c64C,0.0,1e-06,1e-06,1.0,26.63269805908203
7,randomSampler,7_NIWPUE01,1,149.70096063613892,7,7,True,1,True,0,C1COCCOCCOCCOCCOCCO1,0.11757158733084758,0.11757158733084758,0.11757158733084758,1.0,26.63269805908203
8,randomSampler,7_NIWPUE01,1,149.70096063613892,8,8,True,1,True,0,OC1C2OC3OC1C(OC(=O)c1ccc(Br)cc1)C(O3)C2OC(=O)c1ccc(Br)cc1,0.24633084089719423,0.24633084089719423,0.24633084089719423,1.0,26.63269805908203
9,randomSampler,7_NIWPUE01,1,149.70096063613892,9,9,True,1,True,0,[OH2][Eu]123456OC(=O)CN71CCN2(CCN3(CCN4(CC7)CC(=O)O5)CC(=O)O6)CC#C,0.25063599452792135,0.25063599452792135,0.25063599452792135,1.0,26.63269805908203
