,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,186.40042281150818,0,0,True,1,True,0,F[Ni](F)(n1cccc(O)c1)(n1cccc(O)c1)(n1cccc(O)c1)n1cccc(O)c1,0.12711615023868883,0.12711615023868883,0.12711615023868883,1.0,31.375895738601685
1,randomSampler,8_ABEKIF,1,186.40042281150818,1,1,True,1,True,0,[H]1[Si]2(C)(C)([H][Ru]3412(N1=CC=CN1[BH](N1C=CC=N31)N1C=CC=N41)[P](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.16975792955124158,0.16975792955124158,0.16975792955124158,1.0,31.375895738601685
2,randomSampler,8_ABEKIF,1,186.40042281150818,2,2,True,1,True,0,Cc1ccc(cc1)N1C(=NOC21C=CC1=C3C4=C2[Fe]134(C#O)(C#O)C#O)c1c(C)cc(C)cc1C,0.0,1e-06,1e-06,1.0,31.375895738601685
3,randomSampler,8_ABEKIF,1,186.40042281150818,3,3,True,1,True,0,N1C=CC2=N1[Fe+2]134(N5=C(C=CN5)c5cccc2n15)N1=C(C=CN1)c1cccc(n31)C1=N4NC=C1,0.12297676875060323,0.12297676875060323,0.12297676875060323,1.0,31.375895738601685
4,randomSampler,8_ABEKIF,1,186.40042281150818,4,4,True,1,True,0,CCc1c2SSSSSc2c(CC)c2SS(=O)Sc12,0.1019901571390436,0.1019901571390436,0.1019901571390436,1.0,31.375895738601685
5,randomSampler,8_ABEKIF,1,186.40042281150818,5,5,True,1,True,0,CN(C)C(=O)c1c(C)[n+](C)c2ccccc2c1C,0.0908922142874385,0.0908922142874385,0.0908922142874385,1.0,31.375895738601685
6,randomSampler,8_ABEKIF,1,186.40042281150818,6,6,True,1,True,0,C[Ga]1(C)[P]([Si](C)(C)C)([Si](C)(C)C)[Ga](C)(C)[P]1([Si](C)(C)C)[Si](C)(C)C,0.14157560933086488,0.14157560933086488,0.14157560933086488,1.0,31.375895738601685
7,randomSampler,8_ABEKIF,1,186.40042281150818,7,7,True,1,True,0,CCOC(=O)C1=C(N)OC2=C(C1c1cccc(F)c1)C(=O)c1ccccc1C2=O,0.09414129005297242,0.09414129005297242,0.09414129005297242,1.0,31.375895738601685
8,randomSampler,8_ABEKIF,1,186.40042281150818,8,8,True,1,True,0,I[Pd]12c3c(O[P]1(N(CC)CC)N(CC)CC)cccc3O[P]2(N(CC)CC)N(CC)CC,0.2321023795127427,0.2321023795127427,0.2321023795127427,1.0,31.375895738601685
9,randomSampler,8_ABEKIF,1,186.40042281150818,9,9,True,1,True,0,CN(C)[Ta]12(=NC(C)(C)C)(N(C(C)C)C(=N1C(C)C)N(C)C)N(C(C)C)C(=N2C(C)C)N(C)C,0.2919845228273173,0.2919845228273173,0.2919845228273173,1.0,31.375895738601685
