3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.34172046910884013,1.0,1.0,randomSampler,{},10_ABEHAU
0.35666702079040813,1.0,1.0,randomSampler,{},11_TITTUO
0.2440359989383681,1.0,1.0,randomSampler,{},12_EGEYOG
0.40551537839373897,1.0,1.0,randomSampler,{},13_ABOBUP
0.35284804702760064,1.0,1.0,randomSampler,{},14_XIDTOW
0.43726292646261533,1.0,1.0,randomSampler,{},15_ACNCOB10
0.39141862329942806,1.0,1.0,randomSampler,{},16_TACXUQ
0.3768938426283118,1.0,1.0,randomSampler,{},17_ACAZFE
0.28818357783591664,1.0,1.0,randomSampler,{},18_NIVHEJ
0.40152012140613413,1.0,1.0,randomSampler,{},19_ADUPAS
0.28370729245568493,1.0,1.0,randomSampler,{},1_ABAHIW
0.4079048007758647,1.0,1.0,randomSampler,{},20_DAJLAC
0.25561713766092714,1.0,1.0,randomSampler,{},21_OFOWIS
0.3701867701044542,1.0,1.0,randomSampler,{},22_CATSUL
0.5163529123978436,1.0,1.0,randomSampler,{},23_HESMUQ01
0.44424832621227384,1.0,1.0,randomSampler,{},24_GUDQOL
0.32868949343414305,1.0,1.0,randomSampler,{},25_ABEVAG
0.3365790495390498,1.0,1.0,randomSampler,{},26_AKOQOH
0.30446164249220126,1.0,1.0,randomSampler,{},27_ADARUT
0.26859904615607044,1.0,1.0,randomSampler,{},28_AFECIA
0.3381644243593258,1.0,1.0,randomSampler,{},29_ACOVUL
0.27474985221557136,1.0,1.0,randomSampler,{},2_ABAKIZ
0.3447963841995184,1.0,1.0,randomSampler,{},30_AFIXEV
0.2924405681465211,1.0,1.0,randomSampler,{},3_ABADOX
0.28373792323576397,1.0,1.0,randomSampler,{},4_ABABIP
0.27647765913292865,1.0,1.0,randomSampler,{},5_GASQOK
0.3641443772852133,1.0,1.0,randomSampler,{},6_ABEKIE
0.3132923544880794,1.0,1.0,randomSampler,{},7_NIWPUE01
0.25038576643416344,1.0,1.0,randomSampler,{},8_ABEKIF
0.34718762789790764,1.0,1.0,randomSampler,{},9_APUFEX
