,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,47.46737599372864,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6f7d60>,0.08991438043475018,0.08991438043475018,0.08991438043475018,1.0,0.7272038459777832
1,randomSampler,29_ACOVUL,1,47.46737599372864,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6fe280>,0.08253533390110152,0.08253533390110152,0.08253533390110152,1.0,0.7272038459777832
2,randomSampler,29_ACOVUL,1,47.46737599372864,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6fe9a0>,0.08858028044445061,0.08858028044445061,0.08858028044445061,1.0,0.7272038459777832
3,randomSampler,29_ACOVUL,1,47.46737599372864,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6fea90>,0.09018682618661887,0.09018682618661887,0.09018682618661887,1.0,0.7272038459777832
4,randomSampler,29_ACOVUL,1,47.46737599372864,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6fe340>,0.10106526142331727,0.10106526142331727,0.10106526142331727,1.0,0.7272038459777832
5,randomSampler,29_ACOVUL,1,47.46737599372864,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6fed90>,0.09262709542670666,0.09262709542670666,0.09262709542670666,1.0,0.7272038459777832
6,randomSampler,29_ACOVUL,1,47.46737599372864,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6fe550>,0.10113534990811077,0.10113534990811077,0.10113534990811077,1.0,0.7272038459777832
7,randomSampler,29_ACOVUL,1,47.46737599372864,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6fe7f0>,0.125336250305819,0.125336250305819,0.125336250305819,1.0,0.7272038459777832
8,randomSampler,29_ACOVUL,1,47.46737599372864,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6fe670>,0.11200123896776025,0.11200123896776025,0.11200123896776025,1.0,0.7272038459777832
9,randomSampler,29_ACOVUL,1,47.46737599372864,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6fee80>,0.1074628564126552,0.1074628564126552,0.1074628564126552,1.0,0.7272038459777832
10,randomSampler,29_ACOVUL,1,47.46737599372864,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e6fe580>,0.08727759694600215,0.08727759694600215,0.08727759694600215,1.0,0.7272038459777832
11,randomSampler,29_ACOVUL,1,47.46737599372864,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9df370>,0.08529251111786641,0.08529251111786641,0.08529251111786641,1.0,0.7272038459777832
12,randomSampler,29_ACOVUL,1,47.46737599372864,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9df400>,0.11110476064054439,0.11110476064054439,0.11110476064054439,1.0,0.7272038459777832
13,randomSampler,29_ACOVUL,1,47.46737599372864,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9df760>,0.08500241630107218,0.08500241630107218,0.08500241630107218,1.0,0.7272038459777832
14,randomSampler,29_ACOVUL,1,47.46737599372864,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9df940>,0.08763186954823167,0.08763186954823167,0.08763186954823167,1.0,0.7272038459777832
15,randomSampler,29_ACOVUL,1,47.46737599372864,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9dfcd0>,0.08892524640793599,0.08892524640793599,0.08892524640793599,1.0,0.7272038459777832
