,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,749.7501564025879,0,0,True,1,True,0,CC1=NC(=CN1c1ccccc1N)N(=O)=O,0.16796596023167726,0.16796596023167726,0.16796596023167726,1.0,39.1331467628479
1,randomSampler,24_GUDQOL,1,749.7501564025879,1,1,True,1,True,0,CC(C)(C)[P]1(CB(Cl)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)cc(F)c(F)c12)C(C)(C)C,0.21242335455806846,0.21242335455806846,0.21242335455806846,1.0,39.1331467628479
2,randomSampler,24_GUDQOL,1,749.7501564025879,2,2,True,1,True,0,Nc1c2ccccc2[nH+]c2ccccc12,0.16377386513383818,0.16377386513383818,0.16377386513383818,1.0,39.1331467628479
3,randomSampler,24_GUDQOL,1,749.7501564025879,3,3,True,1,True,0,CC1=C(C=C(S1)c1cccc(Cl)c1)C1=C(C2=C(C)SC(=C2)c2cccc(Cl)c2)C(F)(F)C(F)(F)C1(F)F,0.20872427303972405,0.20872427303972405,0.20872427303972405,1.0,39.1331467628479
4,randomSampler,24_GUDQOL,1,749.7501564025879,4,4,True,1,True,0,CC(NC(=O)OC(C)(C)C)C(=O)NC1CC2CN(c3ccccc23)c2cc(CC(NC1=O)C(=O)OCC=C)ccc2OC(=O)C(C)(C)C,0.20546944042586784,0.20546944042586784,0.20546944042586784,1.0,39.1331467628479
5,randomSampler,24_GUDQOL,1,749.7501564025879,5,5,True,1,True,0,CC1=CC=C2N1B(F)(F)N1=C(C)C=CC1=C2c1ccc(cc1)c1ccc(N)cc1,0.19591142027205358,0.19591142027205358,0.19591142027205358,1.0,39.1331467628479
6,randomSampler,24_GUDQOL,1,749.7501564025879,6,6,True,1,True,0,CCCN1C(=O)c2ccccc2N=C1c1ccccc1I,0.31213587388983616,0.31213587388983616,0.31213587388983616,1.0,39.1331467628479
7,randomSampler,24_GUDQOL,1,749.7501564025879,7,7,True,1,True,0,CN(C)c1ccc(cc1)C1=CC(=C2N=C3C(=CC(=N3B(F)(F)N12)c1ccc(cc1)N(C)C)c1ccc(O)cc1)c1ccc(O)cc1,0.1992535411442079,0.1992535411442079,0.1992535411442079,1.0,39.1331467628479
8,randomSampler,24_GUDQOL,1,749.7501564025879,8,8,True,1,True,0,C[Si](C)(C)OC1C2CN=C=NCC3OC(OC4OC(CN=C=NCC5OC(OC(O2)C(O[Si](C)(C)C)C1O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C5O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C4O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C3O[Si](C)(C)C,0.0,1e-06,1e-06,1.0,39.1331467628479
9,randomSampler,24_GUDQOL,1,749.7501564025879,9,9,True,1,True,0,CN1C2C3OC(C)(C)OC3C(OC(C)=O)C(O)C2(O)c2cc3OCOc3c(O)c2C1=O,0.1864170184250457,0.1864170184250457,0.1864170184250457,1.0,39.1331467628479
10,randomSampler,24_GUDQOL,1,749.7501564025879,10,10,True,1,True,0,C[Al]1(C)Sc2ccccn2[Al](C)(C)n2ccccc2S1,0.2211455197681377,0.2211455197681377,0.2211455197681377,1.0,39.1331467628479
11,randomSampler,24_GUDQOL,1,749.7501564025879,11,11,True,1,True,0,Nc1cc(nc2N3[N+](=Nc4c3cc(c(N)c4N(=O)=O)N(=O)=O)[N-]c12)N(=O)=O,0.1790253019938183,0.1790253019938183,0.1790253019938183,1.0,39.1331467628479
12,randomSampler,24_GUDQOL,1,749.7501564025879,12,12,True,1,True,0,O=[V+2](O=S(C)C)(O=S(C)C)(O=S(C)C)(O=S(C)C)O=S(C)C,0.27064173171326517,0.27064173171326517,0.27064173171326517,1.0,39.1331467628479
13,randomSampler,24_GUDQOL,1,749.7501564025879,13,13,True,1,True,0,CC1(C)C=C(C2=[N+]([O-])C(C)(C)C(C)(C)N2[O])C(C)(C)N1[O],0.1709140388891964,0.1709140388891964,0.1709140388891964,1.0,39.1331467628479
14,randomSampler,24_GUDQOL,1,749.7501564025879,14,14,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(=O)c2ccccc2C1(CCC(=O)c1ccccc1)C(=O)c1ccccn1,0.19889709911075093,0.19889709911075093,0.19889709911075093,1.0,39.1331467628479
15,randomSampler,24_GUDQOL,1,749.7501564025879,15,15,True,1,True,0,CC(CO)CCCC(C)C1CCC(C)C21CC=C(C(O)C2)C(O)=O,0.18173944034007672,0.18173944034007672,0.18173944034007672,1.0,39.1331467628479
16,randomSampler,24_GUDQOL,1,749.7501564025879,16,16,True,1,True,0,CN1C=CN2=C1C1CC(=O)O[Re]2(C#O)(C#O)(C#O)N2=C1N(C)C=C2,0.1742977544815192,0.1742977544815192,0.1742977544815192,1.0,39.1331467628479
17,randomSampler,24_GUDQOL,1,749.7501564025879,17,17,True,1,True,0,CC(C)(C)c1cc2c(O[Ni]3(Oc4c(cc(cc4C(C)(C)C)C(C)(C)C)N4=C3N(C=C4)c3ccccc3)C3=N2C=CN3c2ccccc2)c(c1)C(C)(C)C,0.1800787006894893,0.1800787006894893,0.1800787006894893,1.0,39.1331467628479
18,randomSampler,24_GUDQOL,1,749.7501564025879,18,18,True,1,True,0,CC(C)N1C(=N(C(C)C)[Ir]1(C#O)C#O)N(C)C,0.16419539709085554,0.16419539709085554,0.16419539709085554,1.0,39.1331467628479
19,randomSampler,24_GUDQOL,1,749.7501564025879,19,19,True,1,True,0,ClC1=CSC(=S)S1,0.20812972309695063,0.20812972309695063,0.20812972309695063,1.0,39.1331467628479
20,randomSampler,24_GUDQOL,1,749.7501564025879,20,20,True,1,True,0,CC(C)CC1=CC(C=C(C(O)=O)C1=O)=[N+]=[N-],0.168654789685285,0.168654789685285,0.168654789685285,1.0,39.1331467628479
21,randomSampler,24_GUDQOL,1,749.7501564025879,21,21,True,1,True,0,CC(C)(C)c1ccc2O[B-]34Oc5ccc(cc5c5cc(cc(c5O3)c3cc[n+]([O-])c(c3)c3cc(cc[n+]3O)c3cc(cc5c3O[B-]3(Oc6ccc(cc56)C(C)(C)C)Oc5ccc(cc5c5cc(cc(c5O3)c3cc[n+]([O-])c(c3)c3cc(cc[n+]3O)c3cc(cc(c3O4)c2c1)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1799021942515427,0.1799021942515427,0.1799021942515427,1.0,39.1331467628479
22,randomSampler,24_GUDQOL,1,749.7501564025879,22,22,True,1,True,0,CN1CNC(=O)N(C1=O)c1ccccc1C(F)(F)F,0.17115190635086758,0.17115190635086758,0.17115190635086758,1.0,39.1331467628479
23,randomSampler,24_GUDQOL,1,749.7501564025879,23,23,True,1,True,0,CC[NH+](CC)c1ccc(C[C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)cc1,0.2095593071870659,0.2095593071870659,0.2095593071870659,1.0,39.1331467628479
24,randomSampler,24_GUDQOL,1,749.7501564025879,24,24,True,1,True,0,CCCOc1c2Cc3ccc([Hg]OC(=O)C(F)(F)F)c(Cc4cc(cc(Cc5ccc([Hg]OC(=O)C(F)(F)F)c(Cc1cc(c2)C(C)(C)C)c5OCCC)c4OCCC)C(C)(C)C)c3OCCC,0.14770306351344048,0.14770306351344048,0.14770306351344048,1.0,39.1331467628479
25,randomSampler,24_GUDQOL,1,749.7501564025879,25,25,True,1,True,0,Cc1ccc(cc1)C(C)=NNC(=O)c1ccccc1,0.17781482530491788,0.17781482530491788,0.17781482530491788,1.0,39.1331467628479
26,randomSampler,24_GUDQOL,1,749.7501564025879,26,26,True,1,True,0,S=C([S-])C(N1CCCCC1)=[N+]1CCCCC1,0.231095114498699,0.231095114498699,0.231095114498699,1.0,39.1331467628479
27,randomSampler,24_GUDQOL,1,749.7501564025879,27,27,True,1,True,0,CCC(C)N(CC(O)C1CCC(=O)N1Cc1ccccc1Cl)C(C)CC,0.21015550685456613,0.21015550685456613,0.21015550685456613,1.0,39.1331467628479
28,randomSampler,24_GUDQOL,1,749.7501564025879,28,28,True,1,True,0,O=C1c2ccc(cc2B2345[BH]678[BH]9%10%11[BH]%12%136[BH]6%149[BH]9%15%10[BH]27%11[BH]239[CH]36%15[BH]6%12%14[BH]48%13C15236)N1c2ccccc2c2ccccc12,0.0,1e-06,1e-06,1.0,39.1331467628479
29,randomSampler,24_GUDQOL,1,749.7501564025879,29,29,True,1,True,0,CC(C)(C)c1ccc2c(c1)C(=O)c1cccc3C(=O)c4c5c6ccc(cc6C(=O)c6cccc7C(=O)c(c2c4c13)c5c67)C(C)(C)C,0.19402832518824753,0.19402832518824753,0.19402832518824753,1.0,39.1331467628479
30,randomSampler,24_GUDQOL,1,749.7501564025879,30,30,True,1,True,0,OC(=O)C[NH+](CCSSCC[NH+](CC(O)=O)CC(=O)[O-])CC(=O)[O-],0.21745036177866203,0.21745036177866203,0.21745036177866203,1.0,39.1331467628479
31,randomSampler,24_GUDQOL,1,749.7501564025879,31,31,True,1,True,0,Oc1ccccc1C1=NCCN2CCNC2(C1)C(F)(F)F,0.17079579126678643,0.17079579126678643,0.17079579126678643,1.0,39.1331467628479
32,randomSampler,24_GUDQOL,1,749.7501564025879,32,32,True,1,True,0,OP1(=O)Oc2c(cc3ccccc3c2c2c(O1)c(cc1ccccc21)c1ccc2ccccc2c1)c1ccc2ccccc2c1,0.19017365957590462,0.19017365957590462,0.19017365957590462,1.0,39.1331467628479
33,randomSampler,24_GUDQOL,1,749.7501564025879,33,33,True,1,True,0,CC1(C)Oc2c(F)c(F)c(F)c(F)c2C(F)(F)C(F)C1(F)F,0.17077430712057975,0.17077430712057975,0.17077430712057975,1.0,39.1331467628479
34,randomSampler,24_GUDQOL,1,749.7501564025879,34,34,True,1,True,0,CC(C)N1c2ccccc2C(=C1C=CC=NN1C(=NNC1=S)C)c1ccc(F)cc1,0.2063655601623414,0.2063655601623414,0.2063655601623414,1.0,39.1331467628479
35,randomSampler,24_GUDQOL,1,749.7501564025879,35,35,True,1,True,0,COc1ccc(NC2(CCCC(O)C2=O)CCc2ccccc2)cc1,0.17931052365160635,0.17931052365160635,0.17931052365160635,1.0,39.1331467628479
36,randomSampler,24_GUDQOL,1,749.7501564025879,36,36,True,1,True,0,COc1cc2SC3=C(Sc2cc1OC)Sc1cc(OC)c(OC)cc1S3,0.19069018407394245,0.19069018407394245,0.19069018407394245,1.0,39.1331467628479
37,randomSampler,24_GUDQOL,1,749.7501564025879,37,37,True,1,True,0,CC1CC(C)OC(=O)C23C4C5C6C4C2(C(C3c2ccccc52)c2ccccc62)C(=O)O1,0.17959439287861423,0.17959439287861423,0.17959439287861423,1.0,39.1331467628479
38,randomSampler,24_GUDQOL,1,749.7501564025879,38,38,True,1,True,0,Cl[Si](Cl)(Cl)C12[Si](Cl)(Cl)C([Si](Cl)(Cl)Cl)([Si]1(Cl)Cl)[Si](Cl)(Cl)[Si]2(Cl)Cl,0.1971730795650569,0.1971730795650569,0.1971730795650569,1.0,39.1331467628479
39,randomSampler,24_GUDQOL,1,749.7501564025879,39,39,True,1,True,0,O=N(=O)C1=NN(C(=C1N(=O)=O)N(=O)=O)C(N(=O)=O)(N(=O)=O)N(=O)=O,0.1508615549018714,0.1508615549018714,0.1508615549018714,1.0,39.1331467628479
40,randomSampler,24_GUDQOL,1,749.7501564025879,40,40,True,1,True,0,NC1=C(C#N)C2(C(=O)Nc3ccccc23)C2(O1)C(=O)N(Cc1ccccc1)c1ccccc21,0.17809983650061473,0.17809983650061473,0.17809983650061473,1.0,39.1331467628479
41,randomSampler,24_GUDQOL,1,749.7501564025879,41,41,True,1,True,0,C[n+]1ccc(cc1)C=Cc1cccc2ccccc12,0.18125857704470966,0.18125857704470966,0.18125857704470966,1.0,39.1331467628479
42,randomSampler,24_GUDQOL,1,749.7501564025879,42,42,True,1,True,0,O#C[Re]1(=[Re](C#O)(C#O)(C#O)[P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(C#O)C#O,0.16019948953135496,0.16019948953135496,0.16019948953135496,1.0,39.1331467628479
43,randomSampler,24_GUDQOL,1,749.7501564025879,43,43,True,1,True,0,CC(C)(C)c1ccccc1O12[K]3(O4CCCC4)O4(c5ccccc5C(C)(C)C)[K]1(O1CCCC1)O1(c5ccccc5C(C)(C)C)[K]4(O4CCCC4)O4(c5ccccc5C(C)(C)C)[K]5(O6CCCC6)O3(c3ccccc3C(C)(C)C)[K]2(O2CCCC2)O5(c2ccccc2C(C)(C)C)[K]14O1CCCC1,0.24339277545443236,0.24339277545443236,0.24339277545443236,1.0,39.1331467628479
44,randomSampler,24_GUDQOL,1,749.7501564025879,44,44,True,1,True,0,C=CC12CCCCC1COC(=Nc1ccccc1)N2c1ccccc1,0.18279007718727291,0.18279007718727291,0.18279007718727291,1.0,39.1331467628479
45,randomSampler,24_GUDQOL,1,749.7501564025879,45,45,True,1,True,0,Cl[W]1234(C#O)(C#O)(c5c1c2c3c45)[P](Cl)(Cl)[W]1234(C#O)(C#O)(C#O)c5c1c2c3c45,0.12466951067792907,0.12466951067792907,0.12466951067792907,1.0,39.1331467628479
46,randomSampler,24_GUDQOL,1,749.7501564025879,46,46,True,1,True,0,CC(C1=NC(=CS1)c1ccc(cc1)C#N)C(O)(CN1C=[NH+]C=N1)c1cc(F)ccc1F,0.19021303438191556,0.19021303438191556,0.19021303438191556,1.0,39.1331467628479
47,randomSampler,24_GUDQOL,1,749.7501564025879,47,47,True,1,True,0,CC1=C(Br)C(=N2CC[NH2][Au+2]32[NH2]CCN13)C,0.14859650639647062,0.14859650639647062,0.14859650639647062,1.0,39.1331467628479
48,randomSampler,24_GUDQOL,1,749.7501564025879,48,48,True,1,True,0,CC(=O)C1=C(C)N=C2SC(=NNc3ccccc3)C(=O)N2C1c1ccccc1,0.18728897412266945,0.18728897412266945,0.18728897412266945,1.0,39.1331467628479
49,randomSampler,24_GUDQOL,1,749.7501564025879,49,49,True,1,True,0,Cc12c3p4c5c1(C)[Fe]16782345c2p1(c6c7(C)c82C)[W](C#O)(C#O)(C#O)(C#O)C#O,0.17634875463308516,0.17634875463308516,0.17634875463308516,1.0,39.1331467628479
