,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,681.8946213722229,0,0,True,1,True,0,CCCCCCc1ccc(cc1)N(CC)C1=O[La]23456(ON(=O)O2)(ON(=O)O3)(ON(=O)O4)O=C(N(CC)c2ccc(CCCCCC)cc2)c2cc(OCCCC)c3ccc4c(OCCCC)cc1n5c4c3n62,0.1522166158721762,0.1522166158721762,0.1522166158721762,1.0,41.074448108673096
1,randomSampler,24_GUDQOL,1,681.8946213722229,1,1,True,1,True,0,CN1C(=O)N(C)C(=O)C(=Cc2ccc(cc2)C(c2ccccc2)=C(c2ccccc2)c2ccccc2)C1=O,0.19781590794357284,0.19781590794357284,0.19781590794357284,1.0,41.074448108673096
2,randomSampler,24_GUDQOL,1,681.8946213722229,2,2,True,1,True,0,COC(=O)C1=C2CSC(C)SCC2C(=NN1)C(=O)OC,0.2143559667473937,0.2143559667473937,0.2143559667473937,1.0,41.074448108673096
3,randomSampler,24_GUDQOL,1,681.8946213722229,3,3,True,1,True,0,COC(=O)c1c(O)c2ccccc2nc1SC,0.20722134432541114,0.20722134432541114,0.20722134432541114,1.0,41.074448108673096
4,randomSampler,24_GUDQOL,1,681.8946213722229,4,4,True,1,True,0,C[n+]1cc(cc(c1)C(=O)Nc1ccc(cc1)C(c1ccccc1)(c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C)C(=O)Nc1ccc(cc1)C(c1ccccc1)(c1ccc(cc1)C(C)(C)C)c1ccc(cc1)C(C)(C)C,0.0,1e-06,1e-06,1.0,41.074448108673096
5,randomSampler,24_GUDQOL,1,681.8946213722229,5,5,True,1,True,0,FC(F)c1cc(C(F)F)c2ccccc2n1,0.1692565345426125,0.1692565345426125,0.1692565345426125,1.0,41.074448108673096
6,randomSampler,24_GUDQOL,1,681.8946213722229,6,6,True,1,True,0,O#C[Fe]12(C#O)(C#O)N3(Cc45ccccc14[Fe]235(C#O)(C#O)C#O)c1ccc(Oc2ccc(cc2)N23Cc45ccccc64[Fe]2(C#O)(C#O)(C#O)[Fe]356(C#O)(C#O)C#O)cc1,0.29633825016858845,0.29633825016858845,0.29633825016858845,1.0,41.074448108673096
7,randomSampler,24_GUDQOL,1,681.8946213722229,7,7,True,1,True,0,CC(NS(=O)(=O)c1c(cc(cc1C(F)(F)F)C(F)(F)F)C(F)(F)F)c1cccc2ccccc12,0.1952134721734158,0.1952134721734158,0.1952134721734158,1.0,41.074448108673096
8,randomSampler,24_GUDQOL,1,681.8946213722229,8,8,True,1,True,0,OC(=O)c1cc(ccc1Cl)N(=O)=O,0.20140912971703753,0.20140912971703753,0.20140912971703753,1.0,41.074448108673096
9,randomSampler,24_GUDQOL,1,681.8946213722229,9,9,True,1,True,0,CC1CCC(C(C)C)C(C1)OC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.1818923957641093,0.1818923957641093,0.1818923957641093,1.0,41.074448108673096
10,randomSampler,24_GUDQOL,1,681.8946213722229,10,10,True,1,True,0,[H]1[Os]23(C#O)([C]4N(C=CN4c4c(cccc4C(C)C)C(C)C)c4c(cccc4C(C)C)C(C)C)[Os]41(C#O)(C#O)(C#O)[Os]12([H][Os]341(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.13695356693060068,0.13695356693060068,0.13695356693060068,1.0,41.074448108673096
11,randomSampler,24_GUDQOL,1,681.8946213722229,11,11,True,1,True,0,Cl[Ir]12(C#Nc3c(C)cccc3C)(c3cc(F)cc(F)c3C3=N1C(=NN3C)CCC)c1cc(F)cc(F)c1C1=N2C(=NN1C)CCC,0.0,1e-06,1e-06,1.0,41.074448108673096
12,randomSampler,24_GUDQOL,1,681.8946213722229,12,12,True,1,True,0,S1[Pt]2(SP(=[S]2)(OC2CCCCC2)OC2CCCCC2)[S]=P1(OC1CCCCC1)OC1CCCCC1,0.16968653290711033,0.16968653290711033,0.16968653290711033,1.0,41.074448108673096
13,randomSampler,24_GUDQOL,1,681.8946213722229,13,13,True,1,True,0,CC(C)(C)N=S=NC(C)(C)C,0.2372958726525166,0.2372958726525166,0.2372958726525166,1.0,41.074448108673096
14,randomSampler,24_GUDQOL,1,681.8946213722229,14,14,True,1,True,0,C1CC2=C(NC=C2c2ccccc2)C2=Cc3ccccc3OC12,0.17952449029526216,0.17952449029526216,0.17952449029526216,1.0,41.074448108673096
15,randomSampler,24_GUDQOL,1,681.8946213722229,15,15,True,1,True,0,N#CC1=CC2C=CC1c1ccccc21,0.16125785395032105,0.16125785395032105,0.16125785395032105,1.0,41.074448108673096
16,randomSampler,24_GUDQOL,1,681.8946213722229,16,16,True,1,True,0,CCC=C1=C[Au+]1[P](c1ccccc1c1ccccc1)(C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,41.074448108673096
17,randomSampler,24_GUDQOL,1,681.8946213722229,17,17,True,1,True,0,CC(C)Oc1cc2c(cc1OC(C)C)[Si]1(c3cc(OC(C)C)c(OC(C)C)cc3[Si]2(c2cc(OC(C)C)c(OC(C)C)cc12)[Si](C)(C)C)[Si]12c3cc(OC(C)C)c(OC(C)C)cc3[Si](c3cc(OC(C)C)c(OC(C)C)cc13)(c1cc(OC(C)C)c(OC(C)C)cc21)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,41.074448108673096
18,randomSampler,24_GUDQOL,1,681.8946213722229,18,18,True,1,True,0,O=C1[Pt]23456[Pt]7([P](C[P]2(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)[P](C[P](c2ccccc2)(c2ccccc2)[Pt]28937C(=O)[Ru]37%10%11142(C#O)C124%12[Ru]%13%14%15%16(C#O)(C#O)C(=O)[Ru]%175831%13(C#O)(C#O)[Ru]1672%14(C#O)(C#O)C(=O)[Ru]2%104%151(C#O)(C#O)C(=O)[Ru]9%11%12%16%172(C#O)C#O)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,41.074448108673096
