,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,92.66833090782166,0,0,True,1,True,0,CN12Cc3cccc4CN5(C)Cc6cccc(C1)n6[Fe+]125(Sc2ccccc2S1)n34,0.25922640756279647,0.25922640756279647,0.25922640756279647,1.0,32.84124135971069
1,randomSampler,4_ABABIP,1,92.66833090782166,1,1,True,1,True,0,CC(C)(C)P(=[Se])Cc1cccc(CP(=[Se])C(C)(C)C)c1,0.1821288590988456,0.1821288590988456,0.1821288590988456,1.0,32.84124135971069
2,randomSampler,4_ABABIP,1,92.66833090782166,2,2,True,1,True,0,[OH2][Ni]([OH2])(N1OC(=CC1=NS(=O)(=O)c1ccc(N)cc1)C)(N1OC(=CC1=NS(=O)(=O)c1ccc(N)cc1)C)(n1ccccc1)n1ccccc1,0.242276742501977,0.242276742501977,0.242276742501977,1.0,32.84124135971069
3,randomSampler,4_ABABIP,1,92.66833090782166,3,3,True,1,True,0,CC(=O)O[Ag]([As](c1ccccc1)(c1ccccc1)c1ccccc1)([As](c1ccccc1)(c1ccccc1)c1ccccc1)[As](c1ccccc1)(c1ccccc1)c1ccccc1,0.1430148017073132,0.1430148017073132,0.1430148017073132,1.0,32.84124135971069
4,randomSampler,4_ABABIP,1,92.66833090782166,4,4,True,1,True,0,C(c12c3c4c5c1[Ru+]16782345c2c1c6c7c82)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.15383710835854655,0.15383710835854655,0.15383710835854655,1.0,32.84124135971069
5,randomSampler,4_ABABIP,1,92.66833090782166,5,5,True,1,True,0,CN1C(=O)c2cccc3c(I)c(Cl)cc(C1=O)c23,0.12726078269912053,0.12726078269912053,0.12726078269912053,1.0,32.84124135971069
6,randomSampler,4_ABABIP,1,92.66833090782166,6,6,True,1,True,0,Cl[Sb](Cl)([Cl-])([Cl-])Cl[Sb]1(Cl)(Cl)(Cl)[Cl-][Sb](Cl)(Cl)(Cl)(Cl[Sb](Cl)(Cl)([Cl-])[Cl-])[Cl-]1,0.13812706249082432,0.13812706249082432,0.13812706249082432,1.0,32.84124135971069
7,randomSampler,4_ABABIP,1,92.66833090782166,7,7,True,1,True,0,CC(C)c1cc(C(c2ccccc2)c2ccccc2)c(N2=C3c4cccc5cccc(C3=N(c3c(cc(cc3C(c3ccccc3)c3ccccc3)C(C)C)C(c3ccccc3)c3ccccc3)[Co]3672[P]28[P]93[P]36[P]72[K]267%10%11893O3CCO2CCO6CCO7CCO%10CCO%11CC3)c45)c(c1)C(c1ccccc1)c1ccccc1,0.23750295644383523,0.23750295644383523,0.23750295644383523,1.0,32.84124135971069
8,randomSampler,4_ABABIP,1,92.66833090782166,8,8,True,1,True,0,[OH2][Cd]([OH2])(OS(=O)(=O)c1ccc(C)cc1)(OS(=O)(=O)c1ccc(C)cc1)(N1=CNC=C1)N1=CNC=C1,0.13753565248956612,0.13753565248956612,0.13753565248956612,1.0,32.84124135971069
9,randomSampler,4_ABABIP,1,92.66833090782166,9,9,True,1,True,0,Cl[Ti]1234(Cl)(Cl)c5(C)c1(C)c2(C)c3(c45C)[Si](C)(C)c12c3(C)c4(C)c5(C)c1(C)[Ti]2345(Cl)(Cl)Cl,0.2901956980162115,0.2901956980162115,0.2901956980162115,1.0,32.84124135971069
10,randomSampler,4_ABABIP,1,92.66833090782166,10,10,True,1,True,0,[Se]=C=N[Fe]123(N=C=[Se])[S](CC[S]1Cc1ccccn21)Cc1ccccn31,0.1871278538215397,0.1871278538215397,0.1871278538215397,1.0,32.84124135971069
11,randomSampler,4_ABABIP,1,92.66833090782166,11,11,True,1,True,0,Cc1ccn2c(c1)c1cc(C)ccn1[Ho]1342(Oc2c(Br)cc(Br)c5ccc(C)n1c25)(Oc1c(Br)cc(Br)c2ccc(C)n3c12)ON(=O)O4,0.10876366176284176,0.10876366176284176,0.10876366176284176,1.0,32.84124135971069
12,randomSampler,4_ABABIP,1,92.66833090782166,12,12,True,1,True,0,CC(C)(C)O[Sn]1O(C(C)(C)C)[In](O1C(C)(C)C)(N([Si](C)(C)C)[Si](C)(C)C)N([Si](C)(C)C)[Si](C)(C)C,0.1313461840450701,0.1313461840450701,0.1313461840450701,1.0,32.84124135971069
13,randomSampler,4_ABABIP,1,92.66833090782166,13,13,True,1,True,0,C[Si](C)(C)O1[Bi]23O4[Bi]561O([Si](C)(C)C)[Bi]178O9[Bi]%10%11%12O%13[Bi]%14%15%16(O%17[Bi]%18%19%20%21O([Si](C)(C)C)[Bi]%22%23%24O([Si](C)(C)C)[Bi]%25%26%17(O%18%22[Bi]%17%18%22%27%28%29%30O%31%23[Bi]%23%32%33O([Si](C)(C)C)[Bi]%34%35%36%37O([Si](C)(C)C)[Bi]%38%39%40O%41[Bi]%42%43%44O([Si](C)(C)C)[Bi]%45%46%47O%48[Bi]%49(O%45[Si](C)(C)C)O%45%17[Bi]%17%31(O%23%34[Bi]%23%31%41%45(O%42%46[Bi]%34%41%42%45%46%50%51%52O%53%47[Bi]%47%54%55O%56%57[Bi]%58%59%60O([Si](C)(C)C)[Bi]%61%62%63(O%10[Si](C)(C)C)O%10%58[Bi]%58%64(O%65%59[Bi]%59%66%67O([Si](C)(C)C)[Bi]%68%69%70%71O%72[Bi]%73%74(O%38[Bi]%38%75%76(O%18%32[Bi]%18%32%77O%785[Bi]5%79%804(O42[Bi]%72(O%59[Si](C)(C)C)(O%66%68[Bi]2%59%66%56%654(O3%58[Bi]349%10(O61[Bi]169%78(O7%14%19)(O%20%22%18)(O7%15[Bi]%10%13%57(O%11%613)(O241)O%47([Si](C)(C)C)[Bi]%48%537(O%25%27%49)(O%28%346)(O%16%26[Si](C)(C)C)O%41%54%599%10)(O%425%66)O%29%45%38%32%79)O%62%64[Si](C)(C)C)O%46%55%69)(O%67%70[Si](C)(C)C)O%73%80[Si](C)(C)C)(O%50%74%75)O%76%77[Si](C)(C)C)(O%35%39%23)O%30%31%51)(O%43%52%71)O%40%44[Si](C)(C)C)O%60%63[Si](C)(C)C)O%36%17[Si](C)(C)C)O%33%37[Si](C)(C)C)O%21%24[Si](C)(C)C)O8%12[Si](C)(C)C,0.0,1e-06,1e-06,1.0,32.84124135971069
14,randomSampler,4_ABABIP,1,92.66833090782166,14,14,True,1,True,0,O=C(NC1=[S][Cu+2]234n5ccccc5CN2(Cc2ccccn32)Cc2cccc(N1)n42)c1ccccc1,0.22853013736226577,0.22853013736226577,0.22853013736226577,1.0,32.84124135971069
15,randomSampler,4_ABABIP,1,92.66833090782166,15,15,True,1,True,0,Fc1ccc2O[Cu]34(Cl[Cu]56(Cl3)Oc3ccc(F)cc3C=N5Cc3ccccn63)N(=Cc2c1)Cc1ccccn41,0.22346046814610332,0.22346046814610332,0.22346046814610332,1.0,32.84124135971069
16,randomSampler,4_ABABIP,1,92.66833090782166,16,16,True,1,True,0,O=C1N(CCc2ccccc2)[Pd]2([NH]=C3C=CC(=[NH][Pd]45N(CCc6ccccc6)C(=O)c6cccc(n46)C(=O)N5CCc4ccccc4)C=C3)N(CCc3ccccc3)C(=O)c3cccc1n23,0.14194521168151433,0.14194521168151433,0.14194521168151433,1.0,32.84124135971069
17,randomSampler,4_ABABIP,1,92.66833090782166,17,17,True,1,True,0,CCN(CC)[P+](I)(N(CC)CC)N(CC)CC,0.12669005936324035,0.12669005936324035,0.12669005936324035,1.0,32.84124135971069
18,randomSampler,4_ABABIP,1,92.66833090782166,18,18,True,1,True,0,C[NH2][Rh+]12N(=C(C)c3cccc(n13)C(=N2c1c(cccc1C(C)C)C(C)C)C)c1c(cccc1C(C)C)C(C)C,0.14414770556841272,0.14414770556841272,0.14414770556841272,1.0,32.84124135971069
19,randomSampler,4_ABABIP,1,92.66833090782166,19,19,True,1,True,0,I[Ni]12N3=C(C=CN3[BH](N3C=CC(=N13)c1ccccc1)N1C=CC(=N21)c1ccccc1)c1ccccc1,0.12936173354597344,0.12936173354597344,0.12936173354597344,1.0,32.84124135971069
