,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,30.96260690689087,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2dbe0>,0.12108439564088738,0.12108439564088738,0.12108439564088738,1.0,1.245764970779419
1,randomSampler,18_NIVHEJ,1,30.96260690689087,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2d8e0>,0.09730384212541349,0.09730384212541349,0.09730384212541349,1.0,1.245764970779419
2,randomSampler,18_NIVHEJ,1,30.96260690689087,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2db50>,0.10053397676631229,0.10053397676631229,0.10053397676631229,1.0,1.245764970779419
3,randomSampler,18_NIVHEJ,1,30.96260690689087,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2dd30>,0.10661698339968234,0.10661698339968234,0.10661698339968234,1.0,1.245764970779419
4,randomSampler,18_NIVHEJ,1,30.96260690689087,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e2d3d0>,0.09180477033523975,0.09180477033523975,0.09180477033523975,1.0,1.245764970779419
5,randomSampler,18_NIVHEJ,1,30.96260690689087,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a36d0>,0.10306427704079646,0.10306427704079646,0.10306427704079646,1.0,1.245764970779419
6,randomSampler,18_NIVHEJ,1,30.96260690689087,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a3340>,0.09442157002107585,0.09442157002107585,0.09442157002107585,1.0,1.245764970779419
7,randomSampler,18_NIVHEJ,1,30.96260690689087,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a30d0>,0.09593992038202385,0.09593992038202385,0.09593992038202385,1.0,1.245764970779419
8,randomSampler,18_NIVHEJ,1,30.96260690689087,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a33a0>,0.1786868249709147,0.1786868249709147,0.1786868249709147,1.0,1.245764970779419
9,randomSampler,18_NIVHEJ,1,30.96260690689087,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a3b20>,0.1369058763142605,0.1369058763142605,0.1369058763142605,1.0,1.245764970779419
10,randomSampler,18_NIVHEJ,1,30.96260690689087,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a3d90>,0.18036647020668142,0.18036647020668142,0.18036647020668142,1.0,1.245764970779419
11,randomSampler,18_NIVHEJ,1,30.96260690689087,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a3fd0>,0.1114553867861157,0.1114553867861157,0.1114553867861157,1.0,1.245764970779419
12,randomSampler,18_NIVHEJ,1,30.96260690689087,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a32e0>,0.09870628427620437,0.09870628427620437,0.09870628427620437,1.0,1.245764970779419
13,randomSampler,18_NIVHEJ,1,30.96260690689087,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a3820>,0.15576699138501807,0.15576699138501807,0.15576699138501807,1.0,1.245764970779419
14,randomSampler,18_NIVHEJ,1,30.96260690689087,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a30a0>,0.1254342507190915,0.1254342507190915,0.1254342507190915,1.0,1.245764970779419
15,randomSampler,18_NIVHEJ,1,30.96260690689087,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a3880>,0.0934647820026774,0.0934647820026774,0.0934647820026774,1.0,1.245764970779419
16,randomSampler,18_NIVHEJ,1,30.96260690689087,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a7af0>,0.12282716650477801,0.12282716650477801,0.12282716650477801,1.0,1.245764970779419
17,randomSampler,18_NIVHEJ,1,30.96260690689087,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a73a0>,0.09913038951552401,0.09913038951552401,0.09913038951552401,1.0,1.245764970779419
18,randomSampler,18_NIVHEJ,1,30.96260690689087,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a7130>,0.09916091974144095,0.09916091974144095,0.09916091974144095,1.0,1.245764970779419
19,randomSampler,18_NIVHEJ,1,30.96260690689087,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a74c0>,0.09676608787641282,0.09676608787641282,0.09676608787641282,1.0,1.245764970779419
20,randomSampler,18_NIVHEJ,1,30.96260690689087,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f9a7f70>,0.1652264752186221,0.1652264752186221,0.1652264752186221,1.0,1.245764970779419
