,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,286.0055010318756,0,0,True,1,True,0,C=C1CCC2C(OC(=O)C2=C)C2C1CC(=O)OC12CCC2(O1)C1C(CC2=O)C(=C)CCC2C1OC(=O)C2=C,0.16221727619795506,0.16221727619795506,0.16221727619795506,1.0,24.899561405181885
1,randomSampler,11_TITTUO,1,286.0055010318756,1,1,True,1,True,0,COc1cc(OC)c2c(cc3ccc4ccc5cc(c6ccc(C)cc6)c6c(OC)cc(OC)cc6c5c4c3c2c1)c1ccc(C)cc1,0.17164268936050395,0.17164268936050395,0.17164268936050395,1.0,24.899561405181885
2,randomSampler,11_TITTUO,1,286.0055010318756,2,2,True,1,True,0,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)c1ccccc1C1=NNN=N1,0.1704962325107251,0.1704962325107251,0.1704962325107251,1.0,24.899561405181885
3,randomSampler,11_TITTUO,1,286.0055010318756,3,3,True,1,True,0,CC(C)(C)C1=NNC(=C1)c1cccc(n1)C1=CC(=NN1)C(C)(C)C,0.1669927382704326,0.1669927382704326,0.1669927382704326,1.0,24.899561405181885
4,randomSampler,11_TITTUO,1,286.0055010318756,4,4,True,1,True,0,CCCC[N+]1=CN(C=C1)C1=NC(=[NH+]C(=N1)[O-])[O-],0.15686602977229255,0.15686602977229255,0.15686602977229255,1.0,24.899561405181885
5,randomSampler,11_TITTUO,1,286.0055010318756,5,5,True,1,True,0,COc1ccc(cc1)N1=NC(=N(c2ccccc2)[Ni]21N(=NC(=N2c1ccccc1)SC)c1ccc(OC)cc1)SC,0.2707763279048589,0.2707763279048589,0.2707763279048589,1.0,24.899561405181885
6,randomSampler,11_TITTUO,1,286.0055010318756,6,6,True,1,True,0,CCC1=N[Ge](C(=C2C1=C(c1ccccc1)[Ge]2(c1c(C)c(C)c(C)cc1C(C)(C)C)c1c(C)c(C)c(C)cc1C(C)(C)C)c1ccccc1)(c1c(C)c(C)c(C)cc1C(C)(C)C)c1c(C)c(C)c(C)cc1C(C)(C)C,0.31951706936119867,0.31951706936119867,0.31951706936119867,1.0,24.899561405181885
7,randomSampler,11_TITTUO,1,286.0055010318756,7,7,True,1,True,0,CO1[Al]234(Oc5c(cc(cc5C(C)(C)C)C(C)(C)C)[NH]2c2cc(cc(c2O3)C(C)(C)C)C(C)(C)C)O(C)[Al]235(Oc6c(cc(cc6C(C)(C)C)C(C)(C)C)[NH]2c2cc(cc(c2O3)C(C)(C)C)C(C)(C)C)O(C)[Al]231(Oc1c(cc(cc1C(C)(C)C)C(C)(C)C)[NH]2c1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)[O-]45C,0.1704028229161028,0.1704028229161028,0.1704028229161028,1.0,24.899561405181885
8,randomSampler,11_TITTUO,1,286.0055010318756,8,8,True,1,True,0,OC(C(C=CCl)N1N=Nc2ccccc12)c1ccccc1,0.1920599550744695,0.1920599550744695,0.1920599550744695,1.0,24.899561405181885
9,randomSampler,11_TITTUO,1,286.0055010318756,9,9,True,1,True,0,CCCCCCCC[Si]1(CCCCCCCC)C2=C(SC(=C2)[Si](C)(C)C)C2=C1C1=C(S2)C2=C(S1)C1=C(C=C(S1)[Si](C)(C)C)[Si]2(CCCCCCCC)CCCCCCCC,0.16139018811823508,0.16139018811823508,0.16139018811823508,1.0,24.899561405181885
10,randomSampler,11_TITTUO,1,286.0055010318756,10,10,True,1,True,0,CC(C)Oc1ccc(OC(C)C)c(C#N)c1C#N,0.1522709296648178,0.1522709296648178,0.1522709296648178,1.0,24.899561405181885
11,randomSampler,11_TITTUO,1,286.0055010318756,11,11,True,1,True,0,CN1CCN(C)C1=NN=C1N(C)C=CN1C,0.15055711740003452,0.15055711740003452,0.15055711740003452,1.0,24.899561405181885
12,randomSampler,11_TITTUO,1,286.0055010318756,12,12,True,1,True,0,CCOc1cccc(C=NNC(=S)NC)c1O,0.19048782218322155,0.19048782218322155,0.19048782218322155,1.0,24.899561405181885
13,randomSampler,11_TITTUO,1,286.0055010318756,13,13,True,1,True,0,CN(C)c1ccc(cc1)C=C1NC(=O)C(NC1=O)=CC1=C(NC=N1)C(C)(C)C,0.17323800433338044,0.17323800433338044,0.17323800433338044,1.0,24.899561405181885
14,randomSampler,11_TITTUO,1,286.0055010318756,14,14,True,1,True,0,CC1=N(N)[Co+2]234(N(=C(C)c5cccc1n25)N)N(=C(C)c1cccc(n31)C(=N4N)C)N,0.3027961655441488,0.3027961655441488,0.3027961655441488,1.0,24.899561405181885
15,randomSampler,11_TITTUO,1,286.0055010318756,15,15,True,1,True,0,Cl[Os-]1(=CC(=C(C(=N1)C)c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)(Cl)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.196769172142961,0.196769172142961,0.196769172142961,1.0,24.899561405181885
16,randomSampler,11_TITTUO,1,286.0055010318756,16,16,True,1,True,0,CCOC(=O)C(NS(F)(=O)=O)C(O)c1ccc(cc1)S(C)(=O)=O,0.19477847040122376,0.19477847040122376,0.19477847040122376,1.0,24.899561405181885
17,randomSampler,11_TITTUO,1,286.0055010318756,17,17,True,1,True,0,O=N(=O)O[Cu]12(Oc3ccc(cc3C=O1)N(=O)=O)n1ccccc1c1ccccn21,0.29675110535707133,0.29675110535707133,0.29675110535707133,1.0,24.899561405181885
18,randomSampler,11_TITTUO,1,286.0055010318756,18,18,True,1,True,0,COc1ccc(cc1)c1nnc(nc1c1c(F)c(F)c(F)c(F)c1F)c1ccccn1,0.172458957489872,0.172458957489872,0.172458957489872,1.0,24.899561405181885
