,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,227.20999765396118,0,0,True,1,True,0,C1CCC2=C3c4ccccn4[Cu+]45[P](C[P](c6ccccc6)(c6ccccc6)[Cu+]6(n7ccccc7C(=C2C1)P346c1ccccc1)[P](C[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.12768331803326685,0.12768331803326685,0.12768331803326685,1.0,24.882355451583862
1,randomSampler,10_ABEHAU,1,227.20999765396118,1,1,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)S(=O)(=O)Nc1ccccc1Oc1ccccc1,0.0977746097119712,0.0977746097119712,0.0977746097119712,1.0,24.882355451583862
2,randomSampler,10_ABEHAU,1,227.20999765396118,2,2,True,1,True,0,NC1=NN=C(S1)[S]1[Ag]2([S](C3=NN=C(N)S3)[Ag]31[P](c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1[P]3(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1[P]2(c1ccccc1)c1ccccc1,0.18566554084769615,0.18566554084769615,0.18566554084769615,1.0,24.882355451583862
3,randomSampler,10_ABEHAU,1,227.20999765396118,3,3,True,1,True,0,CCOC(=O)C(CCCCBr)(NC(C)=O)C(=O)OCC,0.1560944205963074,0.1560944205963074,0.1560944205963074,1.0,24.882355451583862
4,randomSampler,10_ABEHAU,1,227.20999765396118,4,4,True,1,True,0,CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(O)c(OCC)c1,0.10403372161485659,0.10403372161485659,0.10403372161485659,1.0,24.882355451583862
5,randomSampler,10_ABEHAU,1,227.20999765396118,5,5,True,1,True,0,N#CC=CC1=CCC(CC1)c1ccccc1,0.09423333475822865,0.09423333475822865,0.09423333475822865,1.0,24.882355451583862
6,randomSampler,10_ABEHAU,1,227.20999765396118,6,6,True,1,True,0,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-],0.10497792810869237,0.10497792810869237,0.10497792810869237,1.0,24.882355451583862
7,randomSampler,10_ABEHAU,1,227.20999765396118,7,7,True,1,True,0,CC(C)(C)c1cc2Cc3c(Cc2c(c1)B1OC(C)(C)C(C)(C)O1)cc(cc3B1OC(C)(C)C(C)(C)O1)C(C)(C)C,0.09902441797282116,0.09902441797282116,0.09902441797282116,1.0,24.882355451583862
8,randomSampler,10_ABEHAU,1,227.20999765396118,8,8,True,1,True,0,Cl[Zn](Cl)(N1=CN(Cc2ccccc2)C=C1)N1=CN(Cc2ccccc2)C=C1,0.1369541449409341,0.1369541449409341,0.1369541449409341,1.0,24.882355451583862
9,randomSampler,10_ABEHAU,1,227.20999765396118,9,9,True,1,True,0,C[SiH](c1ccccc1)[CoH]12345c6c1c2c3(CC[P]4(C(C)(C)C)C(C)(C)C)c56,0.12858394368913462,0.12858394368913462,0.12858394368913462,1.0,24.882355451583862
10,randomSampler,10_ABEHAU,1,227.20999765396118,10,10,True,1,True,0,C1CO2CCO3CCO4CCO5CCO1[K+]16782345O2CCO1CCO6CCO7CCO8CC2,0.10979421785879447,0.10979421785879447,0.10979421785879447,1.0,24.882355451583862
11,randomSampler,10_ABEHAU,1,227.20999765396118,11,11,True,1,True,0,CC=C(C)C(O)C(C)C=CC1OC(CC(O)C1C)CC(C)=O,0.09398988144114809,0.09398988144114809,0.09398988144114809,1.0,24.882355451583862
12,randomSampler,10_ABEHAU,1,227.20999765396118,12,12,True,1,True,0,OC(=O)c1ccccc1NC(=O)c1ccccc1F,0.09269487389791685,0.09269487389791685,0.09269487389791685,1.0,24.882355451583862
13,randomSampler,10_ABEHAU,1,227.20999765396118,13,13,True,1,True,0,FC(F)(F)C1NC2(C(=O)Nc3ccccc23)C2(C1C(=O)c1ccccc1)C(=O)N(CC=C)c1ccccc21,0.09484312679627044,0.09484312679627044,0.09484312679627044,1.0,24.882355451583862
14,randomSampler,10_ABEHAU,1,227.20999765396118,14,14,True,1,True,0,Cl[Pd](Cl)([P]1(Oc2c(C)cccc2c2cccc(C)c2O1)c1ccc2ccccc2c1c1c(OC)ccc2ccccc12)[P]1(Oc2c(C)cccc2c2cccc(C)c2O1)c1ccc2ccccc2c1c1c(OC)ccc2ccccc12,0.16920786911520025,0.16920786911520025,0.16920786911520025,1.0,24.882355451583862
15,randomSampler,10_ABEHAU,1,227.20999765396118,15,15,True,1,True,0,Oc1ccc(Br)cc1C1=C(OC2=C1C(=O)Oc1ccccc21)C(F)(F)F,0.14895280238437603,0.14895280238437603,0.14895280238437603,1.0,24.882355451583862
16,randomSampler,10_ABEHAU,1,227.20999765396118,16,16,True,1,True,0,O=C1N(CN2CCOCC2)C(=O)c2ccccc12,0.0907628950681025,0.0907628950681025,0.0907628950681025,1.0,24.882355451583862
17,randomSampler,10_ABEHAU,1,227.20999765396118,17,17,True,1,True,0,O=[Cl](=O)(=O)O[Cu]12(O[Cl](=O)(=O)=O)(n3ccccc3c3nc(c4ccccc4)c(nn13)c1ccccc1)n1ccccc1c1nc(c3ccccc3)c(nn21)c1ccccc1,0.09879215283028686,0.09879215283028686,0.09879215283028686,1.0,24.882355451583862
18,randomSampler,10_ABEHAU,1,227.20999765396118,18,18,True,1,True,0,CCCCC1CCCCC(C)Cc2cc(OC)c(C(CCCC)CC=CCC(C)Cc3cc(OC)c1c(OC)c3)c(OC)c2,0.09813478301046816,0.09813478301046816,0.09813478301046816,1.0,24.882355451583862
19,randomSampler,10_ABEHAU,1,227.20999765396118,19,19,True,1,True,0,CC1(C)N([O])C2=[N+]([O-][Co]345(OC(=O)c6cccc2n36)OC(=O)c2cccc(n42)C2=[N+]([O-]5)C(C)(C)C(C)(C)N2[O])C1(C)C,0.12428633624276958,0.12428633624276958,0.12428633624276958,1.0,24.882355451583862
20,randomSampler,10_ABEHAU,1,227.20999765396118,20,20,True,1,True,0,O=[As](c1ccccc1)(c1ccccc1)c1ccccc1,0.1472304690380723,0.1472304690380723,0.1472304690380723,1.0,24.882355451583862
21,randomSampler,10_ABEHAU,1,227.20999765396118,21,21,True,1,True,0,CC(C)C1=Cc2c(S1)nc1SC(=Nc1c2c1ccccc1Cl)c1ccccc1NS(=O)(=O)c1ccc(C)cc1,0.10257026991076734,0.10257026991076734,0.10257026991076734,1.0,24.882355451583862
22,randomSampler,10_ABEHAU,1,227.20999765396118,22,22,True,1,True,0,OC(=O)C=Cc1ccc(Cl)cc1,0.10471844789020858,0.10471844789020858,0.10471844789020858,1.0,24.882355451583862
