,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,22.490165948867798,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d0d60>,0.12074003227309082,0.12074003227309082,0.12074003227309082,1.0,0.6887669563293457
1,randomSampler,13_ABOBUP,1,22.490165948867798,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d0c10>,0.16316920276793334,0.16316920276793334,0.16316920276793334,1.0,0.6887669563293457
2,randomSampler,13_ABOBUP,1,22.490165948867798,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d03d0>,0.14698909369179589,0.14698909369179589,0.14698909369179589,1.0,0.6887669563293457
3,randomSampler,13_ABOBUP,1,22.490165948867798,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d2d30>,0.13107538262403864,0.13107538262403864,0.13107538262403864,1.0,0.6887669563293457
4,randomSampler,13_ABOBUP,1,22.490165948867798,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d22b0>,0.30441494811950676,0.30441494811950676,0.30441494811950676,1.0,0.6887669563293457
5,randomSampler,13_ABOBUP,1,22.490165948867798,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d2ca0>,0.2019005834131009,0.2019005834131009,0.2019005834131009,1.0,0.6887669563293457
6,randomSampler,13_ABOBUP,1,22.490165948867798,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d2130>,0.13255917532992448,0.13255917532992448,0.13255917532992448,1.0,0.6887669563293457
7,randomSampler,13_ABOBUP,1,22.490165948867798,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d2dc0>,0.14825843741564157,0.14825843741564157,0.14825843741564157,1.0,0.6887669563293457
8,randomSampler,13_ABOBUP,1,22.490165948867798,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d2c40>,0.14901982935898744,0.14901982935898744,0.14901982935898744,1.0,0.6887669563293457
9,randomSampler,13_ABOBUP,1,22.490165948867798,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d2970>,0.13533338548066748,0.13533338548066748,0.13533338548066748,1.0,0.6887669563293457
10,randomSampler,13_ABOBUP,1,22.490165948867798,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d2490>,0.15707992141966767,0.15707992141966767,0.15707992141966767,1.0,0.6887669563293457
11,randomSampler,13_ABOBUP,1,22.490165948867798,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d2c70>,0.23545847522909982,0.23545847522909982,0.23545847522909982,1.0,0.6887669563293457
12,randomSampler,13_ABOBUP,1,22.490165948867798,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67d2c10>,0.21594744064275911,0.21594744064275911,0.21594744064275911,1.0,0.6887669563293457
13,randomSampler,13_ABOBUP,1,22.490165948867798,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71381f0>,0.4408103981974677,0.4408103981974677,0.4408103981974677,1.0,0.6887669563293457
14,randomSampler,13_ABOBUP,1,22.490165948867798,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7138670>,0.12147244320339685,0.12147244320339685,0.12147244320339685,1.0,0.6887669563293457
15,randomSampler,13_ABOBUP,1,22.490165948867798,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7138400>,0.13324789157239286,0.13324789157239286,0.13324789157239286,1.0,0.6887669563293457
16,randomSampler,13_ABOBUP,1,22.490165948867798,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7138820>,0.14927804228743588,0.14927804228743588,0.14927804228743588,1.0,0.6887669563293457
17,randomSampler,13_ABOBUP,1,22.490165948867798,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7138c40>,0.13737726995765023,0.13737726995765023,0.13737726995765023,1.0,0.6887669563293457
18,randomSampler,13_ABOBUP,1,22.490165948867798,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7138cd0>,0.12804659177480016,0.12804659177480016,0.12804659177480016,1.0,0.6887669563293457
19,randomSampler,13_ABOBUP,1,22.490165948867798,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7138e80>,0.14941044441042153,0.14941044441042153,0.14941044441042153,1.0,0.6887669563293457
20,randomSampler,13_ABOBUP,1,22.490165948867798,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7138580>,0.3008551355565978,0.3008551355565978,0.3008551355565978,1.0,0.6887669563293457
21,randomSampler,13_ABOBUP,1,22.490165948867798,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7138f40>,0.15081930948508204,0.15081930948508204,0.15081930948508204,1.0,0.6887669563293457
22,randomSampler,13_ABOBUP,1,22.490165948867798,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7138d60>,0.14394328427645603,0.14394328427645603,0.14394328427645603,1.0,0.6887669563293457
23,randomSampler,13_ABOBUP,1,22.490165948867798,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71387f0>,0.16409244998472217,0.16409244998472217,0.16409244998472217,1.0,0.6887669563293457
24,randomSampler,13_ABOBUP,1,22.490165948867798,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7139580>,0.12668000083239672,0.12668000083239672,0.12668000083239672,1.0,0.6887669563293457
25,randomSampler,13_ABOBUP,1,22.490165948867798,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71395b0>,0.2583361051527107,0.2583361051527107,0.2583361051527107,1.0,0.6887669563293457
26,randomSampler,13_ABOBUP,1,22.490165948867798,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71397f0>,0.15918310707691136,0.15918310707691136,0.15918310707691136,1.0,0.6887669563293457
27,randomSampler,13_ABOBUP,1,22.490165948867798,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7139b20>,0.13614318719134305,0.13614318719134305,0.13614318719134305,1.0,0.6887669563293457
28,randomSampler,13_ABOBUP,1,22.490165948867798,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7139d90>,0.1310550825800885,0.1310550825800885,0.1310550825800885,1.0,0.6887669563293457
29,randomSampler,13_ABOBUP,1,22.490165948867798,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7139f40>,0.24905233385460318,0.24905233385460318,0.24905233385460318,1.0,0.6887669563293457
30,randomSampler,13_ABOBUP,1,22.490165948867798,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71392b0>,0.1273457848938141,0.1273457848938141,0.1273457848938141,1.0,0.6887669563293457
31,randomSampler,13_ABOBUP,1,22.490165948867798,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa71394f0>,0.14184731301268005,0.14184731301268005,0.14184731301268005,1.0,0.6887669563293457
32,randomSampler,13_ABOBUP,1,22.490165948867798,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7139280>,0.2088667673927455,0.2088667673927455,0.2088667673927455,1.0,0.6887669563293457
33,randomSampler,13_ABOBUP,1,22.490165948867798,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7139af0>,0.18976625772767441,0.18976625772767441,0.18976625772767441,1.0,0.6887669563293457
34,randomSampler,13_ABOBUP,1,22.490165948867798,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713c1f0>,0.1448828240816167,0.1448828240816167,0.1448828240816167,1.0,0.6887669563293457
35,randomSampler,13_ABOBUP,1,22.490165948867798,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713c670>,0.14706834804929356,0.14706834804929356,0.14706834804929356,1.0,0.6887669563293457
36,randomSampler,13_ABOBUP,1,22.490165948867798,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713c400>,0.14584461005668062,0.14584461005668062,0.14584461005668062,1.0,0.6887669563293457
37,randomSampler,13_ABOBUP,1,22.490165948867798,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713c820>,0.1627999292958321,0.1627999292958321,0.1627999292958321,1.0,0.6887669563293457
38,randomSampler,13_ABOBUP,1,22.490165948867798,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713cc40>,0.1397171229208078,0.1397171229208078,0.1397171229208078,1.0,0.6887669563293457
39,randomSampler,13_ABOBUP,1,22.490165948867798,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713ccd0>,0.12536282766474346,0.12536282766474346,0.12536282766474346,1.0,0.6887669563293457
40,randomSampler,13_ABOBUP,1,22.490165948867798,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713ce80>,0.22008730467794727,0.22008730467794727,0.22008730467794727,1.0,0.6887669563293457
41,randomSampler,13_ABOBUP,1,22.490165948867798,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713c580>,0.14731168412617576,0.14731168412617576,0.14731168412617576,1.0,0.6887669563293457
42,randomSampler,13_ABOBUP,1,22.490165948867798,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713cf40>,0.14116336432466717,0.14116336432466717,0.14116336432466717,1.0,0.6887669563293457
43,randomSampler,13_ABOBUP,1,22.490165948867798,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa713cd60>,0.14850426141247974,0.14850426141247974,0.14850426141247974,1.0,0.6887669563293457
