,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,853.9311740398407,0,0,True,1,True,0,IC1=COC=C1C1=COC=C1C1=COC=C1I,0.1747384026549378,0.1747384026549378,0.1747384026549378,1.0,32.77091670036316
1,randomSampler,30_AFIXEV,1,853.9311740398407,1,1,True,1,True,0,O=C1OCC(Cc2ccccc2)N1C(=O)C12C(c3ccccc3OC1=O)C1(C2c2ccccc2OC1=O)C(=O)N1C(COC1=O)Cc1ccccc1,0.272996579273942,0.272996579273942,0.272996579273942,1.0,32.77091670036316
2,randomSampler,30_AFIXEV,1,853.9311740398407,2,2,True,1,True,0,CC(=O)C=CC1=C2CCC3CCCC3N2N=N1,0.25101139104748527,0.25101139104748527,0.25101139104748527,1.0,32.77091670036316
3,randomSampler,30_AFIXEV,1,853.9311740398407,3,3,True,1,True,0,CCOC(C1=CC=CO1)=[W](C#O)(C#O)(C#O)(C#O)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1,0.13814074815303826,0.13814074815303826,0.13814074815303826,1.0,32.77091670036316
4,randomSampler,30_AFIXEV,1,853.9311740398407,4,4,True,1,True,0,Cl[Ru+]123456(c7c1c2c3c4c57)N1=C(C)SC=C1C1=CSC(=N61)C,0.0,1e-06,1e-06,1.0,32.77091670036316
5,randomSampler,30_AFIXEV,1,853.9311740398407,5,5,True,1,True,0,COC(=O)C12C3C4C1C1(C2C3C41C(=O)OC)C(=O)OC,0.25374437453206555,0.25374437453206555,0.25374437453206555,1.0,32.77091670036316
6,randomSampler,30_AFIXEV,1,853.9311740398407,6,6,True,1,True,0,Ic1ccccc1N1N=Nc2c(I)cccc12,0.1746762350998575,0.1746762350998575,0.1746762350998575,1.0,32.77091670036316
7,randomSampler,30_AFIXEV,1,853.9311740398407,7,7,True,1,True,0,O=N(=O)c1ccc(NN=C(C=CC2=CC=CO2)c2ccccc2)c(c1)N(=O)=O,0.26454082158691133,0.26454082158691133,0.26454082158691133,1.0,32.77091670036316
8,randomSampler,30_AFIXEV,1,853.9311740398407,8,8,True,1,True,0,Cc1c(C)c2[Te][Te]c3c(C)c(C)c4[Te][Te+]c1c4c23,0.1467558159707429,0.1467558159707429,0.1467558159707429,1.0,32.77091670036316
9,randomSampler,30_AFIXEV,1,853.9311740398407,9,9,True,1,True,0,CCCCCCCCCCCc1ccc2c(SC3=C2Sc2cc(ccc32)c2ccc(C)cc2)c1,0.3128736090167631,0.3128736090167631,0.3128736090167631,1.0,32.77091670036316
10,randomSampler,30_AFIXEV,1,853.9311740398407,10,10,True,1,True,0,Cc1cc(C)c2CN3=C([Ag+]C4=N(CC=C)C=CN4Cc1c2C)N(CC=C)C=C3,0.24329686394301037,0.24329686394301037,0.24329686394301037,1.0,32.77091670036316
11,randomSampler,30_AFIXEV,1,853.9311740398407,11,11,True,1,True,0,CC(C)(C)OC(=O)N1C(Cc2cc(F)cc(F)c2)c2ccccc2C1C(F)(F)F,0.26402312409477763,0.26402312409477763,0.26402312409477763,1.0,32.77091670036316
12,randomSampler,30_AFIXEV,1,853.9311740398407,12,12,True,1,True,0,COC(=O)C1(O)C2CC3CCCC13CC2=O,0.22277648455594604,0.22277648455594604,0.22277648455594604,1.0,32.77091670036316
13,randomSampler,30_AFIXEV,1,853.9311740398407,13,13,True,1,True,0,COc1cc2CC(O)C(Oc2cc1OC)c1ccccc1,0.2385416841950285,0.2385416841950285,0.2385416841950285,1.0,32.77091670036316
14,randomSampler,30_AFIXEV,1,853.9311740398407,14,14,True,1,True,0,Cc1cc(C)cc(NC(=O)C(=O)Nc2cc(C)cc(C)c2)c1,0.2649097528114451,0.2649097528114451,0.2649097528114451,1.0,32.77091670036316
15,randomSampler,30_AFIXEV,1,853.9311740398407,15,15,True,1,True,0,O#C[Os]1(C#O)(C#O)(C#O)[Os]2(C#O)(C#O)(C#O)[P](c3ccccc3)(c3ccccc3)C34C5C6=C7C8=C5C5=C9C%10=C8C8=C%11C%127C7=C%13C%14=C%15C%16=C%17C%18=C%19C%20=C%17C%17=C%15C%15(=C%11%13[Os]%11%15(C#O)(C#O)(C#O)[Os](C#O)(C#O)(C#O)(C#O)[Os]%11(C#O)(C#O)(C#O)[P]%12(c%11ccccc%11)c%11ccccc%11)C%11=C%17C%12=C(C%13=C9C9=C%15C(=C%19C%17=C%19C%18=C%18C%16=C%14C%14=C7C6C6=C3C(=C%19C%18=C%146)C3(=C%15%17[Os]123(C#O)(C#O)C#O)C4=C59)C%13=C%20%12)C%10=C8%11,0.11854843639171075,0.11854843639171075,0.11854843639171075,1.0,32.77091670036316
16,randomSampler,30_AFIXEV,1,853.9311740398407,16,16,True,1,True,0,CC(C)(C)OC(=O)NN1C(=O)c2ccccc2C1=O,0.24071655542688583,0.24071655542688583,0.24071655542688583,1.0,32.77091670036316
17,randomSampler,30_AFIXEV,1,853.9311740398407,17,17,True,1,True,0,CCCCC1=C2N3=C(C=C4N5C(=CC6=N7C(=C(c8ccccc8)C8=C(CC)C(=C1N8[Pd]357)CC)C(=C6CC)CC)C(=C4CC)CC)C(=C2CC)CC,0.17141742336864474,0.17141742336864474,0.17141742336864474,1.0,32.77091670036316
18,randomSampler,30_AFIXEV,1,853.9311740398407,18,18,True,1,True,0,Cl[Pt]1(Cl)[P](C=C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.13129724685001995,0.13129724685001995,0.13129724685001995,1.0,32.77091670036316
19,randomSampler,30_AFIXEV,1,853.9311740398407,19,19,True,1,True,0,CC1OCc2c(C)cc(CO)c(c12)c1c(CO)cc(C)c2COC(C)c12,0.24315713744123024,0.24315713744123024,0.24315713744123024,1.0,32.77091670036316
20,randomSampler,30_AFIXEV,1,853.9311740398407,20,20,True,1,True,0,O=P(CNN=C1c2ccccc2c2ccccc12)(c1ccccc1)c1ccccc1,0.2788261786010392,0.2788261786010392,0.2788261786010392,1.0,32.77091670036316
21,randomSampler,30_AFIXEV,1,853.9311740398407,21,21,True,1,True,0,Cl[Pd]12c3c4c(cccc4[P]1(c1ccccc1)c1ccccc1)cc1cccc(c31)[P]2(c1ccccc1)c1ccccc1,0.27941260845551347,0.27941260845551347,0.27941260845551347,1.0,32.77091670036316
